sgRNA	Gene	PCR2
HMLib_0272	ALOX12	505.39226519337
HMLib_0203	AK4	567.563535911602
HMLib_0088	ACOX1	512.4116022099446
HMLib_1368	GFPT1	190.52486187845298
HMLib_2716	PPOX	358.988950276243
HMLib_1236	FUT5	697.9226519337014
HMLib_4935	MOCOS	199.54972375690602
HMLib_2835	SC5D	194.5359116022099
HMLib_0258	ALDOB	214.59116022099442
HMLib_1672	HMBS	320.8839779005524
HMLib_5013	RFK	836.3038674033147
HMLib_2930	SORD	512.4116022099446
HMLib_0936	ACE	329.9088397790054
HMLib_1221	FUT2	602.6602209944749
HMLib_3712	COX17	443.220994475138
HMLib_4668	PIPOX	663.8287292817678
HMLib_1375	B4GALT1	509.4033149171269
HMLib_3923	PNPLA6	319.88121546961315
HMLib_2850	SDHB	129.35635359116017
HMLib_4401	MMADHC	539.4861878453037
HMLib_5372	ABHD4	440.21270718232034
HMLib_2592	PIK3R2	618.7044198895026
HMLib_4667	PIPOX	631.7403314917125
HMLib_4764	INPP5K	274.756906077348
HMLib_0897	DGKB	739.0359116022097
HMLib_1559	GUCY1A3	317.8756906077347
HMLib_3606	ENTPD4	190.52486187845298
HMLib_2170	NDUFB7	651.7955801104971
HMLib_2643	PLCD1	524.4447513812153
HMLib_4116	ACSBG1	485.3370165745855
HMLib_6025	ALG2	435.1988950276242
HMLib_0179	AGA	459.2651933701656
HMLib_2996	SULT2A1	361.99723756906064
HMLib_4030	MGAT4A	255.7044198895027
HMLib_3847	ST6GALNAC2	471.29834254143634
HMLib_0629	COMT	718.9806629834252
HMLib_5489	NT5DC2	543.4972375690606
HMLib_0556	ENTPD6	320.8839779005524
HMLib_5404	XYLT1	463.2762430939225
HMLib_5629	COLGALT1	498.3729281767954
HMLib_0477	CA1	116.32044198895025
HMLib_0020	ABAT	370.01933701657447
HMLib_5716	ELOVL7	466.2845303867402
HMLib_4855	UGT1A7	408.1243093922651
HMLib_5327	SQOR	480.32320441988935
HMLib_1729	HSD17B1	658.8149171270717
HMLib_3381	FPGT	264.72928176795574
HMLib_3225	BBOX1	408.1243093922651
HMLib_1190	FMO4	593.635359116022
HMLib_1400	GLB1	503.3867403314916
HMLib_0050	ACADS	526.4502762430938
HMLib_1119	EXTL3	404.1132596685082
HMLib_1402	GCLC	515.4198895027623
HMLib_0939	DCT	376.03591160220986
HMLib_4248	NAT6	679.8729281767954
HMLib_2622	PLA2G4A	299.82596685082865
HMLib_5176	INPP5E	880.4254143646407
HMLib_2013	MGST2	686.89226519337
HMLib_4548	PDE11A	347.9585635359115
HMLib_4684	PLA1A	523.4419889502761
HMLib_6059	UAP1L1	344.9502762430938
HMLib_0470	BTD	268.74033149171265
HMLib_6961	SULT6B1	379.04419889502753
HMLib_0366	STS	301.8314917127071
HMLib_0471	BTD	152.41988950276237
HMLib_0662	COX7A2	809.2292817679556
HMLib_7078	PLPP1	165.45580110497232
HMLib_2224	NDUFS8	1156.1850828729278
HMLib_2516	PGK1	297.82044198895017
HMLib_0406	ATIC	320.8839779005524
HMLib_2382	PDE3A	1098.0248618784528
HMLib_4442	ST8SIA5	565.5580110497236
HMLib_4850	UGT1A8	356.98342541436455
HMLib_2730	PRPS2	270.7458563535911
HMLib_5794	DDHD1	116.32044198895025
HMLib_5180	ASAH2	341.94198895027614
HMLib_7107	HGLibA_14110	353.9751381215469
HMLib_3388	SUCLG2	140.38674033149167
HMLib_5825	ACSBG2	351.9696132596684
HMLib_1693	HMOX2	337.93093922651923
HMLib_1479	GPX1	592.6325966850827
HMLib_4066	SEPHS2	510.40607734806616
HMLib_0600	CHIT1	589.624309392265
HMLib_5626	GALNT12	642.770718232044
HMLib_6753	PGM2L1	553.5248618784528
HMLib_7051	B3GLCT	463.2762430939225
HMLib_0923	ECI1	394.0856353591159
HMLib_0196	AK1	603.6629834254142
HMLib_4971	OGFOD1	643.7734806629833
HMLib_3986	NUDT3	230.63535911602204
HMLib_3704	GNE	653.8011049723755
HMLib_2076	MTR	409.1270718232043
HMLib_5648	DHRS12	502.38397790055234
HMLib_6359	GNPDA2	515.4198895027623
HMLib_7001	CYB5RL	614.6933701657457
HMLib_5342	ACE2	349.96408839778996
HMLib_4306	ABHD12	576.5883977900551
HMLib_1891	FADS1	543.4972375690606
HMLib_1076	ENO3	804.2154696132594
HMLib_0189	AHCY	251.6933701657458
HMLib_1349	GCK	96.26519337016572
HMLib_3222	PLA2G10	617.7016574585633
HMLib_0511	CA9	716.9751381215467
HMLib_6008	ADO	635.7513812154695
HMLib_1391	GK2	246.67955801104966
HMLib_2266	NOS1	853.3508287292815
HMLib_0776	CYP2A6	590.6270718232042
HMLib_1490	GPX4	531.4640883977899
HMLib_1444	GMPR	240.6629834254143
HMLib_2463	ENPP2	171.4723756906077
HMLib_5407	XYLT2	474.306629834254
HMLib_1496	GPX5	527.453038674033
HMLib_3947	ILVBL	211.58287292817673
HMLib_6813	MMAB	643.7734806629833
HMLib_3094	UGT2B10	235.64917127071817
HMLib_5398	FN3K	862.3756906077346
HMLib_0410	ALDH7A1	258.71270718232034
HMLib_4069	SEPHS1	280.77348066298333
HMLib_2053	MTAP	293.8093922651933
HMLib_6603	FUK	1407.8784530386736
HMLib_6906	GSTK1	313.8646408839778
HMLib_3882	MTHFD2	629.7348066298341
HMLib_5880	BCO2	330.91160220994465
HMLib_6087	GLYATL1	340.9392265193369
HMLib_4433	CYP2S1	430.18508287292804
HMLib_5124	ADCY10	412.13535911602196
HMLib_2397	PDE4C	716.9751381215467
HMLib_4358	B3GAT1	441.21546961325953
HMLib_4586	SCCPDH	315.87016574585624
HMLib_0127	ADCY7	454.2513812154695
HMLib_3873	PTGES3	376.03591160220986
HMLib_3339	GALNT4	277.76519337016566
HMLib_1500	GPX7	527.453038674033
HMLib_0184	AGL	181.49999999999994
HMLib_2450	PDHA2	530.4613259668507
HMLib_6682	DAGLB	371.0220994475137
HMLib_5796	DDHD1	613.6906077348065
HMLib_7105	HGLibA_14108	613.6906077348065
HMLib_6857	LIPM	320.8839779005524
HMLib_1060	ECHS1	180.49723756906073
HMLib_0312	AMT	738.0331491712705
HMLib_3037	TPH1	228.6298342541436
HMLib_4176	CES3	210.5801104972375
HMLib_6573	PGAM5	507.3977900552485
HMLib_6473	PNPLA5	248.6850828729281
HMLib_2107	NDUFA2	1236.406077348066
HMLib_2883	ST3GAL1	413.1381215469612
HMLib_2657	PLD1	300.8287292817679
HMLib_3304	PDE8B	641.7679558011048
HMLib_1312	GALT	519.4309392265192
HMLib_5335	PRODH2	619.7071823204418
HMLib_0254	ALDOA	387.0662983425413
HMLib_0635	COX4I1	265.7320441988949
HMLib_1205	FXN	887.4447513812153
HMLib_4349	NOX1	316.8729281767955
HMLib_5556	THTPA	381.04972375690596
HMLib_0795	CYP2C19	216.59668508287285
HMLib_1521	GSTA4	218.6022099447513
HMLib_0351	ARG1	209.57734806629827
HMLib_5265	PDSS2	277.76519337016566
HMLib_4913	LPCAT2	585.6132596685081
HMLib_3479	PIGQ	333.9198895027623
HMLib_4846	UGT1A10	454.2513812154695
HMLib_1047	DUT	463.2762430939225
HMLib_1959	MAOB	275.75966850828723
HMLib_5855	ABHD11	271.7486187845303
HMLib_5956	DGAT2	658.8149171270717
HMLib_0898	DGKB	324.8950276243093
HMLib_3773	CEPT1	295.81491712707174
HMLib_2431	PDE8A	294.8121546961325
HMLib_6679	PRPS1L1	218.6022099447513
HMLib_0984	DHODH	234.64640883977893
HMLib_2782	PYGB	369.0165745856352
HMLib_1347	GCH1	785.1629834254142
HMLib_4240	BHMT2	448.2348066298341
HMLib_2413	PDE6D	371.0220994475137
HMLib_1643	HEXA	541.4917127071822
HMLib_6349	NUDT16	222.61325966850822
HMLib_6157	SDSL	303.83701657458556
HMLib_2625	PLA2G5	154.42541436464083
HMLib_3399	DPM1	507.3977900552485
HMLib_4020	CYP4F8	213.58839779005518
HMLib_0559	ENTPD3	688.8977900552484
HMLib_2613	PLA2G1B	614.6933701657457
HMLib_6897	ACSM2B	454.2513812154695
HMLib_1947	MAN2B1	506.39502762430925
HMLib_0452	BLVRA	639.7624309392263
HMLib_5115	CSGALNACT1	433.1933701657457
HMLib_3015	PRDX2	695.917127071823
HMLib_4536	RDH8	392.08011049723746
HMLib_6856	SATL1	776.1381215469611
HMLib_3435	SYNJ2	545.5027624309391
HMLib_3599	MINPP1	418.15193370165736
HMLib_2542	PIGC	244.6740331491712
HMLib_0614	CKMT1B	606.6712707182319
HMLib_2816	RRM1	457.2596685082872
HMLib_5065	GALNT10	387.0662983425413
HMLib_5306	RDH14	173.47790055248615
HMLib_1075	ENO3	644.7762430939225
HMLib_0216	ALAS2	323.89226519337006
HMLib_2103	NDUFA1	793.185082872928
HMLib_1646	HEXB	280.77348066298333
HMLib_0549	ENTPD2	542.4944751381214
HMLib_6176	MOGAT1	554.5276243093921
HMLib_5482	LPIN3	836.3038674033147
HMLib_3976	NUDT6	441.21546961325953
HMLib_5732	PTGES2	612.6878453038672
HMLib_4262	MGAT4C	177.48895027624303
HMLib_4078	PTGR1	151.41712707182316
HMLib_5905	HSDL2	334.92265193370156
HMLib_6334	GALM	558.538674033149
HMLib_0014	AANAT	636.7541436464087
HMLib_3615	GDA	758.0883977900551
HMLib_3051	TPO	489.3480662983424
HMLib_2641	PLCD1	1120.0856353591157
HMLib_6878	HSD17B13	351.9696132596684
HMLib_4831	SMOX	217.5994475138121
HMLib_0058	ACADVL	384.05801104972363
HMLib_6972	ACBD7	184.5082872928176
HMLib_0582	CES1	184.5082872928176
HMLib_4636	HAO2	181.49999999999994
HMLib_6046	COX19	678.8701657458562
HMLib_1040	DPYSL3	810.2320441988948
HMLib_3392	SUCLG1	376.03591160220986
HMLib_3824	SPTLC1	257.70994475138116
HMLib_3251	DGKZ	553.5248618784528
HMLib_2745	PTEN	209.57734806629827
HMLib_6336	GALM	603.6629834254142
HMLib_5976	PIGO	461.2707182320441
HMLib_7089	PLPPR4	434.19613259668495
HMLib_3815	AGPAT1	602.6602209944749
HMLib_3673	HS3ST3A1	888.4475138121544
HMLib_3741	DHRS2	615.696132596685
HMLib_0349	ARG1	584.6104972375689
HMLib_1658	HK2	347.9585635359115
HMLib_2288	NPR3	334.92265193370156
HMLib_3226	BBOX1	197.54419889502756
HMLib_6282	ACER1	347.9585635359115
HMLib_6250	ACSM2A	600.6546961325965
HMLib_3090	UGT2B7	261.72099447513807
HMLib_1250	KDSR	405.1160220994474
HMLib_6946	IYD	419.15469613259654
HMLib_1244	FUT7	469.29281767955786
HMLib_6227	PLD4	518.4281767955799
HMLib_4174	CES3	415.1436464088397
HMLib_2526	PGM3	247.68232044198888
HMLib_5630	COLGALT1	552.5220994475137
HMLib_1748	NDST1	371.0220994475137
HMLib_1848	IVD	345.95303867403305
HMLib_1338	GBE1	521.4364640883977
HMLib_5683	LPCAT1	324.8950276243093
HMLib_0516	CA11	1060.9226519337014
HMLib_6206	LARGE2	683.8839779005523
HMLib_0750	CYBA	992.734806629834
HMLib_1965	MAT2A	569.5690607734805
HMLib_2406	PDE6A	377.03867403314905
HMLib_2865	SHMT1	1035.8535911602207
HMLib_0442	BDH1	799.2016574585633
HMLib_1222	FUT2	915.5220994475136
HMLib_1701	HPD	966.662983425414
HMLib_6564	NUDT10	184.5082872928176
HMLib_4494	NT5C	828.2817679558009
HMLib_4669	GMPR2	417.1491712707181
HMLib_2938	SPR	225.6215469613259
HMLib_2437	PDE1B	494.3618784530385
HMLib_5817	PLA2G12A	521.4364640883977
HMLib_1753	IDH1	280.77348066298333
HMLib_2001	MGAT3	776.1381215469611
HMLib_1242	FUT7	944.6022099447512
HMLib_5886	TKTL2	549.513812154696
HMLib_3812	PRDX4	479.32044198895017
HMLib_4887	CROT	516.4226519337016
HMLib_5225	NIT2	365.00552486187837
HMLib_4444	ST8SIA5	302.8342541436463
HMLib_2097	NAGLU	1009.7817679558008
HMLib_4505	PLA2G3	321.88674033149164
HMLib_6468	MANEAL	364.00276243093913
HMLib_0512	CA9	740.0386740331489
HMLib_6094	G6PC3	666.8370165745854
HMLib_1149	FDFT1	546.5055248618783
HMLib_6661	GDPD4	176.48618784530382
HMLib_1091	ETFA	264.72928176795574
HMLib_2846	SDHA	191.52762430939222
HMLib_1517	GSTA3	367.0110497237568
HMLib_0857	CYP17A1	452.245856353591
HMLib_6385	ADHFE1	195.5386740331491
HMLib_0752	CYBA	654.8038674033147
HMLib_1101	EXT1	160.4419889502762
HMLib_1946	MAN2B1	473.30386740331477
HMLib_0145	ADH1C	321.88674033149164
HMLib_2911	SMS	428.1795580110496
HMLib_0544	KYAT1	462.2734806629833
HMLib_4228	CA14	399.09944751381204
HMLib_5952	PLA2G12B	473.30386740331477
HMLib_6364	AASDH	231.63812154696126
HMLib_4042	DOLK	361.99723756906064
HMLib_5410	DPEP2	404.1132596685082
HMLib_3341	DGAT1	427.17679558011037
HMLib_5759	PIGZ	220.60773480662976
HMLib_6455	PIK3R6	364.00276243093913
HMLib_4027	LYPLA2	504.3895027624308
HMLib_0141	ADH1B	538.4834254143644
HMLib_5321	CYP4F11	505.39226519337
HMLib_1281	B4GALNT1	361.99723756906064
HMLib_4212	DDAH1	266.73480662983417
HMLib_4097	COLGALT2	616.6988950276242
HMLib_3742	DHRS2	393.0828729281767
HMLib_2639	PLCB4	300.8287292817679
HMLib_6102	NT5C1B	679.8729281767954
HMLib_6804	COX18	239.66022099447508
HMLib_4862	UGT1A5	407.12154696132586
HMLib_0790	CYP2B6	737.0303867403313
HMLib_3755	GLYAT	500.3784530386739
HMLib_6149	AZIN2	255.7044198895027
HMLib_4190	PIK3R5	811.234806629834
HMLib_0345	APRT	494.3618784530385
HMLib_0744	CYB5A	295.81491712707174
HMLib_3427	SYNJ1	511.4088397790054
HMLib_2409	PDE6C	359.9917127071822
HMLib_6083	DSEL	524.4447513812153
HMLib_0098	ACYP2	659.8176795580108
HMLib_6380	ACOT12	261.72099447513807
HMLib_3549	CHST2	411.1325966850828
HMLib_3770	BPNT1	181.49999999999994
HMLib_4702	ISYNA1	964.6574585635357
HMLib_0019	ABAT	197.54419889502756
HMLib_3366	B3GALT2	184.5082872928176
HMLib_0455	BLVRB	540.4889502762429
HMLib_4864	UGT1A5	437.2044198895026
HMLib_5146	SULF2	319.88121546961315
HMLib_3822	SPTLC1	462.2734806629833
HMLib_5263	NAT14	424.1685082872927
HMLib_5525	ELOVL6	217.5994475138121
HMLib_4233	PLA2G15	459.2651933701656
HMLib_4429	ACAD9	312.86187845303857
HMLib_2128	NDUFA7	200.55248618784526
HMLib_5587	CERS4	635.7513812154695
HMLib_5758	PIGZ	910.5082872928174
HMLib_6214	SDR9C7	401.1049723756905
HMLib_3551	CHST2	733.0193370165744
HMLib_0751	CYBA	381.04972375690596
HMLib_6687	HS3ST5	276.7624309392264
HMLib_5287	CYP20A1	271.7486187845303
HMLib_5959	EBPL	892.4585635359114
HMLib_4691	IP6K2	339.9364640883977
HMLib_6783	ZADH2	188.51933701657453
HMLib_6155	CYP2U1	279.77071823204415
HMLib_4949	NADSYN1	149.4116022099447
HMLib_6519	ALDH1L2	866.3867403314914
HMLib_6192	IP6K3	482.32872928176783
HMLib_6829	ENPP7	415.1436464088397
HMLib_2390	PDE4A	260.7182320441988
HMLib_6731	ST6GALNAC3	561.5469613259667
HMLib_4085	NT5C2	282.7790055248618
HMLib_6736	PLCXD2	395.0883977900551
HMLib_5380	GALNT11	218.6022099447513
HMLib_2871	SHMT2	209.57734806629827
HMLib_5189	AGPAT4	622.7154696132595
HMLib_1542	GSTM5	310.85635359116014
HMLib_5919	NUDT22	759.0911602209943
HMLib_6921	HSD11B1L	516.4226519337016
HMLib_4617	CYB5R4	134.37016574585633
HMLib_0818	CYP2F1	500.3784530386739
HMLib_0777	CYP2A7	230.63535911602204
HMLib_6340	MDH1B	770.1215469613257
HMLib_5981	FUT10	446.2292817679557
HMLib_5972	COX4I2	234.64640883977893
HMLib_1120	EXTL3	600.6546961325965
HMLib_3140	UROD	235.64917127071817
HMLib_0743	CYB5A	821.2624309392263
HMLib_1857	LCAT	646.7817679558009
HMLib_3208	PIP5K1A	408.1243093922651
HMLib_7018	GRXCR2	239.66022099447508
HMLib_4232	PLD3	490.3508287292816
HMLib_4033	ACOT7	206.5690607734806
HMLib_3202	NME5	86.23756906077345
HMLib_1731	HSD17B1	258.71270718232034
HMLib_4126	PLCB1	445.22651933701644
HMLib_5147	SULF2	495.36464088397776
HMLib_6145	CHST14	326.90055248618773
HMLib_5026	PLCXD1	231.63812154696126
HMLib_6509	FAAH2	434.19613259668495
HMLib_6553	IDO2	143.39502762430936
HMLib_0771	CYP1B1	449.23756906077335
HMLib_3471	PAPSS2	495.36464088397776
HMLib_1066	ENO1	705.9447513812153
HMLib_4897	RETSAT	395.0883977900551
HMLib_1613	HADH	191.52762430939222
HMLib_6209	CYP2R1	518.4281767955799
HMLib_4584	CRYL1	479.32044198895017
HMLib_0605	CKB	439.2099447513811
HMLib_0433	BCKDHA	370.01933701657447
HMLib_3494	LRAT	448.2348066298341
HMLib_2432	PDE8A	300.8287292817679
HMLib_3236	GNPAT	294.8121546961325
HMLib_2071	MTTP	196.54143646408835
HMLib_6799	CYP4V2	1078.9723756906074
HMLib_4761	INPP5K	431.1878453038673
HMLib_0929	DCTD	507.3977900552485
HMLib_6182	THEM4	764.1049723756904
HMLib_4894	PIGG	590.6270718232042
HMLib_5341	ACE2	559.5414364640883
HMLib_5396	GAL3ST2	370.01933701657447
HMLib_4055	INPP5F	535.4751381215468
HMLib_3580	PIGB	276.7624309392264
HMLib_1630	HAS3	239.66022099447508
HMLib_4629	NAGPA	481.3259668508286
HMLib_4163	GCAT	389.0718232044198
HMLib_6975	ALG11	514.4171270718231
HMLib_6009	ALG10	198.5469613259668
HMLib_4161	GCAT	426.1740331491711
HMLib_4113	ACSBG1	240.6629834254143
HMLib_0872	CYP24A1	477.3149171270717
HMLib_3117	UQCRB	200.55248618784526
HMLib_6638	PLD6	1018.8066298342538
HMLib_5694	NAA60	289.7983425414364
HMLib_0268	AKR1B1	667.8397790055246
HMLib_7052	B3GLCT	160.4419889502762
HMLib_0612	CKM	566.5607734806629
HMLib_3787	CDIPT	376.03591160220986
HMLib_5897	FAR1	282.7790055248618
HMLib_1627	HAS2	995.7430939226516
HMLib_3886	NEU3	168.46408839779002
HMLib_3612	PRDX6	458.26243093922636
HMLib_3920	MAN1A2	416.14640883977887
HMLib_5888	TKTL2	496.367403314917
HMLib_2599	PI4KB	521.4364640883977
HMLib_3406	INPP4B	97.26795580110495
HMLib_1050	TYMP	1048.8895027624305
HMLib_3697	GNPDA1	383.05524861878445
HMLib_4230	PLD3	316.8729281767955
HMLib_6104	NT5C1B	264.72928176795574
HMLib_5774	FLAD1	1127.1049723756903
HMLib_5416	DPEP3	1130.113259668508
HMLib_3057	TSTA3	812.2375690607732
HMLib_4768	COQ3	562.5497237569059
HMLib_3853	B3GNT2	732.0165745856351
HMLib_1146	FBP1	156.43093922651929
HMLib_6231	ADSSL1	445.22651933701644
HMLib_4931	OXSM	513.4143646408838
HMLib_0780	CYP2A7	234.64640883977893
HMLib_4799	NANS	321.88674033149164
HMLib_2928	SOD3	353.9751381215469
HMLib_0749	CYBA	587.6187845303866
HMLib_2143	NDUFAB1	441.21546961325953
HMLib_3563	PCYT1B	492.3563535911601
HMLib_5745	HKDC1	485.3370165745855
HMLib_6440	ABHD12B	198.5469613259668
HMLib_0573	CDS1	266.73480662983417
HMLib_4282	DHRS7B	427.17679558011037
HMLib_1271	GAD2	488.3453038674032
HMLib_6873	ATP13A5	454.2513812154695
HMLib_2922	SOD2	370.01933701657447
HMLib_6085	GLYATL1	316.8729281767955
HMLib_1483	GPX2	542.4944751381214
HMLib_0720	CRYM	479.32044198895017
HMLib_5085	SMPD4	528.4558011049722
HMLib_4903	ELOVL2	410.12983425414353
HMLib_0153	ADH5	277.76519337016566
HMLib_6034	PLCZ1	502.38397790055234
HMLib_0101	ADA	431.1878453038673
HMLib_0837	CYP4B1	238.65745856353584
HMLib_5584	CHPF	572.5773480662982
HMLib_6402	UPRT	112.30939226519334
HMLib_4848	UGT1A10	621.7127071823203
HMLib_5806	SGPP1	348.9613259668507
HMLib_6719	PLA2G4F	549.513812154696
HMLib_4269	MTHFD1L	361.99723756906064
HMLib_1703	HPD	103.2845303867403
HMLib_3504	DHRS3	408.1243093922651
HMLib_5986	B3GNT9	923.5441988950273
HMLib_3116	UPP1	400.1022099447513
HMLib_1229	FUT4	777.1408839779003
HMLib_5961	MCEE	795.1906077348063
HMLib_6590	ADCY4	362.9999999999999
HMLib_1766	IDH3B	454.2513812154695
HMLib_1626	HAS2	436.20165745856343
HMLib_1968	MAT2A	943.5994475138119
HMLib_5448	IPPK	378.0414364640883
HMLib_6947	IYD	203.56077348066293
HMLib_5571	GLB1L	365.00552486187837
HMLib_0066	ACAT2	151.41712707182316
HMLib_2016	MGST2	393.0828729281767
HMLib_6118	SDR42E1	348.9613259668507
HMLib_3016	PRDX2	561.5469613259667
HMLib_2847	SDHA	868.3922651933699
HMLib_7031	ASAH2B	153.42265193370162
HMLib_5615	OGFOD2	297.82044198895017
HMLib_5695	NAA60	397.0939226519336
HMLib_2241	NME1	539.4861878453037
HMLib_5486	AGXT2	458.26243093922636
HMLib_4191	PIK3R5	314.86740331491706
HMLib_3629	LPIN2	304.83977900552475
HMLib_6840	GADL1	631.7403314917125
HMLib_6243	DEGS2	757.0856353591158
HMLib_7109	HGLibA_14112	864.381215469613
HMLib_1907	LPO	213.58839779005518
HMLib_4320	HIBCH	373.02762430939214
HMLib_5087	SMPD4	662.8259668508285
HMLib_1393	GLA	929.5607734806628
HMLib_1403	GCLC	410.12983425414353
HMLib_1366	GFPT1	244.6740331491712
HMLib_3134	UQCRH	1782.9116022099442
HMLib_6583	SDR16C5	718.9806629834252
HMLib_4739	CYB5R2	324.8950276243093
HMLib_4543	NSDHL	342.9447513812154
HMLib_1906	LPO	772.1270718232042
HMLib_0567	CDA	492.3563535911601
HMLib_1623	HAS1	450.2403314917126
HMLib_5178	ASAH2	312.86187845303857
HMLib_4997	UEVLD	190.52486187845298
HMLib_1272	GAD2	706.9475138121545
HMLib_2755	PTGIS	577.5911602209943
HMLib_3572	CHST10	665.8342541436463
HMLib_0632	COMT	618.7044198895026
HMLib_0388	ASL	290.8011049723756
HMLib_4211	DDAH1	576.5883977900551
HMLib_0772	CYP1B1	615.696132596685
HMLib_2530	PGM5	682.881215469613
HMLib_7099	HGLibA_14102	838.3093922651931
HMLib_5402	XYLT1	467.28729281767943
HMLib_1732	HSD17B1	199.54972375690602
HMLib_4513	NOX4	430.18508287292804
HMLib_0485	CA3	96.26519337016572
HMLib_7008	MBOAT4	296.817679558011
HMLib_5800	NPL	633.745856353591
HMLib_1465	GPI	787.1685082872926
HMLib_5370	ABHD4	340.9392265193369
HMLib_5325	SQOR	728.0055248618783
HMLib_4686	CSAD	295.81491712707174
HMLib_2151	NDUFB2	419.15469613259654
HMLib_0814	CYP2E1	279.77071823204415
HMLib_2588	PIK3R1	573.5801104972375
HMLib_0667	COX7B	188.51933701657453
HMLib_0949	AKR1C2	414.14088397790044
HMLib_1895	FADS3	543.4972375690606
HMLib_1438	GMDS	281.7762430939226
HMLib_6862	CYP26C1	449.23756906077335
HMLib_0294	AMD1	283.781767955801
HMLib_3157	HSD17B8	660.82044198895
HMLib_2163	NDUFB5	395.0883977900551
HMLib_3731	DHRS9	612.6878453038672
HMLib_4082	AKR7A3	565.5580110497236
HMLib_1416	GLO1	477.3149171270717
HMLib_6670	NT5DC1	861.3729281767953
HMLib_1090	ETFA	663.8287292817678
HMLib_6398	DGKK	740.0386740331489
HMLib_2193	NDUFS1	346.9558011049723
HMLib_3453	MGAM	399.09944751381204
HMLib_2807	RPE	398.0966850828728
HMLib_2166	NDUFB6	980.7016574585632
HMLib_2233	NEU1	271.7486187845303
HMLib_0391	ASMT	688.8977900552484
HMLib_1912	LSS	559.5414364640883
HMLib_1960	MAOB	268.74033149171265
HMLib_2906	SMPD2	821.2624309392263
HMLib_4181	POFUT1	618.7044198895026
HMLib_4705	HSD17B7	247.68232044198888
HMLib_5232	CHPT1	734.0220994475136
HMLib_4820	GFOD1	858.3646408839777
HMLib_0013	AANAT	733.0193370165744
HMLib_6879	HSD17B13	325.89779005524855
HMLib_1323	GAPDH	347.9585635359115
HMLib_6354	GLYCTK	532.4668508287291
HMLib_6400	DGKK	186.51381215469607
HMLib_7094	HGLibA_14097	1115.0718232044196
HMLib_2591	PIK3R2	261.72099447513807
HMLib_4604	RDH11	152.41988950276237
HMLib_1775	IDI1	775.1353591160218
HMLib_3345	B4GALT4	283.781767955801
HMLib_4585	SCCPDH	245.67679558011042
HMLib_3277	DEGS1	395.0883977900551
HMLib_5386	RBKS	273.75414364640875
HMLib_0122	ADCY6	206.5690607734806
HMLib_1151	FDFT1	369.0165745856352
HMLib_1451	GOT1	408.1243093922651
HMLib_3050	TPO	558.538674033149
HMLib_0579	CEL	636.7541436464087
HMLib_0703	CPT1A	403.11049723756895
HMLib_4785	BCO1	339.9364640883977
HMLib_6881	PLCXD3	329.9088397790054
HMLib_1696	HMOX2	281.7762430939226
HMLib_3716	UST	127.35082872928173
HMLib_0846	CYP8B1	259.7154696132596
HMLib_0226	ALDH3A1	310.85635359116014
HMLib_3925	SMPDL3A	412.13535911602196
HMLib_0051	ACADS	675.8618784530385
HMLib_3118	UQCRB	516.4226519337016
HMLib_6063	ACBD5	189.52209944751377
HMLib_5520	VKORC1	649.7900552486186
HMLib_6121	PIGS	417.1491712707181
HMLib_0063	ACAT1	346.9558011049723
HMLib_4824	CHPF2	358.988950276243
HMLib_4009	MAN1B1	523.4419889502761
HMLib_1187	FMO3	573.5801104972375
HMLib_3454	MGAM	562.5497237569059
HMLib_2203	NDUFS3	523.4419889502761
HMLib_4718	NT5DC3	331.9143646408839
HMLib_1225	FUT3	298.8232044198894
HMLib_1699	HNMT	346.9558011049723
HMLib_1594	GUCY2D	342.9447513812154
HMLib_2040	MPI	1162.2016574585632
HMLib_1990	MFNG	518.4281767955799
HMLib_4592	ABHD5	300.8287292817679
HMLib_7132	HGLibA_14135	267.7375690607734
HMLib_6643	PDE12	526.4502762430938
HMLib_6252	ACSM2A	277.76519337016566
HMLib_3445	GYG2	192.53038674033144
HMLib_3808	GLRX3	332.91712707182313
HMLib_6788	THEM5	149.4116022099447
HMLib_2481	PFKFB3	520.4337016574584
HMLib_6506	RDH10	288.79558011049716
HMLib_5760	PIGZ	318.87845303867397
HMLib_3280	DEGS1	280.77348066298333
HMLib_0304	AMPD2	442.21823204419877
HMLib_6686	HS3ST5	316.8729281767955
HMLib_4059	ARSG	384.05801104972363
HMLib_0365	STS	401.1049723756905
HMLib_4414	DHDH	823.2679558011048
HMLib_1270	GAD2	330.91160220994465
HMLib_0072	ACHE	549.513812154696
HMLib_1639	HDC	282.7790055248618
HMLib_5518	VKORC1	302.8342541436463
HMLib_5881	B3GNT5	557.5359116022098
HMLib_2905	SMPD2	723.9944751381213
HMLib_1440	GMDS	254.70165745856346
HMLib_1008	DLAT	437.2044198895026
HMLib_0117	ADCY5	915.5220994475136
HMLib_0435	BCKDHA	328.9060773480662
HMLib_0193	AK1	281.7762430939226
HMLib_1931	MAN1A1	450.2403314917126
HMLib_4015	MGAT4B	361.99723756906064
HMLib_5326	SQOR	857.3618784530385
HMLib_1193	FMO5	120.33149171270715
HMLib_5997	HPDL	550.5165745856352
HMLib_5350	ELOVL5	242.66850828729275
HMLib_0233	ALDH1A3	208.57458563535906
HMLib_0079	ACO1	571.574585635359
HMLib_2632	PLCB2	415.1436464088397
HMLib_2971	SULT1A2	410.12983425414353
HMLib_4873	UGT1A1	255.7044198895027
