sgRNA	Gene	PCR2
HMLib_0403	ASS1	217
HMLib_2462	ENPP2	564
HMLib_6981	PGAM4	419
HMLib_4202	CHST5	488
HMLib_7095	HGLibA_14098	722
HMLib_0173	ADSS	174
HMLib_0301	AMPD2	182
HMLib_4940	ENOX1	235
HMLib_1759	IDH2	501
HMLib_4751	UPB1	548
HMLib_6662	GDPD4	460
HMLib_5253	ENTPD7	473
HMLib_5362	AASDHPPT	215
HMLib_4789	DUOX1	395
HMLib_3329	ALDH4A1	1017
HMLib_6935	PNPLA7	384
HMLib_4496	NT5C	554
HMLib_6660	CYB561A3	746
HMLib_6080	GGTLC1	536
HMLib_5462	NMNAT1	351
HMLib_2476	PFKFB1	853
HMLib_1728	HSD11B2	261
HMLib_3588	GAL3ST1	310
HMLib_3948	ILVBL	581
HMLib_2059	NUDT1	304
HMLib_1722	HSD11B1	500
HMLib_3005	TBXAS1	404
HMLib_2868	SHMT1	408
HMLib_7072	PLPP6	551
HMLib_4676	GCNT4	140
HMLib_6154	CYP2U1	89
HMLib_2312	ODC1	321
HMLib_4958	ETNK2	505
HMLib_5816	GFOD2	367
HMLib_4596	MECR	222
HMLib_3850	PMVK	677
HMLib_5036	CHDH	517
HMLib_3284	KMO	210
HMLib_0650	COX6B1	538
HMLib_2634	PLCB3	411
HMLib_3394	SUCLA2	186
HMLib_0172	ADSL	402
HMLib_4389	GNMT	570
HMLib_3968	HIBADH	263
HMLib_6907	GSTK1	828
HMLib_3407	INPP4B	191
HMLib_0668	COX7B	509
HMLib_0178	AGA	605
HMLib_4928	ACSM5	426
HMLib_3585	GAL3ST1	836
HMLib_5848	ELOVL3	356
HMLib_0900	DGKB	246
HMLib_6333	GALM	375
HMLib_2273	NOS3	675
HMLib_5652	ACBD4	738
HMLib_4011	MAN1B1	404
HMLib_3554	GSTO1	138
HMLib_3192	ACOX2	601
HMLib_5784	COASY	466
HMLib_1057	ECHS1	638
HMLib_5551	GNPTAB	334
HMLib_5693	NAA60	356
HMLib_4640	DCXR	482
HMLib_1554	GUCY1A2	711
HMLib_1740	HSD17B2	561
HMLib_5249	PDXP	504
HMLib_0320	AMY2A	773
HMLib_2164	NDUFB5	568
HMLib_6404	UPRT	530
HMLib_0520	CA12	369
HMLib_4560	FAHD2A	427
HMLib_5613	OGFOD2	258
HMLib_3020	TH	858
HMLib_3442	SGPL1	258
HMLib_0353	ARG2	356
HMLib_0784	CYP3A7	277
HMLib_4881	CRLS1	261
HMLib_1995	MGAT1	899
HMLib_7021	LIPK	506
HMLib_1816	INPP5A	152
HMLib_6043	HS6ST2	359
HMLib_6982	PGAM4	712
HMLib_1597	HSD17B10	720
HMLib_1017	DPAGT1	505
HMLib_6442	PTGR2	309
HMLib_2678	PNLIPRP1	439
HMLib_3227	BBOX1	161
HMLib_3958	NUDT21	339
HMLib_1840	ITPKA	619
HMLib_6295	NDUFA11	565
HMLib_1427	GLUD1	194
HMLib_6680	PRPS1L1	361
HMLib_1177	FMO1	479
HMLib_6341	LYZL4	255
HMLib_0231	ALDH1B1	437
HMLib_6067	ACY3	459
HMLib_4390	GNMT	591
HMLib_0370	ARSD	261
HMLib_2789	PYGM	388
HMLib_5187	AGPAT3	802
HMLib_7055	PLPPR2	570
HMLib_5703	L2HGDH	600
HMLib_3085	UGT2B4	207
HMLib_6423	AMDHD1	149
HMLib_3932	PRDX3	507
HMLib_4621	HSD17B11	271
HMLib_6672	NT5DC1	273
HMLib_2840	SCD	705
HMLib_6002	CBR4	1082
HMLib_4088	NT5C2	609
HMLib_7061	PLPP4	319
HMLib_0096	ACYP1	572
HMLib_2154	NDUFB3	466
HMLib_5365	SRR	377
HMLib_0237	ALDH3B1	906
HMLib_4523	CHST11	901
HMLib_4447	PYCR2	744
HMLib_1005	DLAT	421
HMLib_2023	MME	217
HMLib_5705	DHDDS	242
HMLib_1097	ETFDH	457
HMLib_1314	GAMT	576
HMLib_4710	SCLY	312
HMLib_5922	NUDT16L1	899
HMLib_3332	ALDH4A1	615
HMLib_3350	B4GALT3	943
HMLib_6503	VKORC1L1	1039
HMLib_0010	AADAC	143
HMLib_5530	ALG12	458
HMLib_5205	C1GALT1	510
HMLib_5332	ENOPH1	422
HMLib_1671	HMBS	424
HMLib_5361	AASDHPPT	374
HMLib_5998	HPDL	711
HMLib_2345	PCBD1	549
HMLib_0473	DAGLA	328
HMLib_0788	CYP2A13	493
HMLib_0208	ALAD	438
HMLib_6213	SDR9C7	265
HMLib_2589	PIK3R2	432
HMLib_6530	ADAD2	281
HMLib_5262	NAT14	683
HMLib_3462	NAT8	485
HMLib_0224	ALDH2	679
HMLib_4973	ADI1	364
HMLib_5841	FAHD1	437
HMLib_5446	IPPK	573
HMLib_4965	PANK4	403
HMLib_5680	NUDT18	390
HMLib_4183	POFUT1	330
HMLib_6397	DGKK	410
HMLib_6098	B3GNT7	560
HMLib_5270	ATP13A1	438
HMLib_2725	PRPS1	454
HMLib_4357	B3GAT1	811
HMLib_1469	GPLD1	396
HMLib_7127	HGLibA_14130	686
HMLib_3248	LIPF	331
HMLib_4430	ACAD9	427
HMLib_5653	ALG9	291
HMLib_6711	NUDT8	531
HMLib_0248	ALDH9A1	545
HMLib_4041	DOLK	542
HMLib_2389	PDE4A	477
HMLib_0565	CDA	436
HMLib_3456	MGAM	352
HMLib_3155	ALDH5A1	473
HMLib_5478	ETNPPL	189
HMLib_2210	NDUFS4	504
HMLib_3992	TREH	694
HMLib_3300	RDH16	707
HMLib_1414	GLO1	819
HMLib_5895	ACAD11	296
HMLib_6875	ATP13A5	405
HMLib_4483	A1CF	722
HMLib_1170	FH	399
HMLib_6723	NUDT14	381
HMLib_4421	MCAT	519
HMLib_4501	RRM2B	306
HMLib_4632	NAGPA	462
HMLib_1374	B4GALT1	693
HMLib_2581	PIK3CG	581
HMLib_3073	UGCG	175
HMLib_5051	CHST12	654
HMLib_2176	NDUFB8	628
HMLib_3147	XDH	622
HMLib_5198	BDH2	625
HMLib_6415	NANP	268
HMLib_6491	KLB	410
HMLib_6131	RDH13	539
HMLib_6767	NUDT7	405
HMLib_3065	TYMS	331
HMLib_1136	ACSL4	450
HMLib_6872	COX8C	874
HMLib_2843	SCP2	346
HMLib_0128	ADCY7	602
HMLib_5077	MIOX	361
HMLib_6627	LIPH	158
HMLib_5301	MICAL3	143
HMLib_2504	PGAM1	886
HMLib_6605	ACSF3	237
HMLib_3683	HS3ST1	936
HMLib_3993	INMT	490
HMLib_5429	NDST4	577
HMLib_6501	VKORC1L1	521
HMLib_5791	CYB5B	508
HMLib_5767	HSD3B7	637
HMLib_5194	DPYSL5	501
HMLib_4559	FAHD2A	773
HMLib_2658	PLD1	424
HMLib_3939	ACOT2	585
HMLib_3203	NME5	335
HMLib_5891	PCBD2	194
HMLib_4693	PCYOX1	190
HMLib_5334	PRODH2	476
HMLib_0782	CYP3A7	560
HMLib_6266	CYB5D2	217
HMLib_4729	PIGT	465
HMLib_3965	HIBADH	272
HMLib_4823	CHPF2	513
HMLib_3971	PLA2G16	323
HMLib_4775	ADA2	681
HMLib_1308	GALNT3	178
HMLib_3659	GFPT2	367
HMLib_2884	ST3GAL1	578
HMLib_2204	NDUFS3	425
HMLib_1080	EPHX1	844
HMLib_6557	FUT11	593
HMLib_7066	PLPP5	183
HMLib_5735	UXS1	349
HMLib_5628	GALNT12	340
HMLib_0514	CA11	1101
HMLib_2874	SI	190
HMLib_4882	CRLS1	770
HMLib_1180	FMO1	453
HMLib_2280	NPR1	637
HMLib_3894	FTCD	655
HMLib_6180	ACSM1	445
HMLib_6477	PLB1	113
HMLib_0229	ALDH1B1	300
HMLib_0235	ALDH1A3	212
HMLib_3701	GNE	161
HMLib_4148	AHCYL2	646
HMLib_5867	UCK1	396
HMLib_6339	MDH1B	444
HMLib_6542	CHST13	723
HMLib_0499	CA6	558
HMLib_3311	HSD17B6	332
HMLib_0074	ACLY	418
HMLib_5856	ABHD11	688
HMLib_0283	ALOX12B	452
HMLib_2085	MVD	365
HMLib_0149	ADH4	138
HMLib_3843	PAICS	412
HMLib_5481	LPIN3	329
HMLib_6047	COX19	407
HMLib_0493	CA5A	380
HMLib_5532	ALG12	531
HMLib_2772	PYCR1	350
HMLib_3942	SDS	279
HMLib_2287	NPR3	988
HMLib_4538	AK3	375
HMLib_6268	CYB5D2	611
HMLib_5401	XYLT1	396
HMLib_3159	HSD17B8	515
HMLib_5913	COQ5	691
HMLib_2798	RDH5	128
HMLib_5505	CYP4F12	965
HMLib_7045	GPAT3	128
HMLib_5390	MCCC2	751
HMLib_6696	CERS6	461
HMLib_5909	HAGHL	804
HMLib_0856	CYP11B2	512
HMLib_4194	HYAL4	228
HMLib_2626	PLA2G5	407
HMLib_4706	HSD17B7	340
HMLib_2343	PC	547
HMLib_0213	ALAS2	472
HMLib_1621	HAS1	338
HMLib_0302	AMPD2	870
HMLib_3109	UMPS	756
HMLib_2298	OAS2	649
HMLib_6991	GALNTL6	247
HMLib_2148	NDUFB1	539
HMLib_1217	FUT1	416
HMLib_5224	NT5M	741
HMLib_2914	SOAT1	170
HMLib_4807	DPM3	246
HMLib_2400	PDE4C	1042
HMLib_3602	H6PD	880
HMLib_3439	SPHK1	565
HMLib_5222	NT5M	848
HMLib_2313	OGDH	307
HMLib_6647	CERS3	222
HMLib_0308	AMPD3	280
HMLib_3569	CHST10	190
HMLib_6352	NUDT16	446
HMLib_6153	CYP2U1	190
HMLib_6294	NDUFA11	401
HMLib_0928	DCK	469
HMLib_1533	GSTM3	243
HMLib_3110	UMPS	514
HMLib_3055	TST	536
HMLib_5391	MCCC2	429
HMLib_2981	SULT1C2	387
HMLib_5874	HSDL1	415
HMLib_2058	NUDT1	233
HMLib_2304	OAS3	674
HMLib_1535	GSTM3	255
HMLib_6062	ACBD5	403
HMLib_6335	GALM	362
HMLib_3668	HS3ST4	273
HMLib_0577	CEL	466
HMLib_1141	FASN	494
HMLib_2717	PRG2	375
HMLib_0015	AANAT	662
HMLib_7138	HGLibA_14141	472
HMLib_6042	HS6ST2	261
HMLib_4943	PNPO	227
HMLib_3373	CDS2	479
HMLib_4683	PLA1A	481
HMLib_5041	CSGALNACT2	219
HMLib_5020	AGPAT5	165
HMLib_3693	ACOT8	599
HMLib_5744	MOGAT2	365
HMLib_2026	ALDH6A1	400
HMLib_2733	PRPSAP1	399
HMLib_6328	ACMSD	279
HMLib_0215	ALAS2	346
HMLib_6807	PNPLA1	252
HMLib_4391	GNMT	306
HMLib_4328	AK5	277
HMLib_0102	ADA	733
HMLib_2897	ST8SIA1	539
HMLib_0829	CYP3A5	225
HMLib_5506	CYP4F12	1380
HMLib_5346	ALOXE3	744
HMLib_5666	AGMAT	762
HMLib_6422	AMDHD1	580
HMLib_1531	GSTM2	288
HMLib_4976	ADI1	290
HMLib_4290	ACOT11	530
HMLib_3291	AKR7A2	477
HMLib_6847	ARSI	537
HMLib_5007	OLAH	597
HMLib_0522	CAD	280
HMLib_0658	COX7A1	506
HMLib_2260	NQO2	210
HMLib_0664	COX7A2	420
HMLib_5640	PPCS	335
HMLib_0113	ADCY3	358
HMLib_6826	B4GALNT4	1208
HMLib_1939	MAN2C1	477
HMLib_5829	ISCA1	237
HMLib_5307	RDH14	885
HMLib_2339	PAM	250
HMLib_3802	ENOX2	282
HMLib_6289	ALDH16A1	671
HMLib_6926	B3GNT8	754
HMLib_4114	ACSBG1	531
HMLib_0882	CYP27B1	738
HMLib_6262	B4GALNT2	370
HMLib_4638	DCXR	469
HMLib_1296	GALNS	397
HMLib_0434	BCKDHA	611
HMLib_5234	COQ8A	475
HMLib_3153	ALDH5A1	593
HMLib_0290	ALOX15B	441
HMLib_6123	PIGS	376
HMLib_1736	HSD17B3	479
HMLib_5536	MBOAT7	191
HMLib_6029	GAL3ST3	714
HMLib_4312	PHGDH	810
HMLib_1863	LCT	418
HMLib_4420	MOCS3	473
HMLib_4432	ACAD9	263
HMLib_5399	FN3K	447
HMLib_3043	TPI1	429
HMLib_1934	MAN2A2	220
HMLib_5968	ABHD1	276
HMLib_2748	PTEN	746
HMLib_6448	MGAT5B	366
HMLib_6240	ACOT4	452
HMLib_5119	ST6GALNAC1	358
HMLib_4342	TPK1	107
HMLib_4362	UQCRQ	232
HMLib_0262	ALDOC	500
HMLib_6330	SGPP2	217
HMLib_3374	CDS2	360
HMLib_1637	HDC	448
HMLib_5672	PIP4K2C	446
HMLib_1432	GLUD2	466
HMLib_2527	PGM3	459
HMLib_0976	DHCR24	621
HMLib_3312	HSD17B6	187
HMLib_4272	MTHFD1L	768
HMLib_4510	DUOX2	452
HMLib_1142	FASN	646
HMLib_5538	FA2H	326
HMLib_5480	ETNPPL	591
HMLib_0273	ALOX5	354
HMLib_6225	PLD4	560
HMLib_0735	CTH	429
HMLib_5315	GBA2	525
HMLib_2093	NAGA	544
HMLib_7115	HGLibA_14118	505
HMLib_6412	SRXN1	460
HMLib_5086	SMPD4	283
HMLib_5066	GALNT10	499
HMLib_3038	TPH1	288
HMLib_2784	PYGB	453
HMLib_5296	AS3MT	557
HMLib_0386	ASL	541
HMLib_3506	PTER	249
HMLib_5310	GPAM	326
HMLib_5793	DDHD1	221
HMLib_4096	NMNAT2	451
HMLib_6051	CERS5	382
HMLib_3444	SGPL1	226
HMLib_3105	UCK2	671
HMLib_2672	PMM2	509
HMLib_2891	ST3GAL4	308
HMLib_6124	PIGS	370
HMLib_2479	PFKFB2	143
HMLib_1130	ACSL3	405
HMLib_1467	GPI	599
HMLib_2957	SRM	803
HMLib_2934	UAP1	341
HMLib_4351	NOX1	542
HMLib_6535	NAGS	443
HMLib_1123	FAAH	300
HMLib_2855	SDHC	407
HMLib_5408	XYLT2	335
HMLib_3680	HS3ST2	209
HMLib_4517	NOX3	366
HMLib_5989	PLCD4	461
HMLib_6050	CERS5	212
HMLib_4196	HYAL4	469
HMLib_4210	DDAH1	524
HMLib_5314	GBA2	595
HMLib_0961	DECR1	493
HMLib_2443	PDE6B	606
HMLib_1936	MAN2A2	663
HMLib_6761	PLA2G4D	325
HMLib_0625	CNP	312
HMLib_6152	AZIN2	485
HMLib_0906	DGKQ	455
HMLib_6323	NEU4	823
HMLib_6316	LYG1	689
HMLib_0888	CYP51A1	331
HMLib_5871	NUDT12	142
HMLib_3053	TST	394
HMLib_1524	GSTA4	261
HMLib_0962	DECR1	535
HMLib_1651	HGD	166
HMLib_3199	HYAL3	569
HMLib_2251	NME3	1008
HMLib_5304	MICAL3	198
HMLib_0347	APRT	645
HMLib_0492	CA4	221
HMLib_7097	HGLibA_14100	409
HMLib_1369	GGT1	605
HMLib_1346	GCH1	502
HMLib_5299	GALNT16	471
HMLib_2508	PGAM2	535
HMLib_5945	ST6GAL2	999
HMLib_5207	C1GALT1	167
HMLib_5699	PYROXD1	170
HMLib_4488	PLA2G2E	362
HMLib_2065	MTHFR	560
HMLib_0915	DBH	751
HMLib_6211	CYP2R1	353
HMLib_5566	NOX5	411
HMLib_5964	MCEE	322
HMLib_6232	ADSSL1	392
HMLib_2454	PDHB	458
HMLib_5713	ELOVL7	84
HMLib_5687	THNSL1	302
HMLib_6887	MOGAT3	566
HMLib_3107	UCK2	339
HMLib_2682	PNLIPRP2	421
HMLib_6967	GLOD5	630
HMLib_6053	GGTLC2	514
HMLib_1893	FADS3	499
HMLib_1052	TYMP	302
HMLib_4060	ARSG	869
HMLib_4773	ADA2	233
HMLib_2908	SMPD2	246
HMLib_2172	NDUFB7	653
HMLib_6384	B3GAT2	357
HMLib_6901	NMNAT3	312
HMLib_7067	PLPP5	339
HMLib_5854	ABHD11	640
HMLib_0528	CAT	203
HMLib_1086	ESD	398
HMLib_0681	COX11	204
HMLib_6304	B3GALT6	1061
HMLib_1288	GALK1	788
HMLib_3799	ECI2	642
HMLib_6718	PLA2G4F	1006
HMLib_3827	DPYSL4	454
HMLib_2307	OAT	523
HMLib_1343	GCDH	376
HMLib_4317	HIBCH	538
HMLib_3183	TKTL1	719
HMLib_1805	INPP1	398
HMLib_2157	NDUFB4	632
HMLib_1021	DPEP1	713
HMLib_3550	CHST2	441
HMLib_1686	HMGCS2	438
HMLib_3905	CYP46A1	294
HMLib_0675	COX8A	559
HMLib_4371	PDE7B	211
HMLib_1252	KDSR	186
HMLib_6396	PIP5KL1	771
HMLib_0355	ARG2	631
HMLib_4841	NDUFB11	642
HMLib_5962	MCEE	695
HMLib_3012	TDO2	487
HMLib_2576	PIK3CB	209
HMLib_5476	GNPNAT1	387
HMLib_6196	COMTD1	236
HMLib_5336	PRODH2	383
HMLib_3176	ST8SIA2	511
HMLib_6893	ARSH	250
HMLib_0561	ENTPD5	314
HMLib_2121	NDUFA6	430
HMLib_3322	AKR1C3	350
HMLib_3567	CHST3	391
HMLib_6208	LARGE2	535
HMLib_4184	POFUT1	372
HMLib_1568	GUCY2C	281
HMLib_2036	MOCS2	703
HMLib_4564	GLRX2	130
HMLib_6026	ALG2	430
HMLib_3186	EPX	399
HMLib_1977	MDH2	207
HMLib_5318	G6PC2	136
HMLib_3092	UGT2B7	96
HMLib_1642	HEXA	177
HMLib_0767	CYP1A2	345
HMLib_5644	ECHDC3	748
HMLib_3842	PAICS	247
HMLib_6409	SRXN1	281
HMLib_3223	PLA2G10	340
HMLib_0095	ACYP1	391
HMLib_2494	PFKM	548
HMLib_5797	NPL	392
HMLib_6004	CBR4	216
HMLib_0624	CLC	386
HMLib_5660	UGT2A3	201
HMLib_0526	CAT	221
HMLib_2167	NDUFB6	62
HMLib_1004	DIO3	472
HMLib_3858	EBP	621
HMLib_3632	LPIN2	662
HMLib_2281	NPR2	110
HMLib_0494	CA5A	346
HMLib_6843	NAT8L	373
HMLib_1094	ETFB	257
HMLib_2190	NDUFC2	349
HMLib_1317	GANC	447
HMLib_5592	ACSS3	347
HMLib_2820	RRM2	892
HMLib_5483	LPIN3	469
HMLib_5627	GALNT12	541
HMLib_0843	CYP7A1	486
HMLib_6769	HEXDC	401
HMLib_2869	SHMT2	359
HMLib_1520	GSTA3	556
HMLib_2803	RENBP	631
HMLib_1692	HMOX1	506
HMLib_3032	TKT	272
HMLib_5467	CYP3A43	572
HMLib_2933	UAP1	407
HMLib_6567	CLYBL	155
HMLib_3980	NUDT4	416
HMLib_6988	SULT1C3	382
HMLib_3287	PDXK	295
HMLib_2661	PLD2	795
HMLib_5696	NAA60	399
HMLib_6189	IP6K3	599
HMLib_4972	OGFOD1	607
HMLib_3098	UGT2B15	880
HMLib_1046	DUT	533
HMLib_2522	PGM1	324
HMLib_2242	NME1	398
HMLib_2349	PCCA	199
HMLib_5688	THNSL1	418
HMLib_3163	PLA2G7	752
HMLib_6705	LPCAT4	639
HMLib_6278	COX6B2	723
HMLib_6870	COX8C	672
HMLib_4774	ADA2	634
HMLib_1482	GPX2	516
HMLib_6755	PGM2L1	750
HMLib_6540	PHOSPHO1	838
HMLib_2367	PCYT1A	285
HMLib_2889	ST3GAL4	439
HMLib_1409	GLDC	195
HMLib_6467	MANEAL	1073
HMLib_5681	LPCAT1	234
HMLib_0291	ALOX15B	637
HMLib_3142	UROS	322
HMLib_4740	CYB5R2	563
HMLib_0437	BCKDHB	570
HMLib_6894	ARSH	227
HMLib_4889	GDPD2	566
HMLib_0981	DHODH	865
HMLib_1493	GPX5	363
HMLib_4137	ACSL6	440
HMLib_0509	CA9	282
HMLib_2978	SULT1A3	381
HMLib_6174	MOGAT1	339
HMLib_4298	HACL1	279
HMLib_4540	AK3	365
HMLib_2200	NDUFS2	748
HMLib_5668	AGMAT	262
HMLib_1315	GAMT	624
HMLib_2050	MSRA	535
HMLib_0018	ABAT	476
HMLib_3898	PDE10A	276
HMLib_6741	SGMS1	301
HMLib_4961	NAT10	400
HMLib_1997	MGAT2	735
HMLib_6433	RDH12	370
HMLib_2181	NDUFB10	739
HMLib_6834	CYP27C1	809
HMLib_7004	CYB5RL	245
HMLib_7133	HGLibA_14136	566
HMLib_0715	CRAT	615
HMLib_6228	PLD4	387
HMLib_0274	ALOX5	760
HMLib_1650	HGD	470
HMLib_2472	PFAS	527
HMLib_1768	IDH3B	351
HMLib_4067	SEPHS2	171
HMLib_1859	LCAT	430
HMLib_1143	FASN	205
HMLib_0598	CHIT1	555
HMLib_1235	FUT5	517
HMLib_4111	GANAB	568
HMLib_5712	SCD5	347
HMLib_2617	PLA2G2A	437
HMLib_4455	GMPPB	428
HMLib_3237	PIK3R3	216
HMLib_0202	AK4	457
HMLib_5753	ACSF2	848
HMLib_3809	PRDX4	205
HMLib_1564	GUCY1B3	245
HMLib_4581	CRYL1	199
HMLib_5569	GLB1L	401
HMLib_6017	PIGY	663
HMLib_0817	CYP2F1	518
HMLib_5291	ABHD6	145
HMLib_1677	HMGCR	124
HMLib_5561	B3GNT4	202
HMLib_3581	PGS1	828
HMLib_6045	COX19	404
HMLib_2271	NOS2	490
HMLib_5136	ECHDC1	359
HMLib_5170	CYP26B1	728
HMLib_0838	CYP4B1	337
HMLib_6578	B3GNT6	534
HMLib_0733	CTH	674
HMLib_2366	PCYT1A	797
HMLib_5568	NOX5	335
HMLib_3587	GAL3ST1	679
HMLib_0759	CYC1	813
HMLib_3404	DPM2	737
HMLib_0722	CRYZ	501
HMLib_5723	PANK2	615
HMLib_3702	GNE	530
HMLib_5896	ACAD11	247
HMLib_4079	PTGR1	408
HMLib_3669	HS3ST3B1	188
HMLib_0359	ARSA	251
HMLib_3582	PGS1	439
HMLib_5084	POMGNT1	973
HMLib_5354	PPCDC	426
HMLib_3270	CHST1	628
HMLib_1609	HADHB	374
HMLib_0402	ASS1	362
HMLib_6388	ADHFE1	797
HMLib_0325	AOAH	448
HMLib_0731	CTBS	589
HMLib_3049	TPO	439
HMLib_6657	CYB561A3	561
HMLib_0871	CYP24A1	733
HMLib_6178	ACSM1	217
HMLib_6846	ARSI	547
HMLib_5439	HS3ST6	348
HMLib_0148	ADH1C	367
HMLib_6646	CERS3	248
HMLib_6825	B4GALNT4	427
HMLib_0381	ASAH1	213
HMLib_4035	ACOT7	518
HMLib_1641	HEXA	857
HMLib_1587	GYS1	797
HMLib_4634	HAO2	244
HMLib_4532	PNPLA8	399
HMLib_6462	B3GALNT2	479
HMLib_1666	HLCS	309
HMLib_5279	LYZL6	658
HMLib_2844	SCP2	149
HMLib_0879	CYP27A1	620
HMLib_0024	AOC1	457
HMLib_5658	UGT2A3	535
HMLib_2087	MVD	526
HMLib_1649	HGD	447
HMLib_0670	COX7C	454
HMLib_4656	GLTP	616
HMLib_3627	HS2ST1	182
HMLib_3531	GRHPR	1083
HMLib_4697	NAT8B	565
HMLib_3369	B3GALT1	369
HMLib_5356	PPCDC	265
HMLib_0084	ACO2	954
HMLib_1824	INPP5D	402
HMLib_5849	ADPGK	312
HMLib_2403	PDE4D	147
HMLib_5256	ENTPD7	420
HMLib_2471	PFAS	578
HMLib_0140	ADH1A	493
HMLib_0769	CYP1B1	944
HMLib_2701	POR	429
HMLib_5257	PNPLA2	724
HMLib_6951	NUDT19	359
HMLib_5526	ELOVL6	394
HMLib_2346	PCBD1	648
HMLib_6785	THEM5	569
HMLib_1148	FBP1	485
HMLib_3486	COX7A2L	682
HMLib_1277	GALE	520
HMLib_6750	HS6ST3	314
HMLib_6431	GLT1D1	500
HMLib_3169	PDHX	311
HMLib_2133	NDUFA9	405
HMLib_6044	HS6ST2	414
HMLib_3410	CES2	365
HMLib_0880	CYP27A1	153
HMLib_5779	PNPLA3	359
HMLib_0996	DIO1	1325
HMLib_6356	GLYCTK	312
HMLib_4109	GANAB	607
HMLib_1669	HMBS	592
HMLib_3596	PTGES	829
HMLib_2198	NDUFS2	595
HMLib_5417	CHST8	262
HMLib_4760	WWOX	478
HMLib_0221	ALDH2	409
HMLib_5689	CYBRD1	744
HMLib_5772	ITPKC	279
HMLib_2278	NPR1	836
HMLib_4260	SULT4A1	653
HMLib_0354	ARG2	431
HMLib_2568	PIK3C3	481
HMLib_1738	HSD17B2	497
HMLib_2347	PCBD1	344
HMLib_2790	PYGM	363
HMLib_4527	GALNT9	603
HMLib_0383	ASAH1	152
HMLib_2031	MOCS1	305
HMLib_2732	PRPS2	189
HMLib_5597	ARSJ	747
HMLib_3041	TPI1	322
HMLib_6324	NEU4	1167
HMLib_2507	PGAM2	452
HMLib_3306	ASMTL	464
HMLib_6618	NUDT17	676
HMLib_5682	LPCAT1	145
HMLib_5567	NOX5	551
HMLib_3686	NAALAD2	250
HMLib_5715	ELOVL7	178
HMLib_4530	PNPLA8	188
HMLib_4022	B4GALT7	782
HMLib_5195	DPYSL5	463
HMLib_6205	LARGE2	592
HMLib_3122	UQCRC1	611
HMLib_3714	UST	453
HMLib_1973	MDH1	362
HMLib_3266	CYP4F2	716
HMLib_3653	XYLB	355
HMLib_1110	EXTL1	730
HMLib_5102	CNDP2	197
HMLib_2752	PTGDS	501
HMLib_1237	FUT6	557
HMLib_2907	SMPD2	647
HMLib_1899	LNPEP	452
HMLib_1377	GGT7	185
HMLib_3296	PLA2G4C	528
HMLib_6165	NT5C3B	798
HMLib_0105	ADCY1	277
HMLib_4633	HAO2	592
HMLib_4819	GFOD1	193
HMLib_2861	SGSH	697
HMLib_5761	EDEM3	77
HMLib_0389	ASMT	829
HMLib_3786	CDIPT	343
HMLib_3440	SPHK1	505
HMLib_2295	OAS1	448
HMLib_0286	ALOX15	334
HMLib_6844	NAT8L	682
HMLib_3936	UGT2A1	338
HMLib_0726	CS	233
HMLib_6610	ALG14	465
HMLib_6140	GLB1L3	274
HMLib_0199	AK2	817
HMLib_3469	PAPSS2	460
HMLib_5819	PLA2G12A	150
HMLib_1001	DIO3	731
HMLib_5275	MAN1C1	555
HMLib_4252	PGLS	848
HMLib_6735	PLCXD2	606
HMLib_3323	AKR1C3	334
HMLib_1534	GSTM3	279
HMLib_4856	UGT1A7	600
HMLib_6226	PLD4	207
HMLib_5946	ST6GAL2	930
HMLib_5324	CYP4F11	257
HMLib_1333	GBA	332
HMLib_1061	EHHADH	430
HMLib_5511	CHID1	667
HMLib_0155	ADH5	505
HMLib_4297	HACL1	225
HMLib_0070	ACHE	502
HMLib_3689	NAALADL1	498
HMLib_0272	ALOX12	504
HMLib_0203	AK4	566
HMLib_0088	ACOX1	511
HMLib_1368	GFPT1	190
HMLib_2716	PPOX	358
HMLib_1236	FUT5	696
HMLib_4935	MOCOS	199
HMLib_2835	SC5D	194
HMLib_0258	ALDOB	214
HMLib_1672	HMBS	320
HMLib_5013	RFK	834
HMLib_2930	SORD	511
HMLib_0936	ACE	329
HMLib_1221	FUT2	601
HMLib_3712	COX17	442
HMLib_4668	PIPOX	662
HMLib_1375	B4GALT1	508
HMLib_3923	PNPLA6	319
HMLib_2850	SDHB	129
HMLib_4401	MMADHC	538
HMLib_5372	ABHD4	439
HMLib_2592	PIK3R2	617
HMLib_4667	PIPOX	630
HMLib_4764	INPP5K	274
HMLib_0897	DGKB	737
HMLib_1559	GUCY1A3	317
HMLib_3606	ENTPD4	190
HMLib_2170	NDUFB7	650
HMLib_2643	PLCD1	523
HMLib_4116	ACSBG1	484
HMLib_6025	ALG2	434
HMLib_0179	AGA	458
HMLib_2996	SULT2A1	361
HMLib_4030	MGAT4A	255
HMLib_3847	ST6GALNAC2	470
HMLib_0629	COMT	717
HMLib_5489	NT5DC2	542
HMLib_0556	ENTPD6	320
HMLib_5404	XYLT1	462
HMLib_5629	COLGALT1	497
HMLib_0477	CA1	116
HMLib_0020	ABAT	369
HMLib_5716	ELOVL7	465
HMLib_4855	UGT1A7	407
HMLib_5327	SQOR	479
HMLib_1729	HSD17B1	657
HMLib_3381	FPGT	264
HMLib_3225	BBOX1	407
HMLib_1190	FMO4	592
HMLib_1400	GLB1	502
HMLib_0050	ACADS	525
HMLib_1119	EXTL3	403
HMLib_1402	GCLC	514
