sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
HMLib_5196	DPYSL5	2627	2621.2/1397.3/1131.5	2627	1397.3	-0.91022	7.843e+05	3.5393e+05	2.067	0.019368	0.98063	0.038736	0.19483	False
HMLib_5846	ELOVL3	65.786	250.79/200.85/435.7	65.786	250.79	1.9146	18344	8018.5	2.066	0.97474	0.025256	0.050512	0.23412	True
HMLib_1464	GPD2	729.22	142/0/295.53	729.22	142	-2.3523	21869	94884	2.0638	0.019519	0.98048	0.039038	0.1962	False
HMLib_1191	FMO4	463.84	1005.4/912.81/967.67	463.84	967.67	1.0592	2218	59617	2.0634	0.97989	0.020114	0.040228	0.20035	True
HMLib_5585	CERS4	1100.5	329.8/614.27/315.8	1100.5	329.8	-1.7355	40559	1.4481e+05	2.0634	0.01954	0.98046	0.039079	0.19628	False
HMLib_4495	NT5C	414.78	0/46.109/191.68	414.78	46.109	-3.1418	11658	53150	2.062	0.019602	0.9804	0.039203	0.19662	False
HMLib_5238	SDHAF3	163.91	454.62/458.75/700.84	163.91	458.75	1.4792	29313	20480	2.0603	0.97748	0.022525	0.045049	0.21621	True
HMLib_4009	MAN1B1	459.38	959.63/1329.4/864.65	459.38	959.63	1.0611	72858	59029	2.059	0.97966	0.020344	0.040689	0.2018	True
HMLib_2577	PIK3CD	2965.9	5215/3032.3/4269.2	2965.9	4269.2	0.52534	1.2123e+06	4.0092e+05	2.0583	0.98022	0.01978	0.03956	0.19813	True
HMLib_4793	A4GALT	157.22	445.46/325.11/788.66	157.22	445.46	1.4966	66133	19622	2.0578	0.97721	0.022789	0.045578	0.21713	True
HMLib_2661	PLD2	1904.4	1816.2/2941.6/3365.7	1904.4	2941.6	0.62698	7.2321e+05	2.5435e+05	2.0565	0.98013	0.019867	0.039734	0.19886	True
HMLib_6851	ACER2	115.96	612.65/0/362.24	115.96	362.24	1.6349	96962	14354	2.0556	0.97611	0.023886	0.047773	0.22503	True
HMLib_3963	ABHD2	414.78	1739.5/888.58/210.25	414.78	888.58	1.0973	5.9208e+05	53150	2.0551	0.97932	0.020677	0.041354	0.20411	True
HMLib_5979	CNDP1	1713.8	734.04/1652.9/423.88	1713.8	734.04	-1.2221	4.7025e+05	2.2823e+05	2.0542	0.01998	0.98002	0.03996	0.19967	False
HMLib_6586	PAOX	365.72	932.15/809.65/683.11	365.72	809.65	1.1444	15509	46704	2.0542	0.97907	0.020928	0.041856	0.20594	True
HMLib_0958	DDT	1145.1	2425.4/1942.8/658.62	1145.1	1942.8	0.76216	9.4105e+05	1.5084e+05	2.054	0.97998	0.02002	0.040041	0.19967	True
HMLib_1276	GALC	1361.4	2233/2347.7/1286	1361.4	2233	0.71347	4.5501e+05	1.8018e+05	2.0534	0.97997	0.020031	0.040062	0.19967	True
HMLib_1230	FUT4	2884.5	1545.9/1602.9/2598.2	2884.5	1602.9	-0.84727	4.9692e+05	3.8962e+05	2.0533	0.020021	0.97998	0.040041	0.19967	False
HMLib_0965	DGUOK	1910	807.33/873.73/1568.9	1910	873.73	-1.1274	2.4381e+05	2.5512e+05	2.0533	0.020024	0.97998	0.040048	0.19967	False
HMLib_3804	ENOX2	759.32	1403.9/857.32/1476.8	759.32	1403.9	0.88583	1.5206e+05	98910	2.0497	0.97964	0.020358	0.040716	0.2018	True
HMLib_2278	NPR1	2468.6	1708.6/1200.4/1287.7	2468.6	1287.7	-0.9384	92375	3.3204e+05	2.0496	0.0202	0.9798	0.0404	0.20093	False
HMLib_3031	TKT	711.38	931/1910.8/1334.1	711.38	1334.1	0.90627	2.4753e+05	92501	2.0476	0.9795	0.020499	0.040997	0.20291	True
HMLib_1457	GPD1	206.28	535.93/372/892.52	206.28	535.93	1.3732	77013	25935	2.047	0.97741	0.022593	0.045187	0.21621	True
HMLib_0279	ALOX5AP	1664.7	2628.1/3899/1636.4	1664.7	2628.1	0.65843	1.2993e+06	2.2152e+05	2.0469	0.97966	0.020338	0.040676	0.2018	True
HMLib_5248	COQ9	1154	367.59/482.19/349.58	1154	367.59	-1.6478	6729.1	1.5205e+05	2.0467	0.020345	0.97966	0.04069	0.2018	False
HMLib_3987	NUDT3	595.42	1141.7/1162.9/1188.1	595.42	1162.9	0.96457	540.8	77049	2.0444	0.97921	0.020789	0.041579	0.20494	True
HMLib_6278	COX6B2	1803	674.49/801.83/1247.2	1803	801.83	-1.168	1.0726e+05	2.4044e+05	2.044	0.020475	0.97952	0.040951	0.20282	False
HMLib_1282	B4GALNT1	968.95	1792.2/1697.4/1688.8	968.95	1697.4	0.80824	4522.1	1.2705e+05	2.0438	0.97945	0.020555	0.041109	0.20318	True
HMLib_6272	GGT6	1616.8	2677.4/2564.1/1954.8	1616.8	2564.1	0.66504	1.9209e+05	2.1497e+05	2.0433	0.97948	0.020516	0.041032	0.20294	True
HMLib_0925	DCK	33.45	162.61/503.3/64.173	33.45	162.61	2.2477	62878	4003	2.0414	0.97063	0.029372	0.058743	0.25629	True
HMLib_6775	PIGW	171.71	12.597/0/155.37	171.71	12.597	-3.667	10271	21482	2.041	0.020627	0.97937	0.041254	0.20376	False
HMLib_5230	CHPT1	228.58	574.86/258.68/691.55	228.58	574.86	1.3267	56794	28819	2.0398	0.97729	0.022707	0.045414	0.21681	True
HMLib_6445	MGAT5B	1758.4	1292.9/772.92/554.76	1758.4	772.92	-1.1848	1.5897e+05	2.3433e+05	2.0385	0.020751	0.97925	0.041503	0.2047	False
HMLib_2089	MVK	990.13	275.98/78.933/332.69	990.13	275.98	-1.8393	21022	1.2991e+05	2.0369	0.02083	0.97917	0.04166	0.2052	False
HMLib_3877	AHCYL1	1670.3	681.36/712.74/1481.1	1670.3	712.74	-1.2275	2.9564e+05	2.2228e+05	2.0348	0.020935	0.97907	0.041869	0.20594	False
HMLib_2777	PCYT2	710.26	0/409.51/141.86	710.26	141.86	-2.3158	45882	92352	2.0295	0.021205	0.97879	0.042411	0.20843	False
HMLib_6379	ACOT12	2051.6	267.96/1316.1/988.78	2051.6	988.78	-1.0523	3.1335e+05	2.7456e+05	2.0293	0.021216	0.97878	0.042433	0.20843	False
HMLib_1662	HK3	424.82	281.71/926.09/898.43	424.82	898.43	1.0788	1.9055e+05	54471	2.0292	0.97803	0.021972	0.043944	0.21325	True
HMLib_1044	DTYMK	2131.9	1103.9/1048/622.31	2131.9	1048	-1.0238	92173	2.856e+05	2.0288	0.021239	0.97876	0.042478	0.20851	False
HMLib_3931	PRDX3	1039.2	1788.7/1341.1/2668.3	1039.2	1788.7	0.78288	4.8699e+05	1.3653e+05	2.0285	0.97869	0.021306	0.042611	0.20873	True
HMLib_4025	LYPLA2	529.63	1100.5/180.53/1059.7	529.63	1059.7	0.99924	3.873e+05	68318	2.028	0.97825	0.021745	0.04349	0.21216	True
HMLib_4562	GLRX2	613.26	105.35/163.34/96.26	613.26	105.35	-2.53	1722.4	79421	2.0277	0.021294	0.97871	0.042587	0.20873	False
HMLib_3776	CEPT1	1088.3	335.53/521.27/10.133	1088.3	335.53	-1.6945	70191	1.4315e+05	2.0265	0.021355	0.97864	0.04271	0.20907	False
HMLib_4326	AK5	1197.5	822.21/207.1/403.62	1197.5	403.62	-1.5666	1.0692e+05	1.5793e+05	2.0216	0.02161	0.97839	0.04322	0.21142	False
HMLib_0289	ALOX15B	1787.4	671.06/1760.8/802.17	1787.4	802.17	-1.1549	4.6804e+05	2.383e+05	2.0205	0.021664	0.97834	0.043328	0.2118	False
HMLib_3886	NEU3	476.11	395.08/64.866/0	476.11	64.866	-2.8567	56623	61237	2.0202	0.021682	0.97832	0.043363	0.21183	False
HMLib_4971	OGFOD1	3556.9	2195.2/1892/2153.2	3556.9	2153.2	-0.72388	34981	4.8318e+05	2.0194	0.021723	0.97828	0.043446	0.21209	False
HMLib_0587	AKR1C4	868.59	808.47/1549/1973.3	868.59	1549	0.83382	3.6421e+05	1.1356e+05	2.019	0.97815	0.021853	0.043706	0.21263	True
HMLib_6824	ST8SIA6	713.61	1271.1/1460.6/1328.2	713.61	1328.2	0.89535	10400	92799	2.0176	0.97797	0.022029	0.044058	0.21343	True
HMLib_0102	ADA	1613.4	681.36/979.24/674.66	1613.4	681.36	-1.2424	44387	2.1451e+05	2.017	0.021846	0.97815	0.043693	0.21263	False
HMLib_3673	HS3ST3A1	2375	4882.9/2798.6/3514.3	2375	3514.3	0.56514	1.1926e+06	3.191e+05	2.0169	0.97815	0.021851	0.043701	0.21263	True
HMLib_2538	PIGA	130.46	387.06/611.14/360.55	130.46	387.06	1.5617	25458	16200	2.0161	0.97416	0.025841	0.051681	0.23676	True
HMLib_5534	MBOAT7	856.33	530.2/94.563/211.94	856.33	211.94	-2.0094	57534	1.1191e+05	2.0157	0.021915	0.97808	0.04383	0.21309	False
HMLib_4899	RETSAT	88.086	297.74/211.79/554.76	88.086	297.74	1.7456	36724	10822	2.0153	0.97263	0.027371	0.054742	0.24466	True
HMLib_4061	MSRB2	447.12	929.86/154.74/1001.4	447.12	929.86	1.0547	3.0297e+05	57410	2.0147	0.97733	0.02267	0.045339	0.2166	True
HMLib_1048	DUT	1351.4	644.72/439.99/504.94	1351.4	504.94	-1.4185	11878	1.7881e+05	2.0146	0.021976	0.97802	0.043951	0.21325	False
HMLib_0197	AK2	597.65	451.19/102.38/102.17	597.65	102.38	-2.5338	60834	77345	2.0141	0.021999	0.978	0.043998	0.21333	False
HMLib_2647	PLCL1	986.79	281.71/294.63/151.14	986.79	281.71	-1.8049	8606.6	1.2946e+05	2.0134	0.022039	0.97796	0.044078	0.21343	False
HMLib_6206	LARGE2	2174.3	2075/1087.9/916.16	2174.3	1087.9	-0.99837	5.0196e+05	2.9144e+05	2.013	0.02206	0.97794	0.04412	0.21348	False
HMLib_0257	ALDOB	706.92	144.29/81.277/201.81	706.92	144.29	-2.2847	3639.4	91905	2.0122	0.022098	0.9779	0.044196	0.21371	False
HMLib_0467	BST1	307.74	559.98/705.71/762.48	307.74	705.71	1.1947	12230	39115	2.0122	0.97649	0.023507	0.047014	0.22236	True
HMLib_6307	LYPLAL1	253.11	0/45.328/22.798	253.11	22.798	-3.4165	513.67	32001	2.0111	0.02216	0.97784	0.044319	0.21416	False
HMLib_6578	B3GNT6	1103.9	1036.4/2058.5/1870.3	1103.9	1870.3	0.76019	3.6545e+05	1.4526e+05	2.011	0.9778	0.022204	0.044409	0.2143	True
HMLib_2917	SOD1	728.1	286.29/94.563/153.68	728.1	153.68	-2.2369	10540	94735	2.0103	0.0222	0.9778	0.0444	0.2143	False
HMLib_0419	BAAT	837.37	0/331.36/204.34	837.37	204.34	-2.0296	28945	1.0937e+05	2.0092	0.022255	0.97774	0.044511	0.21451	False
HMLib_4523	CHST11	1769.5	2744.9/2038.2/3086.2	1769.5	2744.9	0.63311	3.0798e+05	2.3586e+05	2.0084	0.9777	0.022303	0.044606	0.21467	True
HMLib_0557	ENTPD3	647.82	1229.9/1468.5/1073.2	647.82	1229.9	0.9238	40733	84023	2.008	0.97739	0.022607	0.045214	0.21621	True
HMLib_2658	PLD1	1814.1	598.91/1851.4/827.5	1814.1	827.5	-1.1315	5.5032e+05	2.4197e+05	2.0078	0.022332	0.97767	0.044664	0.2148	False
HMLib_1765	IDH3B	788.31	806.18/181.31/89.505	788.31	181.31	-2.1142	1.9945e+05	1.0279e+05	2.0075	0.022346	0.97765	0.044693	0.2148	False
HMLib_6761	PLA2G4D	1197.5	409.96/186.78/746.44	1197.5	409.96	-1.5442	81512	1.5793e+05	2.0048	0.022491	0.97751	0.044982	0.21605	False
HMLib_7049	B3GLCT	253.11	611.51/633.81/559.83	253.11	611.51	1.2693	1584.1	32001	2.0035	0.97551	0.024485	0.048971	0.22934	True
HMLib_2795	QDPR	1392.6	2067/2443.8/2252.8	1392.6	2252.8	0.6935	35502	1.8442e+05	2.003	0.9774	0.022603	0.045206	0.21621	True
HMLib_6762	PLA2G4D	1335.8	1344.4/2264.8/2177.7	1335.8	2177.7	0.70468	3.5097e+05	1.7669e+05	2.0028	0.97739	0.022614	0.045229	0.21621	True
HMLib_3514	B4GALT5	1377	526.77/456.4/901.8	1377	526.77	-1.3846	72802	1.823e+05	2.0028	0.022601	0.9774	0.045203	0.21621	False
HMLib_5271	ATP13A1	3855.7	2143.7/2404.7/3001.8	3855.7	2404.7	-0.6809	2.1231e+05	5.2492e+05	2.0027	0.022604	0.9774	0.045208	0.21621	False
HMLib_5455	MICAL1	1312.4	2866.3/2020.2/2145.6	1312.4	2145.6	0.70877	2.6757e+05	1.7351e+05	2.0003	0.97725	0.022753	0.045506	0.2171	True
HMLib_1490	GPX4	3171.1	1343.3/1860.8/2337.3	3171.1	1860.8	-0.76875	2.4743e+05	4.2943e+05	1.9995	0.022775	0.97723	0.04555	0.21713	False
HMLib_0849	CYP11A1	1142.9	171.77/378.25/710.97	1142.9	378.25	-1.5927	76668	1.5054e+05	1.9991	0.022801	0.9772	0.045603	0.21713	False
HMLib_6784	ZADH2	1066	332.09/312.61/907.71	1066	332.09	-1.6795	1.6586e+05	1.4014e+05	1.9986	0.022824	0.97718	0.045648	0.2172	False
HMLib_0943	DDC	244.19	0/710.4/594.45	244.19	594.45	1.2801	1.8341e+05	30843	1.9944	0.97488	0.025119	0.050238	0.23344	True
HMLib_2763	PTGS2	608.8	245.06/110.19/0	608.8	110.19	-2.4553	15166	78828	1.9925	0.023159	0.97684	0.046319	0.2201	False
HMLib_2893	ST3GAL3	350.11	0/122.7/39.686	350.11	39.686	-3.1093	4233	44657	1.9904	0.023272	0.97673	0.046545	0.22088	False
HMLib_1101	EXT1	144.95	412.25/0/428.1	144.95	412.25	1.5015	85102	18051	1.9895	0.97287	0.027128	0.054257	0.24356	True
HMLib_3906	CYP46A1	777.16	0/253.99/180.7	777.16	180.7	-2.0985	19012	1.013e+05	1.9895	0.023324	0.97668	0.046649	0.22123	False
HMLib_6857	LIPM	713.61	152.3/0/372.37	713.61	152.3	-2.2208	35814	92799	1.9891	0.023342	0.97666	0.046685	0.22125	False
HMLib_1030	DPYS	84.741	287.43/312.61/181.54	84.741	287.43	1.7502	5923.1	10400	1.9875	0.9706	0.0294	0.058801	0.25634	True
HMLib_5155	ALG1	934.38	411.11/261.03/67.551	934.38	261.03	-1.8358	29979	1.224e+05	1.9874	0.023441	0.97656	0.046883	0.222	False
HMLib_3034	TM7SF2	1354.7	469.51/1008.9/518.45	1354.7	518.45	-1.384	1.2148e+05	1.7927e+05	1.9872	0.023453	0.97655	0.046905	0.222	False
HMLib_1320	GANC	676.81	1580.3/362.62/1265.7	676.81	1265.7	0.90216	4.5728e+05	87887	1.9865	0.97625	0.023754	0.047508	0.22436	True
HMLib_2118	NDUFA5	985.67	1857.4/1433.3/1699.7	985.67	1699.7	0.78553	47929	1.2931e+05	1.9858	0.9764	0.023601	0.047201	0.22311	True
HMLib_1275	GALC	683.5	1011.2/1413/1275	683.5	1275	0.89853	44326	88780	1.9852	0.97618	0.023819	0.047637	0.22462	True
HMLib_0235	ALDH1A3	772.7	1406.2/500.95/1402.5	772.7	1402.5	0.8592	4.0642e+05	1.007e+05	1.9847	0.97624	0.023765	0.047529	0.22436	True
HMLib_4367	ST6GALNAC4	1665.8	2598.3/3753.6/2408.2	1665.8	2598.3	0.64104	6.8541e+05	2.2167e+05	1.9806	0.97618	0.023823	0.047647	0.22462	True
HMLib_4577	NDUFA13	1920.1	3930.1/2699.3/2922.4	1920.1	2922.4	0.60576	5.3263e+05	2.5649e+05	1.9792	0.9761	0.023898	0.047797	0.22503	True
HMLib_3171	PDHX	774.93	0/528.3/182.39	774.93	182.39	-2.081	76462	1.01e+05	1.9787	0.023926	0.97607	0.047852	0.22514	False
HMLib_5457	CERK	308.86	1497.9/698.67/700.84	308.86	700.84	1.1795	3.1762e+05	39261	1.9783	0.97453	0.025465	0.05093	0.23507	True
HMLib_2117	NDUFA5	111.5	779.84/286.03/343.66	111.5	343.66	1.6153	96787	13787	1.9773	0.97104	0.028964	0.057928	0.25413	True
HMLib_0599	CHIT1	1239.9	802.75/368.09/447.52	1239.9	447.52	-1.4681	66246	1.6368e+05	1.977	0.02402	0.97598	0.048039	0.22568	False
HMLib_4331	GALNT8	1110.6	192.38/366.53/1004.8	1110.6	366.53	-1.5966	2.1887e+05	1.4616e+05	1.9769	0.024028	0.97597	0.048056	0.22568	False
HMLib_1467	GPI	1374.8	1508.2/517.36/536.18	1374.8	536.18	-1.3568	4.7254e+05	1.82e+05	1.9766	0.024042	0.97596	0.048084	0.22568	False
HMLib_5758	PIGZ	3897	1911.2/2457.1/2869.2	3897	2457.1	-0.66519	2.339e+05	5.3069e+05	1.9765	0.024046	0.97595	0.048093	0.22568	False
HMLib_6676	GSTA5	447.12	920.7/621.3/1139.1	447.12	920.7	1.0404	68663	57410	1.9765	0.97518	0.024819	0.049638	0.23141	True
HMLib_7090	PLPPR4	619.95	1179.5/629.12/1212.5	619.95	1179.5	0.92686	1.5201e+05	80311	1.9745	0.97548	0.024515	0.04903	0.22947	True
HMLib_1478	GPX1	813.96	1065/1456.7/2469.8	813.96	1456.7	0.83894	5.8991e+05	1.0623e+05	1.9722	0.97555	0.024448	0.048895	0.22914	True
HMLib_0626	CNP	1306.8	250.79/853.41/493.12	1306.8	493.12	-1.4042	94268	1.7275e+05	1.9717	0.024323	0.97568	0.048645	0.22812	False
HMLib_5693	NAA60	268.72	403.09/632.24/800.48	268.72	632.24	1.2313	40407	34030	1.9706	0.97371	0.026291	0.052582	0.23978	True
HMLib_5686	THNSL1	758.21	1497.9/1377/276.96	758.21	1377	0.86004	6.1238e+05	98761	1.9691	0.97533	0.024665	0.04933	0.23042	True
HMLib_5716	ELOVL7	1526.5	841.68/185.22/643.42	1526.5	643.42	-1.245	1.2463e+05	2.0265e+05	1.9674	0.024566	0.97543	0.049132	0.2298	False
HMLib_3108	UCK2	1359.2	423.7/796.36/530.27	1359.2	530.27	-1.3563	41080	1.7987e+05	1.9658	0.024663	0.97534	0.049326	0.23042	False
HMLib_6322	NEU4	1299	491.27/577.54/401.08	1299	491.27	-1.401	7788	1.7169e+05	1.9636	0.02479	0.97521	0.049581	0.23136	False
HMLib_6400	DGKK	596.53	111.08/153.18/98.793	596.53	111.08	-2.4145	961.58	77197	1.9634	0.024798	0.9752	0.049596	0.23136	False
HMLib_2083	MUT	1390.4	2607.5/2232/1851.7	1390.4	2232	0.68243	1.428e+05	1.8412e+05	1.9613	0.97506	0.024936	0.049872	0.23219	True
HMLib_5406	XYLT2	1273.3	627.54/144.58/475.39	1273.3	475.39	-1.4195	66292	1.6821e+05	1.9613	0.024924	0.97508	0.049848	0.23219	False
HMLib_5072	FOXRED1	256.45	411.11/783.08/609.65	256.45	609.65	1.246	34748	32435	1.9611	0.97298	0.027019	0.054038	0.24306	True
HMLib_3424	ALDH1A2	1343.6	522.19/1270/353.8	1343.6	522.19	-1.3618	2.9376e+05	1.7775e+05	1.9601	0.02499	0.97501	0.049981	0.23255	False
HMLib_3239	PIK3R3	611.03	1162.3/822.15/1669.3	611.03	1162.3	0.92659	1.864e+05	79125	1.9599	0.97462	0.025384	0.050767	0.23453	True
HMLib_6100	B3GNT7	157.22	431.72/257.9/774.3	157.22	431.72	1.4515	73788	19622	1.9597	0.97122	0.028785	0.057569	0.25302	True
HMLib_2752	PTGDS	346.77	227.88/758.85/1222.7	346.77	758.85	1.1276	2.4853e+05	44219	1.9597	0.97368	0.026323	0.052646	0.23978	True
HMLib_0539	CBS	431.51	569.14/892.49/1063.1	431.51	892.49	1.0467	66829	55353	1.9594	0.9741	0.025899	0.051797	0.23699	True
HMLib_5346	ALOXE3	1513.1	2391.1/2981.5/2040.9	1513.1	2391.1	0.65982	2.3561e+05	2.0082e+05	1.9592	0.97495	0.025052	0.050104	0.23297	True
HMLib_2694	PON2	318.89	303.46/1002.7/713.51	318.89	713.51	1.1594	1.2588e+05	40572	1.9591	0.97344	0.026556	0.053111	0.24074	True
HMLib_3375	CDS2	1478.5	2345.3/2396.9/853.67	1478.5	2345.3	0.66525	1.1137e+06	1.9611e+05	1.9572	0.97483	0.02517	0.05034	0.23376	True
HMLib_0988	CYB5R3	502.87	1000.9/709.61/1300.4	502.87	1000.9	0.99155	87260	64775	1.9567	0.97418	0.025816	0.051632	0.23672	True
HMLib_2039	MPI	543.01	198.11/0/93.727	543.01	93.727	-2.5218	9840.3	70092	1.9562	0.025223	0.97478	0.050445	0.2341	False
HMLib_0595	CHI3L2	706.92	400.8/157.08/88.66	706.92	157.08	-2.1629	32040	91905	1.9556	0.025258	0.97474	0.050516	0.23412	False
HMLib_7068	PLPP5	516.25	969.94/1020.7/1075.7	516.25	1020.7	0.98198	2803.6	66546	1.9553	0.97414	0.025859	0.051718	0.23677	True
HMLib_3195	ACOX3	518.48	113.37/85.967/0	518.48	85.967	-2.5785	4070.6	66841	1.9552	0.02528	0.97472	0.050561	0.23418	False
HMLib_6773	PIGW	89.201	297.74/208.66/293.85	89.201	293.85	1.7087	3635.5	10963	1.9545	0.96846	0.031537	0.063073	0.26623	True
HMLib_0785	CYP2A13	1341.4	523.33/184.44/772.61	1341.4	523.33	-1.3562	88495	1.7745e+05	1.9537	0.025366	0.97463	0.050733	0.23453	False
HMLib_5847	ELOVL3	1992.5	714.57/1017.5/984.55	1992.5	984.55	-1.0163	36989	2.6644e+05	1.9537	0.025369	0.97463	0.050738	0.23453	False
HMLib_2954	AKR1D1	708.03	158.03/82.059/677.2	708.03	158.03	-2.1566	1.3765e+05	92054	1.9536	0.025375	0.97463	0.05075	0.23453	False
HMLib_6372	UGT3A1	414.78	0/67.21/57.418	414.78	57.418	-2.8313	1696.4	53150	1.9518	0.025479	0.97452	0.050957	0.23507	False
HMLib_5630	COLGALT1	1238.8	2028.1/1762.3/2137.1	1238.8	2028.1	0.71072	41258	1.6352e+05	1.9518	0.97449	0.025509	0.051017	0.23507	True
HMLib_4210	DDAH1	1496.3	2771.3/1769.3/2366	1496.3	2366	0.66063	2.6011e+05	1.9854e+05	1.9517	0.9745	0.025499	0.050998	0.23507	True
HMLib_4907	CYP2W1	2509.9	2143.7/1367.6/1376.3	2509.9	1376.3	-0.86631	2.9446e+05	3.3774e+05	1.9506	0.02555	0.97445	0.0511	0.2353	False
HMLib_6465	MANEAL	1566.6	809.62/679.14/466.1	1566.6	679.14	-1.2047	31205	2.0812e+05	1.9501	0.025579	0.97442	0.051158	0.23542	False
HMLib_6228	PLD4	945.53	969.94/1631.8/2149	945.53	1631.8	0.78663	3.5276e+05	1.239e+05	1.9497	0.9743	0.025702	0.051403	0.23609	True
HMLib_2341	PC	855.21	230.17/203.19/361.4	855.21	230.17	-1.889	8973.7	1.1176e+05	1.9491	0.02564	0.97436	0.051279	0.23582	False
HMLib_4991	PGM2	573.12	105.35/0/459.35	573.12	105.35	-2.4325	68205	74086	1.9484	0.025683	0.97432	0.051365	0.23607	False
HMLib_0776	CYP2A6	2003.7	320.64/1911.6/996.37	2003.7	996.37	-1.0072	6.4711e+05	2.6797e+05	1.9467	0.025782	0.97422	0.051565	0.23668	False
HMLib_0103	ADA	508.45	1006.6/1434.9/390.11	508.45	1006.6	0.9839	2.8173e+05	65513	1.9462	0.97356	0.026437	0.052874	0.24037	True
HMLib_1858	LCAT	1808.5	2411.7/722.9/853.67	1808.5	853.67	-1.0822	1.2222e+06	2.412e+05	1.9461	0.02582	0.97418	0.051639	0.23672	False
HMLib_6004	CBR4	237.5	431.72/574.41/845.23	237.5	574.41	1.2706	46852	29975	1.946	0.97177	0.02823	0.056459	0.24937	True
HMLib_0592	CHI3L1	179.52	472.95/326.67/471.17	179.52	471.17	1.3872	10441	22486	1.945	0.97072	0.029275	0.058551	0.25623	True
HMLib_4558	FAHD2A	1271.1	1434.9/2067.1/2616.8	1271.1	2067.1	0.70108	3.5092e+05	1.6791e+05	1.9425	0.97394	0.026061	0.052122	0.23825	True
HMLib_1818	INPP5B	689.08	117.95/152.4/274.43	689.08	152.4	-2.1695	8038.9	89524	1.942	0.02607	0.97393	0.052139	0.23825	False
HMLib_2509	PGD	1506.4	389.35/1150.4/641.73	1506.4	641.73	-1.2298	1.6121e+05	1.9991e+05	1.9399	0.026199	0.9738	0.052397	0.23927	False
HMLib_4102	GPD1L	597.65	1137.1/981.58/1315.6	597.65	1137.1	0.92689	28015	77345	1.9398	0.97338	0.026622	0.053244	0.24083	True
HMLib_1945	MAN2B1	893.12	92.757/253.21/698.31	893.12	253.21	-1.8145	1.1193e+05	1.1685e+05	1.9393	0.026231	0.97377	0.052463	0.23942	False
HMLib_0903	DGKG	1582.2	498.14/894.05/695.77	1582.2	695.77	-1.1841	39187	2.1025e+05	1.9376	0.026334	0.97367	0.052669	0.23978	False
HMLib_3968	HIBADH	816.19	115.66/213.35/1425.3	816.19	213.35	-1.9307	7.3921e+05	1.0653e+05	1.9376	0.026339	0.97366	0.052677	0.23978	False
HMLib_4988	NUDT15	1009.1	271.4/319.64/1327.4	1009.1	319.64	-1.6555	5.0893e+05	1.3246e+05	1.9368	0.026384	0.97362	0.052769	0.24005	False
HMLib_2700	PON3	632.21	1186.4/962.83/1584.1	632.21	1186.4	0.90701	1.0407e+05	81944	1.9359	0.97319	0.026806	0.053613	0.24219	True
HMLib_0512	CA9	2566.8	2649.9/3704.4/4410.2	2566.8	3704.4	0.52911	8.0511e+05	3.456e+05	1.9351	0.97351	0.026487	0.052974	0.24068	True
HMLib_6536	NAGS	2285.8	2657.9/3357.4/5223.4	2285.8	3357.4	0.55445	1.9856e+06	3.068e+05	1.9347	0.97349	0.026515	0.05303	0.24074	True
HMLib_4053	INPP5F	2039.4	701.97/1029.3/1103.6	2039.4	1029.3	-0.98582	56321	2.7288e+05	1.9344	0.026531	0.97347	0.053062	0.24074	False
HMLib_0184	AGL	788.31	200.4/171.15/403.62	788.31	200.4	-1.9705	21076	1.0279e+05	1.9339	0.026562	0.97344	0.053124	0.24074	False
HMLib_3863	FUT9	909.85	716.86/264.15/59.951	909.85	264.15	-1.7804	1.2332e+05	1.191e+05	1.9334	0.026595	0.9734	0.053191	0.24083	False
HMLib_1888	LIPE	1503	1162.3/642.4/284.56	1503	642.4	-1.225	1.9918e+05	1.9945e+05	1.9331	0.026614	0.97339	0.053228	0.24083	False
HMLib_4244	PISD	828.45	369.88/208.66/221.23	828.45	221.23	-1.9001	11128	1.0817e+05	1.9317	0.026698	0.9733	0.053396	0.24136	False
HMLib_4269	MTHFD1L	499.53	965.36/989.4/1085	499.53	989.4	0.98456	4862.3	64333	1.9314	0.97261	0.027388	0.054776	0.24466	True
HMLib_3984	NUDT5	672.35	775.26/1297.3/1242.9	672.35	1242.9	0.88548	1.1084e+05	87292	1.9312	0.97296	0.027037	0.054075	0.24306	True
HMLib_5550	GNPTAB	441.54	1787.6/835.44/900.96	441.54	900.96	1.0272	3.9519e+05	56675	1.9298	0.9723	0.027698	0.055397	0.24697	True
HMLib_1850	KHK	1054.8	576.01/286.82/349.58	1054.8	349.58	-1.5905	27605	1.3863e+05	1.929	0.026864	0.97314	0.053727	0.24255	False
HMLib_0229	ALDH1B1	1252.2	1436/468.13/474.54	1252.2	474.54	-1.3979	4.6223e+05	1.6534e+05	1.9284	0.026904	0.9731	0.053808	0.24277	False
HMLib_4370	PDE7B	1212	2613.2/1673.2/1982.6	1212	1982.6	0.70953	2.4669e+05	1.599e+05	1.9271	0.97298	0.027016	0.054031	0.24306	True
HMLib_0920	DBT	964.49	532.49/296.98/162.12	964.49	296.98	-1.6961	36827	1.2645e+05	1.9268	0.027	0.973	0.054	0.24306	False
HMLib_4316	B3GAT3	1882.1	1554/111.76/917	1882.1	917	-1.0366	5.2707e+05	2.5129e+05	1.9267	0.027011	0.97299	0.054022	0.24306	False
