id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
KHK	4	0.053556	0.12653	0.97625	235	3	-1.1565	0.94644	0.94657	0.999997	1673	0	-1.1565
OGFOD1	4	0.053637	0.12666	0.97625	236	3	-0.61241	0.21551	0.34585	0.995283	616	1	-0.61241
ALDH4A1	4	0.053772	0.12692	0.97625	237	2	-0.62306	0.62844	0.66515	0.999997	1177	1	-0.62306
CRAT	4	0.055122	0.12955	0.984281	238	3	-0.66277	0.92542	0.92554	0.999997	1626	0	-0.66277
PRDX5	4	0.055288	0.12987	0.984281	239	3	-0.66064	0.90195	0.90226	0.999997	1585	0	-0.66064
OXCT1	4	0.056041	0.13145	0.984281	240	3	-0.9404	0.40548	0.548	0.999997	966	1	-0.9404
OGDH	4	0.056209	0.1318	0.984281	241	3	-0.61055	0.93697	0.93712	0.999997	1650	0	-0.61055
PIK3CB	4	0.05663	0.13268	0.984281	242	3	-1.3069	0.074099	0.16616	0.898831	331	1	-1.3069
PIP5K1B	4	0.056709	0.13279	0.984281	243	3	-1.0662	0.70023	0.7144	0.999997	1254	1	-1.0662
UAP1	4	0.056993	0.1332	0.984281	244	3	-0.84742	0.92928	0.92941	0.999997	1633	0	-0.84742
ARSG	4	0.057223	0.13366	0.984281	245	3	-0.67491	0.88597	0.88666	0.999997	1559	0	-0.67491
ARG2	4	0.057276	0.13379	0.984281	246	2	-0.57119	0.27871	0.41463	0.999997	734	1	-0.57119
MGAT1	4	0.057479	0.13425	0.984281	247	3	-0.6323	0.94663	0.94677	0.999997	1674	0	-0.6323
CYP4A22	4	0.057703	0.13468	0.984281	248	2	-1.2209	0.37322	0.51677	0.999997	916	1	-1.2209
CHST4	4	0.057988	0.13528	0.984281	249	3	-0.81536	0.84367	0.84401	0.999997	1481	0	-0.81536
HSD3B2	4	0.058131	0.13552	0.984281	250	3	-0.9416	0.97432	0.97429	0.999997	1734	0	-0.9416
ABHD13	4	0.059137	0.13754	0.994094	251	2	0.1446	0.12132	0.24251	0.958989	449	2	0.1446
NADSYN1	4	0.059567	0.13831	0.994094	252	2	-0.66719	0.91784	0.91791	0.999997	1615	0	-0.66719
TALDO1	4	0.059674	0.13851	0.994094	253	1	1.0419	0.022311	0.062217	0.746189	143	3	1.0419
SULT1A3	4	0.059983	0.13907	0.994195	254	3	-0.67634	0.86526	0.86585	0.999997	1523	0	-0.67634
MANBA	4	0.060772	0.1407	0.995373	255	3	-0.89893	0.93232	0.93253	0.999997	1639	0	-0.89893
CYP2C9	4	0.060872	0.14085	0.995373	256	2	-0.21543	0.30156	0.43947	0.999997	779	2	-0.21543
BCHE	4	0.061018	0.14113	0.995373	257	2	-0.55353	0.77628	0.77763	0.999997	1364	1	-0.55353
DAO	4	0.061285	0.14159	0.995373	258	1	0.41418	0.11698	0.23779	0.952829	441	2	0.41418
ACOT11	4	0.06148	0.14196	0.995373	259	3	-0.51806	0.89548	0.89594	0.999997	1575	0	-0.51806
HIBADH	4	0.062042	0.14315	0.998739	260	2	-0.97028	0.49482	0.58985	0.999997	1044	1	-0.97028
ST8SIA6	4	0.062358	0.14383	0.998739	261	1	0.60915	0.036124	0.09142	0.810954	194	3	0.60915
NDUFV1	4	0.062482	0.14409	0.998739	262	2	-0.50243	0.61239	0.65521	0.999997	1156	1	-0.50243
PLCH1	4	0.063072	0.14522	0.999938	263	2	-0.71626	0.54009	0.61362	0.999997	1095	1	-0.71626
PRDX4	4	0.063722	0.14654	0.999938	264	3	-1.0694	0.85562	0.85611	0.999997	1501	0	-1.0694
CSGALNACT2	4	0.063903	0.14693	0.999938	265	3	-0.84681	0.92405	0.92409	0.999997	1624	0	-0.84681
FPGT	4	0.064259	0.14764	0.999938	266	2	-0.89119	0.020937	0.059229	0.738017	135	1	-0.89119
AGXT	4	0.064267	0.14765	0.999938	267	3	-0.42109	0.98072	0.9808	0.999997	1745	0	-0.42109
PANK3	4	0.065182	0.14939	0.999938	268	3	-1.2283	0.8539	0.85427	0.999997	1497	0	-1.2283
UGT1A9	4	0.065604	0.1501	0.999938	269	2	-1.162	0.94574	0.94586	0.999997	1668	0	-1.162
DIO3	4	0.065905	0.15068	0.999938	270	3	-0.66363	0.9433	0.94337	0.999997	1663	0	-0.66363
CERS1	4	0.066206	0.15127	0.999938	271	3	-0.7373	0.74813	0.75267	0.999997	1319	1	-0.7373
ACY3	4	0.06664	0.15225	0.999938	272	3	-0.58184	0.70768	0.71985	0.999997	1265	1	-0.58184
ALG6	4	0.066961	0.15285	0.999938	273	2	-0.76023	0.27386	0.40922	0.999997	721	1	-0.76023
AHCY	4	0.067034	0.15299	0.999938	274	3	-0.56548	0.12913	0.25161	0.960265	463	1	-0.56548
PYCR2	4	0.067113	0.15309	0.999938	275	2	-0.54247	0.3819	0.52611	0.999997	938	1	-0.54247
MAT2B	3	0.06818	0.13347	0.984281	276	2	-0.80895	0.10401	0.18234	0.904295	413	1	-0.80895
EXT1	4	0.068509	0.15582	0.999938	277	1	0.74999	0.022597	0.062798	0.747366	144	2	0.74999
PCCA	4	0.068509	0.15582	0.999938	278	3	-1.0176	0.78829	0.78898	0.999997	1385	1	-1.0176
ALDH1A2	4	0.069094	0.15688	0.999938	279	2	-0.5381	0.62333	0.66191	0.999997	1168	1	-0.5381
DGKD	4	0.069775	0.15825	0.999938	280	3	-0.69556	0.94284	0.94289	0.999997	1661	0	-0.69556
NDUFA5	4	0.069843	0.15842	0.999938	281	1	0.98365	0.010622	0.035875	0.713621	84	3	0.98365
SDHD	4	0.070325	0.1593	0.999938	282	2	-0.12943	0.20135	0.33021	0.991019	591	2	-0.12943
DUOX2	4	0.070375	0.15942	0.999938	283	2	-0.31685	0.50187	0.59361	0.999997	1051	1	-0.31685
IMPA2	4	0.070542	0.15972	0.999938	284	3	-0.69811	0.80843	0.80895	0.999997	1423	0	-0.69811
PYGB	4	0.070908	0.16044	0.999938	285	2	0.035455	0.11012	0.2305	0.952829	426	2	0.035455
CYP2W1	4	0.071703	0.16197	0.999938	286	3	-0.52059	0.94637	0.94653	0.999997	1672	0	-0.52059
COX7C	4	0.072187	0.16296	0.999938	287	2	-0.52366	0.85523	0.85572	0.999997	1499	0	-0.52366
CPT1B	4	0.07219	0.16297	0.999938	288	3	-0.54192	0.71102	0.72237	0.999997	1269	1	-0.54192
HSD11B1	4	0.072813	0.16403	0.999938	289	2	-0.58474	0.49347	0.58918	0.999997	1042	1	-0.58474
GYS1	4	0.073283	0.16483	0.999938	290	2	0.055529	0.071564	0.16172	0.896233	320	2	0.055529
SDHAF3	4	0.07344	0.16514	0.999938	291	2	0.042694	0.093566	0.20266	0.933231	387	2	0.042694
CMBL	4	0.073958	0.16594	0.999938	292	3	-0.78963	0.97965	0.97959	0.999997	1743	0	-0.78963
ENTPD5	4	0.074701	0.16729	0.999938	293	2	-0.81554	0.59008	0.64181	0.999997	1140	1	-0.81554
THEM4	4	0.075161	0.1683	0.999938	294	2	-0.71377	0.71958	0.72893	0.999997	1285	1	-0.71377
MOGAT1	4	0.075251	0.16854	0.999938	295	3	-0.58369	0.93254	0.93275	0.999997	1640	0	-0.58369
ALDH1L1	4	0.075451	0.16897	0.999938	296	3	-0.73443	0.98233	0.98241	0.999997	1748	0	-0.73443
UGT3A1	4	0.075752	0.16959	0.999938	297	3	-0.65563	0.076222	0.17041	0.900297	338	1	-0.65563
GPX8	4	0.075957	0.16995	0.999938	298	3	-0.67046	0.25463	0.38817	0.999997	686	1	-0.67046
AOX1	4	0.075957	0.16995	0.999938	299	1	-0.18188	0.91163	0.91156	0.999997	1601	0	-0.18188
PNPLA2	4	0.076457	0.1709	0.999938	300	3	-0.43961	0.94555	0.94562	0.999997	1666	0	-0.43961
UGT2B11	4	0.077165	0.17215	0.999938	301	3	-0.84572	0.87201	0.87247	0.999997	1533	0	-0.84572
BHMT	4	0.078081	0.17386	0.999938	302	3	-0.6091	0.71653	0.72657	0.999997	1280	1	-0.6091
PISD	4	0.078373	0.17439	0.999938	303	2	-0.42066	0.6588	0.68462	0.999997	1213	1	-0.42066
PIK3R6	4	0.078798	0.17527	0.999938	304	3	-0.62125	0.88035	0.88121	0.999997	1548	0	-0.62125
FUT4	4	0.078857	0.17536	0.999938	305	2	-0.14881	0.22019	0.35101	0.998262	624	2	-0.14881
CYP4X1	4	0.079343	0.17621	0.999938	306	2	-0.47932	0.14525	0.26871	0.963661	494	1	-0.47932
NDUFA4L2	4	0.0794	0.1763	0.999938	307	1	-0.13866	0.68205	0.70075	0.999997	1235	1	-0.13866
ALG12	4	0.079932	0.17723	0.999938	308	3	-0.67576	0.74692	0.75149	0.999997	1317	1	-0.67576
ALAD	4	0.080347	0.17799	0.999938	309	3	-0.54232	0.98748	0.98782	0.999997	1759	0	-0.54232
B4GALNT3	4	0.080451	0.17821	0.999938	310	3	-0.56475	0.97403	0.9741	0.999997	1733	0	-0.56475
GSTA3	4	0.080457	0.17822	0.999938	311	2	-0.33758	0.76318	0.76561	0.999997	1347	1	-0.33758
PDE4C	4	0.08048	0.17829	0.999938	312	2	-0.20391	0.88352	0.88425	0.999997	1554	0	-0.20391
TKTL2	4	0.080763	0.1788	0.999938	313	3	-0.72389	0.88989	0.89052	0.999997	1566	0	-0.72389
HPD	4	0.081249	0.17958	0.999938	314	1	0.30383	0.069843	0.1584	0.896233	313	1	0.30383
SMPDL3B	4	0.082041	0.18107	0.999938	315	3	-1.073	0.85297	0.85322	0.999997	1496	0	-1.073
OAS1	4	0.082279	0.1815	0.999938	316	3	-0.90292	0.9522	0.95228	0.999997	1686	0	-0.90292
POMT2	4	0.082443	0.18182	0.999938	317	2	-0.60603	0.95828	0.95831	0.999997	1701	0	-0.60603
DPYSL3	4	0.082569	0.18215	0.999938	318	2	-0.52071	0.16016	0.28465	0.981566	516	1	-0.52071
ACAT1	4	0.083267	0.1835	0.999938	319	2	-0.52229	0.81279	0.81354	0.999997	1432	0	-0.52229
CHI3L2	4	0.083432	0.18387	0.999938	320	2	-0.6267	0.77828	0.77964	0.999997	1368	1	-0.6267
ACBD5	4	0.084425	0.18585	0.999938	321	2	-0.33144	0.33966	0.48041	0.999997	848	2	-0.33144
LDHC	4	0.084564	0.18603	0.999938	322	3	-0.56208	0.97284	0.97286	0.999997	1731	0	-0.56208
ALDH1L2	4	0.08494	0.18672	0.999938	323	2	-0.53537	0.92694	0.92702	0.999997	1628	0	-0.53537
PTGR2	4	0.08494	0.18672	0.999938	324	2	-0.57331	0.77955	0.78069	0.999997	1372	1	-0.57331
DPM1	4	0.085423	0.18769	0.999938	325	3	-0.94814	0.95215	0.9522	0.999997	1685	0	-0.94814
NDUFA4	4	0.085638	0.18805	0.999938	326	3	-0.49698	0.43391	0.56105	0.999997	990	1	-0.49698
PIP4K2B	4	0.087045	0.19079	0.999938	327	1	0.57977	0.073268	0.16478	0.898589	328	3	0.57977
ENPP5	3	0.088026	0.16048	0.999938	328	1	1.0749	0.043478	0.097981	0.811769	224	2	1.0749
CDS1	4	0.088106	0.19291	0.999938	329	2	0.49589	0.0038212	0.01364	0.680693	35	2	0.49589
OGDHL	4	0.088357	0.19336	0.999938	330	3	-0.71382	0.98592	0.98619	0.999997	1754	0	-0.71382
PDXK	4	0.090194	0.19668	0.999938	331	2	-0.4817	0.8351	0.83537	0.999997	1460	0	-0.4817
SULT6B1	4	0.090194	0.19668	0.999938	332	1	1.0432	0.022986	0.063585	0.747366	146	3	1.0432
PI4K2A	4	0.09065	0.19746	0.999938	333	2	-0.75242	0.82206	0.8227	0.999997	1442	0	-0.75242
GALNT17	4	0.09098	0.19803	0.999938	334	1	0.074701	0.3209	0.46024	0.999997	812	2	0.074701
CYP26C1	4	0.091125	0.19825	0.999938	335	3	-0.57561	0.89815	0.89849	0.999997	1577	0	-0.57561
XYLT2	4	0.092018	0.1999	0.999938	336	2	-0.74961	0.93424	0.93445	0.999997	1644	0	-0.74961
FOXRED2	4	0.092134	0.20012	0.999938	337	3	-0.6617	0.84892	0.84934	0.999997	1490	0	-0.6617
EXTL2	3	0.092187	0.16634	0.999938	338	2	-0.92643	0.62943	0.63315	0.999997	1178	1	-0.92643
DPM3	4	0.092189	0.20021	0.999938	339	2	-0.10189	0.036901	0.092903	0.810954	199	2	-0.10189
CYP26B1	4	0.092533	0.20079	0.999938	340	2	-0.13376	0.22206	0.35303	0.998826	627	2	-0.13376
FXN	4	0.093074	0.20175	0.999938	341	2	-0.28209	0.85941	0.86002	0.999997	1510	0	-0.28209
UGT1A8	4	0.093488	0.20255	0.999938	342	3	-0.88826	0.85628	0.85677	0.999997	1505	0	-0.88826
MTHFR	4	0.093566	0.20266	0.999938	343	2	-0.26836	0.065036	0.14911	0.896233	296	2	-0.26836
ZADH2	4	0.094777	0.20495	0.999938	344	2	-0.56845	0.019274	0.055759	0.738017	128	1	-0.56845
B4GALT4	4	0.094854	0.20508	0.999938	345	3	-0.60373	0.27562	0.41119	0.999997	725	1	-0.60373
UGT1A6	4	0.095083	0.20549	0.999938	346	3	-0.56895	0.97063	0.97069	0.999997	1724	0	-0.56895
ACSS2	4	0.095427	0.20613	0.999938	347	3	-0.45754	0.69771	0.71242	0.999997	1253	1	-0.45754
GALNT13	4	0.095472	0.20621	0.999938	348	2	-0.24757	0.36673	0.50966	0.999997	906	2	-0.24757
IMPDH2	4	0.09582	0.20674	0.999938	349	2	0.17753	0.071409	0.1614	0.896233	319	2	0.17753
FIG4	4	0.096729	0.20817	0.999938	350	2	-0.21157	0.38295	0.52726	0.999997	940	2	-0.21157
GGTLC1	4	0.097251	0.20905	0.999938	351	1	-0.04563	0.60599	0.65132	0.999997	1151	1	-0.04563
UST	4	0.097567	0.20968	0.999938	352	2	-0.0040467	0.24299	0.37571	0.999997	663	2	-0.0040467
PRPSAP1	4	0.097772	0.21004	0.999938	353	1	-0.11901	0.74552	0.75018	0.999997	1315	1	-0.11901
GAL3ST1	4	0.097918	0.21025	0.999938	354	2	-0.40825	0.89507	0.89558	0.999997	1574	0	-0.40825
GCLM	4	0.098621	0.21157	0.999938	355	2	-0.30127	0.72921	0.73648	0.999997	1296	1	-0.30127
EPHX1	4	0.099255	0.21276	0.999938	356	3	-0.59433	0.9548	0.95488	0.999997	1692	0	-0.59433
GUCY2C	4	0.099334	0.21287	0.999938	357	1	-0.0044841	0.53504	0.61099	0.999997	1087	1	-0.0044841
B4GALT5	4	0.10008	0.21428	0.999938	358	3	-0.41441	0.66578	0.68941	0.999997	1222	1	-0.41441
B3GALT5	4	0.10021	0.2146	0.999938	359	2	-0.62505	0.18264	0.31008	0.991019	554	1	-0.62505
GAL3ST3	4	0.10089	0.21585	0.999938	360	1	0.11251	0.75151	0.75575	0.999997	1326	1	0.11251
SULT1C2	4	0.10114	0.21621	0.999938	361	3	-0.46879	0.31161	0.45013	0.999997	794	1	-0.46879
FAAH	4	0.10181	0.21757	0.999938	362	2	-0.63867	0.90622	0.90624	0.999997	1595	0	-0.63867
CHI3L1	4	0.10193	0.2178	0.999938	363	2	-0.41041	0.4708	0.57814	0.999997	1020	1	-0.41041
AKR1D1	4	0.10217	0.21825	0.999938	364	2	-0.45974	0.44231	0.56483	0.999997	995	1	-0.45974
ENO1	4	0.10233	0.2185	0.999938	365	3	-0.76215	0.90076	0.90106	0.999997	1581	0	-0.76215
PMVK	4	0.10245	0.21871	0.999938	366	1	0.30463	0.4394	0.56365	0.999997	993	1	0.30463
ACSM4	4	0.10317	0.22	0.999938	367	3	-0.49204	0.92065	0.92082	0.999997	1619	0	-0.49204
ACSF3	4	0.10329	0.22025	0.999938	368	3	-0.48074	0.75092	0.7552	0.999997	1325	1	-0.48074
NQO2	4	0.10349	0.22062	0.999938	369	2	-0.54893	0.69495	0.71041	0.999997	1248	1	-0.54893
PGM2L1	4	0.10353	0.22069	0.999938	370	3	-0.63694	0.96247	0.96257	0.999997	1710	0	-0.63694
AHCYL1	4	0.10395	0.22147	0.999938	371	2	-0.74828	0.087307	0.1913	0.912952	375	1	-0.74828
CA5B	4	0.10427	0.22204	0.999938	372	2	-0.15068	0.36004	0.50243	0.999997	894	1	-0.15068
UCKL1	4	0.10504	0.22349	0.999938	373	2	-0.22714	0.48771	0.58639	0.999997	1036	1	-0.22714
UGT2A1	4	0.1051	0.2236	0.999938	374	3	-0.73335	0.87641	0.87712	0.999997	1541	0	-0.73335
ATP13A3	4	0.10595	0.22511	0.999938	375	3	-0.8958	0.97682	0.97676	0.999997	1740	0	-0.8958
UGT2B4	4	0.1063	0.22573	0.999938	376	2	-0.8345	0.79965	0.80001	0.999997	1404	0	-0.8345
LIPK	4	0.1066	0.22616	0.999938	377	1	0.4349	0.043993	0.10748	0.833769	227	3	0.4349
PPA2	4	0.1066	0.22616	0.999938	378	1	0.24398	0.35113	0.49294	0.999997	869	1	0.24398
ST3GAL2	4	0.10666	0.2263	0.999938	379	2	-0.074016	0.29014	0.42714	0.999997	758	2	-0.074016
CTPS2	4	0.10668	0.22632	0.999938	380	3	-0.53937	0.98719	0.98748	0.999997	1758	0	-0.53937
CYP27C1	4	0.1068	0.22653	0.999938	381	3	-0.5498	0.91575	0.91591	0.999997	1611	0	-0.5498
CYP2A7	4	0.10763	0.22804	0.999938	382	1	0.56546	0.10757	0.22757	0.952829	422	2	0.56546
CYP2J2	4	0.10918	0.2299	0.999938	383	2	-0.32318	0.65603	0.68268	0.999997	1207	1	-0.32318
GSTM4	4	0.10994	0.23072	0.999938	384	2	-0.67754	0.1066	0.22616	0.952829	421	1	-0.67754
ME3	4	0.11021	0.23099	0.999938	385	1	-0.15975	0.84973	0.85014	0.999997	1492	0	-0.15975
PGM5	4	0.11067	0.23158	0.999938	386	2	-0.12372	0.051047	0.12132	0.849274	253	2	-0.12372
GYS2	4	0.11073	0.23163	0.999938	387	1	0.066117	0.23503	0.36705	0.999997	650	1	0.066117
TGDS	4	0.11176	0.23274	0.999938	388	1	-0.0028358	0.69077	0.70727	0.999997	1244	1	-0.0028358
G6PC	4	0.11215	0.23316	0.999938	389	2	-0.556	0.88419	0.88486	0.999997	1556	0	-0.556
GPI	4	0.11252	0.23352	0.999938	390	2	-0.57188	0.85641	0.85694	0.999997	1506	0	-0.57188
IDI1	4	0.11307	0.23408	0.999938	391	2	-0.086785	0.71434	0.72487	0.999997	1277	1	-0.086785
NDST4	4	0.1133	0.23434	0.999938	392	2	-0.24924	0.91495	0.91506	0.999997	1610	0	-0.24924
GAL3ST4	4	0.11363	0.2347	0.999938	393	2	-0.092194	0.3832	0.52745	0.999997	941	2	-0.092194
PIK3R2	4	0.114	0.23506	0.999938	394	2	-0.42405	0.49009	0.58762	0.999997	1038	1	-0.42405
DDAH1	4	0.11433	0.23542	0.999938	395	1	0.56448	0.063698	0.14648	0.893291	290	3	0.56448
PLA2G7	4	0.11561	0.23678	0.999938	396	1	0.085213	0.025912	0.069896	0.775848	155	1	0.085213
IVD	4	0.11642	0.23757	0.999938	397	2	-0.47298	0.91896	0.919	0.999997	1616	0	-0.47298
CYBRD1	4	0.11679	0.23795	0.999938	398	2	-0.6327	0.97611	0.97609	0.999997	1736	0	-0.6327
CYBB	4	0.11811	0.23941	0.999938	399	2	-0.46823	0.87392	0.87458	0.999997	1536	0	-0.46823
CYP27A1	4	0.1183	0.23959	0.999938	400	2	-0.26526	0.50586	0.5957	0.999997	1055	1	-0.26526
GALNT2	4	0.11848	0.23983	0.999938	401	2	-0.47709	0.37678	0.52057	0.999997	925	1	-0.47709
SEPHS2	4	0.11867	0.23999	0.999938	402	2	-1.018	0.55192	0.61996	0.999997	1104	1	-1.018
ACAD10	4	0.1198	0.24115	0.999938	403	2	-0.80088	0.88497	0.88565	0.999997	1557	0	-0.80088
BCO2	4	0.11997	0.2413	0.999938	404	1	-0.15311	0.63983	0.67224	0.999997	1192	1	-0.15311
DEGS1	4	0.11999	0.24132	0.999938	405	2	-0.69141	0.42319	0.55599	0.999997	978	1	-0.69141
ACER3	4	0.12048	0.24185	0.999938	406	2	0.088719	0.11104	0.23155	0.952829	429	2	0.088719
CYP3A5	4	0.12132	0.24287	0.999938	407	2	-1.0641	0.83886	0.83929	0.999997	1471	0	-1.0641
UROC1	4	0.1215	0.24313	0.999938	408	1	-0.18789	0.77883	0.78006	0.999997	1370	1	-0.18789
NT5DC2	4	0.12227	0.24411	0.999938	409	2	-0.24804	0.36845	0.5115	0.999997	908	1	-0.24804
BDH1	4	0.12303	0.24487	0.999938	410	2	-0.40155	0.080985	0.17911	0.904295	353	1	-0.40155
AMPD3	4	0.12399	0.246	0.999938	411	2	-0.57915	0.70701	0.71934	0.999997	1263	1	-0.57915
SDR16C5	4	0.12507	0.24721	0.999938	412	1	-0.010828	0.78635	0.78705	0.999997	1381	1	-0.010828
NT5C1B	4	0.12558	0.24791	0.999938	413	1	-0.12147	0.91099	0.91081	0.999997	1600	0	-0.12147
DDT	4	0.12608	0.2485	0.999938	414	2	-0.4904	0.44918	0.56796	0.999997	1002	1	-0.4904
SUCLG2	4	0.12659	0.24912	0.999938	415	1	1.237	0.015829	0.048144	0.734834	107	3	1.237
PTGES	4	0.1271	0.24967	0.999938	416	1	-0.13262	0.71058	0.72202	0.999997	1268	1	-0.13262
PIGM	4	0.12761	0.25024	0.999938	417	1	0.42721	0.058061	0.13534	0.884329	271	2	0.42721
GSTK1	4	0.12913	0.25196	0.999938	418	2	-0.30421	0.65094	0.67954	0.999997	1201	1	-0.30421
DGKK	4	0.12938	0.2522	0.999938	419	2	-0.96381	0.55315	0.6207	0.999997	1106	1	-0.96381
RFK	4	0.12964	0.25258	0.999938	420	1	-0.33243	0.92772	0.92782	0.999997	1630	0	-0.33243
SPR	4	0.12996	0.25286	0.999938	421	2	-0.4373	0.91244	0.91248	0.999997	1602	0	-0.4373
IP6K2	4	0.13015	0.25304	0.999938	422	2	-0.47597	0.2442	0.37708	0.999997	665	1	-0.47597
ALG10B	4	0.13055	0.25343	0.999938	423	2	-0.32318	0.073036	0.16438	0.898589	327	2	-0.32318
COQ10A	4	0.13065	0.25356	0.999938	424	1	0.18142	0.35951	0.50185	0.999997	890	2	0.18142
COX6B2	4	0.13211	0.25515	0.999938	425	2	-0.54107	0.87989	0.88071	0.999997	1547	0	-0.54107
EXT2	4	0.13217	0.2552	0.999938	426	2	-0.39753	0.95122	0.95129	0.999997	1683	0	-0.39753
PLD1	4	0.1323	0.25536	0.999938	427	2	-0.53475	0.061822	0.14265	0.893261	283	1	-0.53475
CHST8	4	0.13269	0.25576	0.999938	428	2	-0.49227	0.37717	0.521	0.999997	927	1	-0.49227
PLPP3	4	0.13328	0.25635	0.999938	429	2	-0.34136	0.53694	0.61203	0.999997	1091	1	-0.34136
DGKI	4	0.13571	0.25888	0.999938	430	1	-0.21717	0.92478	0.92486	0.999997	1625	0	-0.21717
SMPD1	4	0.13672	0.25988	0.999938	431	1	0.25942	0.2654	0.40007	0.999997	705	2	0.25942
TK2	4	0.13683	0.25998	0.999938	432	2	-0.20738	0.21458	0.34478	0.995283	614	2	-0.20738
IDH1	4	0.13702	0.26018	0.999938	433	2	-0.3074	0.76011	0.76301	0.999997	1336	1	-0.3074
SDHC	4	0.13722	0.26038	0.999938	434	2	-0.8134	0.25644	0.3903	0.999997	689	1	-0.8134
THEM5	4	0.13873	0.26203	0.999938	435	2	0.10474	0.35976	0.50213	0.999997	892	2	0.10474
NT5C2	4	0.13901	0.26231	0.999938	436	2	-0.38625	0.020383	0.058073	0.738017	133	1	-0.38625
DHTKD1	4	0.13941	0.26281	0.999938	437	2	-0.27241	0.58166	0.63693	0.999997	1129	1	-0.27241
CYP24A1	4	0.13981	0.26332	0.999938	438	2	-0.23018	0.016498	0.049627	0.734834	112	1	-0.23018
B3GNT8	4	0.14124	0.26485	0.999938	439	1	-0.10231	0.84339	0.84373	0.999997	1480	0	-0.10231
MOCS3	4	0.1416	0.26525	0.999938	440	2	-0.6107	0.9369	0.93703	0.999997	1649	0	-0.6107
NDUFB6	4	0.142	0.26565	0.999938	441	1	0.82431	0.0075034	0.02573	0.713621	58	3	0.82431
CYP4F12	4	0.1426	0.26632	0.999938	442	2	-0.26805	0.76604	0.76806	0.999997	1351	1	-0.26805
PCYOX1	4	0.14275	0.26647	0.999938	443	2	-0.39817	0.68085	0.69982	0.999997	1233	1	-0.39817
HSD17B4	4	0.14325	0.26699	0.999938	444	2	-0.66777	0.83929	0.83966	0.999997	1472	0	-0.66777
NUDT17	4	0.14341	0.26713	0.999938	445	2	-0.47095	0.97091	0.97094	0.999997	1725	0	-0.47095
TMLHE	4	0.14425	0.26795	0.999938	446	1	-0.068274	0.18071	0.30788	0.991019	550	1	-0.068274
AGPAT5	4	0.14475	0.26841	0.999938	447	1	0.29113	0.2127	0.34279	0.995283	610	2	0.29113
B3GAT2	4	0.14575	0.26956	0.999938	448	2	-0.063812	0.038873	0.096878	0.810954	208	2	-0.063812
GOT2	4	0.14643	0.27015	0.999938	449	2	-0.46363	0.92032	0.92043	0.999997	1618	0	-0.46363
UQCRFS1	4	0.14684	0.27058	0.999938	450	2	-0.43108	0.88718	0.88784	0.999997	1561	0	-0.43108
ST6GAL2	4	0.14775	0.27162	0.999938	451	1	0.11673	0.35553	0.49775	0.999997	882	2	0.11673
HSD17B14	4	0.14785	0.27171	0.999938	452	2	-0.53158	0.76905	0.77087	0.999997	1356	1	-0.53158
FDXR	4	0.14825	0.27219	0.999938	453	2	-0.32822	0.87044	0.87101	0.999997	1529	0	-0.32822
PLA2G4C	4	0.15025	0.27444	0.999938	454	2	0.37123	0.13564	0.25848	0.960265	478	2	0.37123
PDE6B	4	0.15174	0.27606	0.999938	455	1	-0.3229	0.26719	0.40202	0.999997	711	1	-0.3229
ABHD2	4	0.15224	0.27659	0.999938	456	1	0.24055	0.13035	0.25295	0.960265	466	2	0.24055
SRXN1	4	0.15472	0.27929	0.999938	457	1	0.24228	0.18208	0.30944	0.991019	553	2	0.24228
MGAT3	4	0.15521	0.27985	0.999938	458	2	-0.32357	0.91981	0.91982	0.999997	1617	0	-0.32357
PYCR1	4	0.15563	0.28035	0.999938	459	2	-0.34723	0.54229	0.6147	0.999997	1096	1	-0.34723
CLYBL	4	0.15571	0.28046	0.999938	460	1	-0.10054	0.80581	0.80615	0.999997	1416	0	-0.10054
CS	4	0.15621	0.28094	0.999938	461	1	0.10479	0.3748	0.51849	0.999997	921	1	0.10479
FH	4	0.15645	0.28131	0.999938	462	2	-0.72993	0.88707	0.88766	0.999997	1560	0	-0.72993
GNPNAT1	4	0.1567	0.28148	0.999938	463	2	-0.3106	0.093597	0.20272	0.933231	388	2	-0.3106
MOCS1	4	0.1572	0.28197	0.999938	464	2	-0.18781	0.58516	0.63901	0.999997	1133	1	-0.18781
LCTL	4	0.15749	0.28229	0.999938	465	2	-0.34822	0.18119	0.30842	0.991019	551	1	-0.34822
GALE	4	0.1579	0.28275	0.999938	466	2	-0.51452	0.92889	0.92902	0.999997	1631	0	-0.51452
ATP13A5	4	0.15819	0.283	0.999938	467	2	-0.13608	0.63085	0.66668	0.999997	1180	1	-0.13608
B3GNT5	4	0.15936	0.28417	0.999938	468	2	-0.13279	0.71609	0.72623	0.999997	1279	1	-0.13279
ASAH1	4	0.15957	0.28437	0.999938	469	2	-0.16639	0.18273	0.31017	0.991019	555	2	-0.16639
DHRS9	4	0.16016	0.28498	0.999938	470	2	-0.018989	0.3625	0.50496	0.999997	899	2	-0.018989
DECR1	4	0.16082	0.28582	0.999938	471	2	-0.36661	0.26407	0.39862	0.999997	702	1	-0.36661
CA1	4	0.16115	0.28623	0.999938	472	2	-0.47873	0.67653	0.69673	0.999997	1229	1	-0.47873
