"","p-value: all","FDR: all","p-value: 3PN - 4C","p-value: 3PN - 8C","p-value: 4C - 8C","p-value: 3PN - BLC","p-value: 4C - BLC","p-value: 8C - BLC","FDR: 3PN - 4C","FDR: 3PN - 8C","FDR: 4C - 8C","FDR: 3PN - BLC","FDR: 4C - BLC","FDR: 8C - BLC","FC-3PN/4C","LOG2FC-3PN/4C","FC-3PN/8C","LOG2FC-3PN/8C","FC-3PN/BLC","LOG2FC-3PN/BLC","FC-4C/8C","LOG2FC-4C/8C","FC-4C/BLC","LOG2FC-4C/BLC","FC-8C/BLC","LOG2FC-8C/BLC"
"L-Kynurenine",0.028999035574694,0.0480178467785053,0.102312731696148,0.00934583839453124,0.334347578462209,0.823704246093023,0.158256335437363,0.0174846744105214,0.204625463392296,0.0560750303671874,0.401217094154651,0.823704246093023,0.237384503156045,0.0524540232315641,0.658806895260777,-0.602072440086497,0.531596775957797,-0.911595739941828,0.916810233849431,-0.125304946689775,0.806908336542795,-0.309523299855331,1.39162209813625,0.476767493396722,1.72463467672012,0.786290793252053
"NMN",0.028999035574694,0.0480178467785053,0.710410129540943,0.457717434427446,0.710410129540943,0.0449578329938776,0.0174846744105214,0.00600223192907753,0.710410129540943,0.68657615164117,0.852492155449131,0.0899156659877552,0.0524540232315641,0.0360133915744652,0.913519459073674,-0.130492634551196,0.839392387826018,-0.252582714931887,3.52410258687816,1.81725592182535,0.91885550930374,-0.122090080380691,3.8577203275469,1.94774855637655,4.19839712390697,2.06983863675724
"Cytidine",0.0292908865348882,0.0480178467785053,0.234763662827669,0.00297370943580995,0.0747059333121305,0.234763662827669,1,0.0747059333121305,0.281716395393203,0.0178422566148597,0.149411866624261,0.352145494241504,1,0.224117799936391,0.727908479668312,-0.458171023898546,0.336055653651094,-1.57322791962851,0.640158511143628,-0.643498916452685,0.461672947956624,-1.11505689572996,0.879449173933694,-0.185327892554139,1.90491814135127,0.929729003175822
"5-Thymidylic acid",0.0307938240347428,0.0488790857694331,0.94080265650735,0.60318383824087,0.552452904881778,0.0258917219753985,0.0312738379318794,0.00600223192907753,0.94080265650735,0.723820605889044,0.828679357322667,0.0776751659261956,0.0625476758637587,0.0360133915744652,1.03983497324954,0.0563545839760016,0.862736746791183,-0.213007688481567,2.58080367770685,1.36782039948253,0.829686218472808,-0.269362272457569,2.48193583029979,1.31146581550653,2.99141503744422,1.5808280879641
"Taurine",0.0307938240347428,0.0488790857694331,0.552452904881778,0.94080265650735,0.60318383824087,0.00934583839453124,0.0449578329938776,0.0115739042131596,0.828679357322667,0.94080265650735,0.723820605889044,0.0560750303671874,0.0899156659877552,0.0347217126394788,1.16040893894863,0.214633314167329,0.987634112501438,-0.0179514274156472,98.5344188867242,6.62255585279203,0.851108673289147,-0.232584741582976,84.9135296872148,6.4079225386247,99.7681404879388,6.64050728020768
"Citraconic acid",0.0314159068756752,0.0490873544932424,0.503910464574733,0.087635505339592,0.298500251473139,0.234763662827669,0.0633785290365499,0.00377733785151157,0.503910464574733,0.175271010679184,0.358200301767766,0.352145494241504,0.19013558710965,0.0226640271090694,0.892426725819225,-0.164194375759018,0.702597448454771,-0.509229757593135,1.4748914905638,0.560608817671773,0.787288668220694,-0.345035381834118,1.65267516972879,0.72480319343079,2.09919847247886,1.06983857526491
"Phosphorylcholine",0.0320502806283332,0.0493081240435895,0.334347578462209,0.823704246093023,0.457717434427446,0.00750870248569884,0.087635505339592,0.0142612332095877,0.501521367693314,0.823704246093023,0.549260921312935,0.045052214914193,0.175271010679184,0.0427836996287632,1.48467859477661,0.570150648259462,1.09803535795798,0.134924511473637,7.20938532578983,2.84987626012663,0.739577819617714,-0.435226136785825,4.85585590790752,2.27972561186717,6.56571327465919,2.71495174865299
"L-Histidine",0.0326971800460105,0.0495411818878947,0.334347578462209,0.503910464574733,0.766432716454146,0.00477370097957648,0.0633785290365499,0.0312738379318794,0.501521367693314,0.604692557489679,0.766432716454146,0.0286422058774589,0.1267570580731,0.0938215137956381,0.851634628477846,-0.231693482206637,0.897159021181338,-0.156564369791568,0.462716202365053,-1.11180047801904,1.05345530956727,0.0751291124150689,0.543327134538998,-0.880106995812401,0.515757175083375,-0.95523610822747
"N-Acetylaspartylglutamic acid",0.034029516137251,0.0507903225929119,0.823704246093023,0.655910490044247,0.823704246093023,0.00934583839453124,0.0174846744105214,0.0312738379318794,0.823704246093023,0.98386573506637,0.988445095311627,0.0560750303671874,0.0524540232315641,0.0625476758637587,1.08852348905816,0.1223725395262,1.11788998112534,0.160778210099583,10.3944162034682,3.37773682720458,1.02697828054459,0.0384056705733824,9.54909683433834,3.25536428767838,9.298246141364,3.216958617105
"Anthranilate",0.0347154437709375,0.0510521231925552,0.298500251473139,0.158256335437363,0.710410129540943,0.206791180597907,0.0213299259912102,0.00750870248569884,0.358200301767766,0.316512670874727,0.710410129540943,0.31018677089686,0.0639897779736305,0.045052214914193,0.793078649442035,-0.334464150101174,0.727422759376599,-0.459134029794843,1.62627026529574,0.701567034781347,0.917213897875542,-0.124669879693669,2.05057880002177,1.03603118488252,2.23566041113348,1.16070106457619
"L-Carnitine",0.0368553041014812,0.0526504344306875,0.94080265650735,0.94080265650735,0.881930721277946,0.0174846744105214,0.0213299259912102,0.0142612332095877,0.94080265650735,1,1,0.0524540232315641,0.0426598519824203,0.0855673992575263,0.989404990859152,-0.0153669179806906,0.957941135748166,-0.0619910879586448,2.73364813539847,1.4508275567755,0.968199215284264,-0.0466241699779543,2.76292131195406,1.4661944747562,2.85367026572405,1.51281864473415
"Xanthosine",0.0368553041014812,0.0526504344306875,0.0312738379318794,0.181320848725683,0.414001738915843,0.00600223192907753,0.552452904881778,0.158256335437363,0.0938215137956381,0.271981273088525,0.496802086699011,0.0360133915744652,0.552452904881778,0.316512670874727,0.489262984288422,-1.03131795661587,0.693463140611496,-0.528108893333762,0.416271363857939,-1.26440377888129,1.41736277396922,0.503209063282103,0.850813115288822,-0.233085822265428,0.6002790047224,-0.73629488554753
"Cytidine monophosphate",0.0399098495322818,0.0562110556792701,0.414001738915843,0.234763662827669,0.0449578329938776,0.118882251697413,0.457717434427446,0.00600223192907753,0.496802086699011,0.352145494241504,0.134873498981633,0.237764503394827,0.457717434427446,0.0360133915744652,1.26862858228917,0.343269751668039,0.776593584284665,-0.364768306207713,1.84062814112789,0.880198190979503,0.612152047594058,-0.708038057875752,1.45088023935782,0.536928439311464,2.3701305011724,1.24496649718722
"Deoxyadenosine monophosphate",0.044076945804272,0.0603793778140712,0.94080265650735,0.655910490044247,0.60318383824087,0.0312738379318794,0.0375888812610744,0.00934583839453124,0.94080265650735,0.787092588053096,0.904775757361305,0.0938215137956381,0.0751777625221488,0.0560750303671874,0.976433648052413,-0.0344060834205621,0.869221335421668,-0.202204508346455,1.67789680676064,0.746653990537781,0.890200104385393,-0.167798424925893,1.71839306245474,0.781060073958343,1.93034471012688,0.948858498884236
"Guanosine monophosphate",0.044076945804272,0.0603793778140712,0.137485207595023,0.60318383824087,0.0449578329938776,0.206791180597907,0.00600223192907753,0.457717434427446,0.274970415190047,0.60318383824087,0.134873498981633,0.31018677089686,0.0360133915744652,0.549260921312935,1.32122459565291,0.401875731908492,0.829171527415408,-0.270257517709031,0.480352087591973,-1.0578358373506,0.627578028855613,-0.672133249617523,0.363565807942439,-1.45971156925909,0.579315704543386,-0.787578319641566
"4-Hydroxybenzoic acid",0.0496392687229759,0.0661856916306345,0.60318383824087,0.118882251697413,0.298500251473139,0.234763662827669,0.087635505339592,0.00600223192907753,0.60318383824087,0.237764503394827,0.358200301767766,0.352145494241504,0.262906516018776,0.0360133915744652,0.842825402996752,-0.246694296839013,0.705586381468905,-0.50310537919726,1.7844285116707,0.835462104847812,0.837167910411955,-0.256411082358247,2.11719830148211,1.08215640168683,2.52900078365435,1.33856748404507
"Succinic acid",0.0496392687229759,0.0661856916306345,0.181320848725683,0.158256335437363,0.94080265650735,0.334347578462209,0.0213299259912102,0.0174846744105214,0.271981273088525,0.316512670874727,0.94080265650735,0.401217094154651,0.0639897779736305,0.104908046463128,0.571225913974485,-0.807866665390013,0.557049590304598,-0.844122328359932,1.30354523275525,0.38244064496742,0.97518263208465,-0.0362556629699191,2.28201347464337,1.19030731035743,2.34008830711546,1.22656297332735
"1-Methyladenosine",0.0516408906532205,0.0679485403331849,0.503910464574733,0.265315230734618,0.655910490044247,0.00750870248569884,0.0449578329938776,0.118882251697413,0.604692557489679,0.397972846101927,0.655910490044247,0.045052214914193,0.134873498981633,0.237764503394827,0.979696283676323,-0.0295935272367473,0.766312038094357,-0.383996125525272,0.477486589559918,-1.06646787995277,0.782193472469612,-0.354402598288525,0.487382260722827,-1.03687435271602,0.623096814121984,-0.682471754427499
"Cystamine",0.0526709198751895,0.0681966626234849,0.414001738915843,0.181320848725683,0.60318383824087,0.206791180597907,0.0375888812610744,0.00934583839453124,0.496802086699011,0.362641697451367,0.60318383824087,0.31018677089686,0.112766643783223,0.0560750303671874,1.03527757518957,0.0500176301981775,0.757308847762077,-0.401046310838894,2.2564853963276,1.17407744165081,0.731503189010355,-0.451063941037072,2.17959458449046,1.12405981145263,2.97961050236735,1.5751237524897
"Pyroglutamic acid",0.0531933968463182,0.0681966626234849,0.102312731696148,0.0747059333121305,0.881930721277946,0.655910490044247,0.0375888812610744,0.0258917219753985,0.153469097544222,0.149411866624261,0.881930721277946,0.787092588053096,0.112766643783223,0.155350331852391,0.536136911623616,-0.89932663058859,0.55305852616151,-0.854495936425168,1.1377029521006,0.186123927176611,1.03156211439845,0.0448306941634223,2.12203809779712,1.0854505577652,2.05711131513838,1.04061986360178
"Uracil",0.0592834120099172,0.0750422936834395,0.552452904881778,0.334347578462209,0.710410129540943,0.118882251697413,0.0312738379318794,0.0115739042131596,0.662943485858133,0.501521367693314,0.710410129540943,0.237764503394827,0.0938215137956381,0.0694434252789576,0.566259452547426,-0.820464866674233,0.543923406615295,-0.87852458436044,1.37899959669536,0.463622034918835,0.960555102733122,-0.0580597176862065,2.43527872336906,1.28408690159307,2.53528268856188,1.34214661927928
"Niacinamide",0.0779934671139989,0.097231658978517,0.60318383824087,0.334347578462209,0.655910490044247,0.137485207595023,0.0449578329938776,0.0142612332095877,0.723820605889044,0.501521367693314,0.655910490044247,0.274970415190047,0.134873498981633,0.0855673992575263,0.996383711354312,-0.0052266579537739,0.940466835909927,-0.0885510246230769,3.14474156051977,1.65294145917874,0.94388017908444,-0.0833243666693029,3.1561551284749,1.65816811713251,3.34380909612528,1.74149248380181
"7-Methylguanosine",0.0787576437725988,0.097231658978517,0.457717434427446,0.372857936395183,0.881930721277946,0.0115739042131596,0.0747059333121305,0.102312731696148,0.549260921312935,0.559286904592775,0.881930721277946,0.0694434252789576,0.224117799936391,0.204625463392296,0.727802699171768,-0.458380693234435,0.682212371125711,-0.551707178106834,0.461547239087194,-1.11544978047444,0.937358946184263,-0.0933264848723995,0.634165330263862,-0.657069087240005,0.67654481012357,-0.563742602367605
"L-Homoserine",0.0803077265550264,0.0979362518963737,0.0535093109762093,0.0535093109762093,1,0.0174846744105214,0.655910490044247,0.655910490044247,0.107018621952419,0.160527932928628,1,0.104908046463128,0.787092588053096,0.98386573506637,0.41419312041953,-1.27162450371197,0.586597660412395,-0.7695567778296,0.503145557145226,-0.990952271012551,1.41624192072104,0.502067725882375,1.21476077786033,0.280672232699423,0.857735362925757,-0.221395493182951
"Spermine",0.0843127167372159,0.101581586430381,0.710410129540943,0.766432716454146,0.94080265650735,0.0213299259912102,0.0535093109762093,0.0449578329938776,1,0.919719259744975,0.94080265650735,0.127979555947261,0.107018621952419,0.134873498981633,0.800649668841639,-0.320756977826876,0.773273327836543,-0.370949643202057,0.25173637284549,-1.99001441143323,0.965807341124984,-0.0501926653751808,0.314415133912059,-1.66925743360635,0.325546432009747,-1.61906476823117
"Kynurenic acid",0.0893729727791592,0.106396396165666,0.766432716454146,0.206791180597907,0.118882251697413,0.206791180597907,0.334347578462209,0.0115739042131596,0.766432716454146,0.31018677089686,0.35664675509224,0.413582361195814,0.401217094154651,0.0694434252789576,1.04718784853353,0.0665202615992646,0.650712788089579,-0.619907188409547,1.69680582271616,0.762821476705596,0.621390697954361,-0.686427450008812,1.62034521799727,0.696301215106331,2.60761099793012,1.38272866511514
"Uridine",0.136456142515127,0.158669933157125,0.118882251697413,0.0213299259912102,0.457717434427446,0.234763662827669,0.710410129540943,0.265315230734618,0.35664675509224,0.127979555947261,0.549260921312935,0.469527325655338,0.710410129540943,0.397972846101927,0.524842981035538,-0.930042223277941,0.488560921149662,-1.03338962448386,0.711945265369703,-0.490161764391,0.930870639035145,-0.103347401205917,1.35649192443234,0.43988045888694,1.45722925135801,0.543227860092857
"Sorbitol",0.136456142515127,0.158669933157125,0.94080265650735,0.265315230734618,0.234763662827669,0.0535093109762093,0.0449578329938776,0.414001738915843,0.94080265650735,0.397972846101927,0.469527325655338,0.160527932928628,0.269746997963266,0.496802086699011,0.962989452030977,-0.0544080990885575,0.578111402300451,-0.790580567455441,0.441093940287445,-1.18084215394783,0.600329942432074,-0.736172468366884,0.458046491949796,-1.12643405485927,0.762991247936334,-0.390261586492387
"Adenosine monophosphate",0.147237497217083,0.169238502548372,1,0.118882251697413,0.118882251697413,0.087635505339592,0.087635505339592,0.881930721277946,1,0.17832337754612,0.237764503394827,0.262906516018776,0.525813032037552,1,1.00132012232441,0.0019032779271712,0.763127039402592,-0.390004849282556,0.64962215857712,-0.622327251274213,0.762120946527184,-0.391908127209728,0.648765708482044,-0.624230529201384,0.851263452918235,-0.232322401991656
"Uridine 5'-monophosphate",0.166491462352461,0.188839079183501,0.372857936395183,0.766432716454146,0.552452904881778,0.0375888812610744,0.234763662827669,0.0747059333121305,0.559286904592775,0.766432716454146,0.662943485858133,0.225533287566447,0.469527325655338,0.224117799936391,1.45619655145922,0.542205097760165,1.10536948224489,0.144528687357374,3.59870304167533,1.8474770586455,0.759079865377527,-0.397676410402791,2.47130309302624,1.30527196088533,3.25565623031925,1.70294837128812
"5-Methylcytosine",0.168066780473316,0.188839079183501,0.0312738379318794,0.372857936395183,0.206791180597907,0.60318383824087,0.102312731696148,0.710410129540943,0.187643027591276,0.559286904592775,0.413582361195814,0.723820605889044,0.306938195088445,0.710410129540943,0.309039909852742,-1.69413493304044,0.519998140468786,-0.943421630751436,0.750237888260667,-0.41457997155006,1.68262455395022,0.750713302289005,2.42764078147109,1.27955496149038,1.44277032910986,0.528841659201376
"2-Methylbutyroylcarnitine",0.177816462571852,0.197573847302057,0.372857936395183,0.334347578462209,0.94080265650735,0.334347578462209,0.0633785290365499,0.0535093109762093,0.44742952367422,0.501521367693314,0.94080265650735,0.668695156924418,0.19013558710965,0.321055865857256,0.842355071754758,-0.247499604731176,0.777178574224684,-0.363681966591328,1.42922569314738,0.515233754554381,0.92262586204378,-0.116182361860152,1.69670218779603,0.762733359285557,1.8389926595354,0.878915721145709
"Xanthine",0.195250906673413,0.21456143590485,0.0375888812610744,0.265315230734618,0.334347578462209,0.118882251697413,0.60318383824087,0.655910490044247,0.225533287566447,0.530630461469236,0.501521367693314,0.35664675509224,0.723820605889044,0.655910490044247,0.566724434269459,-0.819280689441089,0.695250983153689,-0.524394215200407,0.628997816144074,-0.66887308675511,1.22678843739975,0.294886474240682,1.10988300152417,0.150407602685979,0.904706115323867,-0.144478871554703
"Guanine",0.206462908471285,0.224416204860092,0.94080265650735,0.60318383824087,0.655910490044247,0.137485207595023,0.118882251697413,0.0449578329938776,0.94080265650735,0.904775757361305,0.787092588053096,0.274970415190047,0.35664675509224,0.269746997963266,1.82685096792483,0.869358945620806,1.4273899631949,0.513379533208544,3.74466262891164,1.90483574658233,0.781339029979174,-0.355979412412262,2.04979097619841,1.03547680096152,2.62343348732118,1.39145621337378
"L-Lactic acid",0.262259210181495,0.278999159767548,0.118882251697413,0.0633785290365499,0.766432716454146,0.298500251473139,0.60318383824087,0.414001738915843,0.35664675509224,0.380271174219299,0.766432716454146,0.597000502946277,0.723820605889044,0.621002608373764,0.675708071785689,-0.565528005705692,0.603209512236235,-0.729268915704129,0.83924063115887,-0.252843568363503,0.892707276149799,-0.163740909998437,1.2420165840864,0.312684437342189,1.39129210354726,0.476425347340625
"S-Adenosylhomocysteine",0.262259210181495,0.278999159767548,0.710410129540943,0.298500251473139,0.503910464574733,0.0633785290365499,0.137485207595023,0.414001738915843,0.710410129540943,0.597000502946277,0.604692557489679,0.380271174219299,0.41245562278507,0.621002608373764,0.849852102927544,-0.234716299446438,0.813752072684842,-0.297338781956759,0.475199265036703,-1.07339549008017,0.957521985156774,-0.062622482510321,0.559155249954376,-0.838679190633735,0.583960743066203,-0.776056708123414
"DL-2-Aminooctanoic acid",0.276950377970099,0.291526713652736,0.372857936395183,0.087635505339592,0.414001738915843,0.94080265650735,0.414001738915843,0.102312731696148,0.745715872790366,0.525813032037552,0.496802086699011,0.94080265650735,0.621002608373764,0.306938195088445,0.82039607842211,-0.285607499284244,0.627300939154907,-0.67277037232621,1.00420734792107,0.00605718655189919,0.764631810967956,-0.387162873041967,1.22405186267161,0.291664685836143,1.60083826635734,0.67882755887811
"N6,N6,N6-Trimethyl-L-lysine",0.311350071025762,0.324322990651835,0.298500251473139,0.0747059333121305,0.457717434427446,0.655910490044247,0.552452904881778,0.181320848725683,0.597000502946277,0.448235599872783,0.68657615164117,0.655910490044247,0.662943485858133,0.54396254617705,0.82744092110032,-0.273271787050057,0.593626903212808,-0.752371618406777,0.854693922417642,-0.22652023122575,0.717425121328796,-0.47909983135672,1.03293649204717,0.0467515558243065,1.43978299802771,0.525851387181027
"Chenodeoxycholic acid glycine conjugate",0.337339709672276,0.347772896569356,0.265315230734618,0.655910490044247,0.503910464574733,0.503910464574733,0.0747059333121305,0.265315230734618,0.530630461469236,0.655910490044247,0.604692557489679,0.755865696862099,0.448235599872783,0.795945692203854,0.763361479945037,-0.389561706466424,0.87027993221234,-0.200448565356177,1.05016728636676,0.0706191602612382,1.14006267682645,0.189113141110247,1.37571427686183,0.460180866727662,1.20670056552623,0.271067725617415
"Deoxyadenosine",0.401941227349536,0.410144109540342,0.503910464574733,0.334347578462209,0.102312731696148,0.766432716454146,0.710410129540943,0.206791180597907,0.755865696862099,0.668695156924418,0.61387639017689,0.766432716454146,0.852492155449131,0.620373541793721,1.06815409963418,0.095119795658996,0.778751201036297,-0.360765611739137,1.32586568008521,0.406934627267669,0.729062596214348,-0.455885407398133,1.24126816583795,0.311814831608673,1.70255362472746,0.767700239006806
"Hypoxanthine",0.517894817703184,0.523126078488065,0.334347578462209,0.414001738915843,0.881930721277946,0.766432716454146,0.206791180597907,0.265315230734618,0.668695156924418,0.621002608373764,0.881930721277946,0.919719259744975,1,0.795945692203854,0.733451514323374,-0.447226496892223,0.791341964686802,-0.337626829840408,0.994977112173408,-0.00726475569711217,1.07892880338087,0.109599667051816,1.35656835215794,0.439961741195111,1.25732888760322,0.330362074143295
"NR",0.535141655889007,0.535141655889007,0.265315230734618,0.265315230734618,1,0.181320848725683,0.823704246093023,0.823704246093023,0.530630461469236,0.795945692203854,1,1,0.988445095311627,1,1.3700467911137,0.454225166291584,1.39768699587903,0.483041313465463,1.76222988453254,0.817402137448954,1.02017464289878,0.0288161471738794,1.28625525490267,0.36317697115737,1.26081868810995,0.334360823983491
