sgRNA	Gene	Treat1	Treat2	Treat3	Ctrl
HMLib_3087	UGT2B4	1373	1520	1108	848
HMLib_4349	NOX1	1208	393	1058	295
HMLib_6066	ACY3	2044	1350	2638	1546
HMLib_4534	RDH8	1820	2112	2176	1082
HMLib_4827	UGT2B28	371	1129	1534	800
HMLib_1320	GANC	1380	464	1499	607
HMLib_3176	ST8SIA2	1822	856	1581	553
HMLib_7081	PLPP3	1253	1948	1656	782
HMLib_7039	DHRS4L1	2944	2916	3261	1627
HMLib_3166	CUBN	1119	1136	1674	602
HMLib_2809	RPE65	1536	2056	1939	1522
HMLib_5223	NT5M	1213	2171	1903	1317
HMLib_2146	NDUFB1	2957	3728	2182	1605
HMLib_4660	COX16	888	788	1094	844
HMLib_6365	ENPP6	1772	2773	2493	2176
HMLib_6256	CANT1	1092	1835	1529	753
HMLib_0611	CKM	460	0	542	165
HMLib_3510	B4GALT6	1402	623	1051	918
HMLib_5687	THNSL1	1003	921	1210	851
HMLib_6823	ST8SIA6	725	965	520	391
HMLib_6042	HS6ST2	735	1293	218	687
HMLib_4582	CRYL1	1471	1985	2442	1124
HMLib_3771	BPNT1	366	1378	981	987
HMLib_5762	EDEM3	664	1541	935	752
HMLib_2196	NDUFS1	2023	2434	2499	1370
HMLib_2865	SHMT1	2185	3802	1962	1499
HMLib_2692	PON1	263	1050	635	179
HMLib_2623	PLA2G4A	1717	1663	2715	1204
HMLib_2391	PDE4A	101	0	114	90
HMLib_3072	TYR	729	733	196	371
HMLib_6452	B3GNTL1	2396	3027	2587	1383
HMLib_5519	VKORC1	556	1082	676	1014
HMLib_3917	MAN1A2	1009	1526	583	250
HMLib_5399	FN3K	1417	2044	1377	493
HMLib_6469	LIPI	955	600	900	786
HMLib_2254	NME4	1436	2677	2442	1857
HMLib_6182	THEM4	1878	3660	3975	2291
HMLib_1425	GLUD1	2875	3612	3042	2819
HMLib_0744	CYB5A	558	447	553	442
HMLib_5380	GALNT11	207	660	170	1080
HMLib_1448	GNS	1264	1446	531	143
HMLib_0020	ABAT	1152	1013	917	476
HMLib_5777	PNPLA3	2637	2940	3090	1127
HMLib_1142	FASN	1242	1518	911	1313
HMLib_6773	PIGW	260	267	348	80
HMLib_1007	DLAT	2457	2451	2633	520
HMLib_6688	HS3ST5	990	1311	1255	1242
HMLib_6882	PLCXD3	599	597	956	475
HMLib_4852	UGT1A8	250	0	1000	606
HMLib_3545	CYP7B1	501	1259	488	491
HMLib_3619	MICAL2	755	420	1046	588
HMLib_5657	UGT2A3	565	551	629	371
HMLib_5817	PLA2G12A	374	1343	876	504
HMLib_1876	LDHC	755	1237	781	1305
HMLib_1305	GALNT3	449	717	464	227
HMLib_6189	IP6K3	1327	1320	2717	1139
HMLib_0876	CYP26A1	1025	2955	1984	1857
HMLib_2378	PDE2A	1344	1218	1902	248
HMLib_2086	MVD	2057	1697	2520	2394
HMLib_6928	B3GNT8	1314	3247	1098	1164
HMLib_4877	UGT1A3	376	962	533	416
HMLib_4437	ALG5	179	279	750	540
HMLib_1520	GSTA3	958	1682	1261	739
HMLib_4313	B3GAT3	1581	3168	2091	2872
HMLib_1500	GPX7	819	1529	1856	1328
HMLib_3438	SPHK1	2154	2873	1518	1553
HMLib_5886	TKTL2	561	783	829	1608
HMLib_6415	NANP	1204	1602	1849	15
HMLib_6486	UPP2	434	790	0	89
HMLib_2977	SULT1A3	648	1339	1030	1113
HMLib_2817	RRM2	461	1067	1361	1232
HMLib_7090	PLPPR4	1030	805	1436	556
HMLib_5264	NAT14	1817	3301	1760	970
HMLib_4206	DDAH2	584	2076	1871	1062
HMLib_4097	COLGALT2	2249	782	1060	1467
HMLib_0493	CA5A	594	621	735	1025
HMLib_5212	MCCC1	2087	2623	2443	2004
HMLib_2630	PLCB2	814	1166	1036	1107
HMLib_0647	COX6A2	845	1047	1057	437
HMLib_0058	ACADVL	885	420	1122	847
HMLib_6059	UAP1L1	1997	1492	1046	1304
HMLib_0021	AOC1	2030	1787	934	937
HMLib_6224	AK7	1218	1164	2317	425
HMLib_0627	CNP	1080	949	708	125
HMLib_3755	GLYAT	1868	2294	1958	1471
HMLib_3392	SUCLG1	1315	688	1593	201
HMLib_5189	AGPAT4	1557	2770	1986	1120
HMLib_7105	HGLibA_14108	2386	3312	3932	2745
HMLib_1679	HMGCR	2080	554	1317	1143
HMLib_4639	DCXR	1028	680	981	626
HMLib_7088	PLPP2	864	1571	1479	803
HMLib_3898	PDE10A	804	1217	1153	523
HMLib_6566	CLYBL	959	759	685	1589
HMLib_2877	ST6GAL1	870	203	1259	475
HMLib_7097	HGLibA_14100	2129	3070	1614	774
HMLib_2443	PDE6B	1605	1718	1564	1432
HMLib_1511	GSTA1	1235	1193	853	737
HMLib_1932	MAN1A1	1177	2089	1348	807
HMLib_6441	PTGR2	290	826	399	713
HMLib_7051	B3GLCT	1599	3173	2152	1190
HMLib_6842	NAT8L	781	1534	2172	982
HMLib_4751	UPB1	1190	1496	3348	1058
HMLib_0523	CAD	245	388	202	470
HMLib_0675	COX8A	965	1137	2176	1691
HMLib_3386	SUCLG2	2118	2669	1387	775
HMLib_2434	PDE9A	1047	924	180	543
HMLib_0961	DECR1	1115	235	617	855
HMLib_7054	PLPPR2	1669	3234	2442	2068
HMLib_4286	TKFC	452	1571	646	1118
HMLib_0111	ADCY2	1297	1739	1189	2037
HMLib_1894	FADS3	1153	775	884	601
HMLib_7108	HGLibA_14111	1513	1460	1200	336
HMLib_2143	NDUFAB1	558	1892	2151	1086
HMLib_2657	PLD1	250	831	520	791
HMLib_6840	GADL1	1735	1643	3242	1740
HMLib_3905	CYP46A1	480	1045	882	482
HMLib_3259	DGKD	111	346	1391	1397
HMLib_4224	AMACR	923	836	1736	921
HMLib_3743	DHRS2	1254	2261	1642	942
HMLib_1637	HDC	2516	1761	1085	875
HMLib_4969	OGFOD1	181	261	322	557
HMLib_1249	KDSR	1430	2744	2733	827
HMLib_5298	GALNT16	2176	1457	1746	1185
HMLib_7139	HGLibA_14142	2942	2032	1670	1383
HMLib_6988	SULT1C3	788	899	775	687
HMLib_1198	FOLH1	804	981	1851	2822
HMLib_6770	HEXDC	3382	5531	5364	2292
HMLib_1847	IVD	791	738	597	504
HMLib_5698	PYROXD1	210	0	0	222
HMLib_5145	SULF2	1096	3034	1658	1311
HMLib_6497	MBOAT1	493	2184	1948	675
HMLib_3970	PLA2G16	682	1371	1273	1112
HMLib_1804	IDO1	533	489	1008	246
HMLib_0322	AMY2B	1191	4446	3567	1875
HMLib_3116	UPP1	218	706	944	950
HMLib_3984	NUDT5	677	1660	1472	603
HMLib_5326	SQOR	2821	2832	2893	1103
HMLib_4778	NUDT9	1475	2426	1522	973
HMLib_1434	GLUL	563	448	357	408
HMLib_6927	B3GNT8	438	1119	540	1508
HMLib_5696	NAA60	1488	837	1389	1148
HMLib_6035	PLCZ1	437	194	0	266
HMLib_1105	EXT2	1190	1293	2863	2693
HMLib_2525	PGM3	392	588	691	539
HMLib_0123	ADCY6	374	1927	122	701
HMLib_0489	CA4	826	320	2406	865
HMLib_5492	NT5DC2	1291	956	2078	2691
HMLib_2575	PIK3CB	161	248	169	317
HMLib_6285	CPT1C	712	570	1231	483
HMLib_0778	CYP2A7	532	1009	661	1847
HMLib_3315	OASL	1488	2517	830	805
HMLib_1312	GALT	1329	1534	1247	848
HMLib_1832	ITPA	842	1587	1351	1110
HMLib_2429	PDE8A	322	1826	1137	918
HMLib_2305	OAT	1013	1192	1170	381
HMLib_7003	CYB5RL	1084	1958	1727	925
HMLib_0796	CYP2C19	412	842	672	674
HMLib_3576	PIGL	428	587	1348	186
HMLib_0873	CYP26A1	820	1073	924	1581
HMLib_2119	NDUFA5	1081	3400	1709	570
HMLib_0292	ALOX15B	1551	878	1861	1270
HMLib_1974	MDH1	513	1170	580	87
HMLib_4146	AHCYL2	513	0	748	359
HMLib_1794	IMPDH1	881	731	1085	981
HMLib_1180	FMO1	1763	3435	2309	1375
HMLib_3624	PLCH2	1960	2216	2138	2101
HMLib_4418	MOCS3	1092	562	989	898
HMLib_1458	GPD1	944	1451	1298	794
HMLib_2681	PNLIPRP2	737	1955	2138	425
HMLib_5263	NAT14	1686	913	342	1315
HMLib_1084	EPHX2	1451	113	892	275
HMLib_5158	KYAT3	1136	788	572	339
HMLib_3256	DGKE	1368	1992	2244	1228
HMLib_1698	HNMT	303	392	0	114
HMLib_0375	ARSE	814	1246	1176	484
HMLib_3990	TREH	768	1535	1955	1049
HMLib_2450	PDHA2	1239	1366	1146	850
HMLib_6911	NDUFS7	1285	3320	967	1140
HMLib_4573	DERA	590	843	825	31
HMLib_4166	QPRT	482	2213	1227	733
HMLib_3778	PEMT	1308	1918	1506	2180
HMLib_4442	ST8SIA5	1372	2003	3067	851
HMLib_0034	ACACA	996	996	1273	1833
HMLib_6404	UPRT	1869	3089	1724	1346
HMLib_4278	MMACHC	1895	1374	1657	640
HMLib_3199	HYAL3	2005	1666	1999	988
HMLib_3223	PLA2G10	133	134	497	337
HMLib_5106	AGK	1600	1508	1114	1171
HMLib_1896	FADS3	517	1019	996	897
HMLib_0444	BDH1	1361	2639	2800	1694
HMLib_0749	CYBA	1220	2315	1715	866
HMLib_1933	MAN2A2	2614	3790	3376	1580
HMLib_2199	NDUFS2	2421	3028	3401	983
HMLib_3327	PDE5A	2482	1783	1609	1105
HMLib_6173	MOGAT1	1322	987	441	1183
HMLib_5952	PLA2G12B	713	704	347	652
HMLib_1034	DPYSL2	1453	2345	1027	1336
HMLib_4441	ST8SIA5	433	0	682	479
HMLib_1435	GLUL	2183	1808	2342	1804
HMLib_0133	ADCY9	554	697	556	432
HMLib_1278	GALE	584	946	464	1037
HMLib_5557	MMEL1	515	945	1371	175
HMLib_5173	INPP5E	1247	2361	2686	947
HMLib_4473	CERS2	450	109	112	377
HMLib_6612	ALG14	971	1112	1317	1023
HMLib_6541	CHST13	2368	5075	2299	1663
HMLib_0222	ALDH2	696	1660	1378	599
HMLib_2117	NDUFA5	681	366	407	100
HMLib_5754	ACSF2	1032	1094	1048	452
HMLib_1438	GMDS	1156	1031	700	406
HMLib_0013	AANAT	1692	507	929	541
HMLib_5055	SMPD3	672	197	485	1113
HMLib_0768	CYP1A2	1205	1925	633	1478
HMLib_0106	ADCY1	890	848	872	835
HMLib_2272	NOS2	937	1515	713	1469
HMLib_6650	DHRSX	2668	1942	2173	2036
HMLib_1072	ENO2	1178	412	1826	800
HMLib_4358	B3GAT1	2213	2941	3515	1544
HMLib_2792	PYGM	466	380	73	844
HMLib_6680	PRPS1L1	418	511	644	436
HMLib_0050	ACADS	1341	879	1103	1001
HMLib_4170	TGDS	1828	2215	3032	1417
HMLib_5983	FUT10	679	1410	652	0
HMLib_3458	CH25H	518	1227	869	354
HMLib_5309	GPAM	1452	1453	1553	868
HMLib_5125	PECR	812	1205	1013	510
HMLib_7068	PLPP5	847	1306	1274	463
HMLib_1764	IDH3A	2181	3264	2552	2398
HMLib_4596	MECR	271	959	391	669
HMLib_4505	PLA2G3	397	896	513	691
HMLib_1944	MAN2A1	1730	1020	1247	496
HMLib_3532	GRHPR	1258	2266	1457	1541
HMLib_6206	LARGE2	1812	1392	1085	1950
HMLib_7086	PLPP2	1541	1697	1640	1640
HMLib_3247	LIPF	338	578	1633	846
HMLib_0363	ARSB	240	778	632	2054
HMLib_2205	NDUFV1	1967	1651	1487	1193
HMLib_2036	MOCS2	1519	1902	1768	1280
HMLib_6233	ISCA2	1372	1715	574	1913
HMLib_1028	DPYD	809	1202	1606	978
HMLib_0782	CYP3A7	2460	5413	3612	973
HMLib_3530	GRHPR	1283	1128	866	248
HMLib_0376	ARSE	351	385	290	498
HMLib_2252	NME3	4314	7919	7293	3122
HMLib_4757	WWOX	930	682	743	1135
HMLib_5039	PI4K2A	447	863	420	341
HMLib_1914	LTA4H	1460	1141	1664	1045
HMLib_2543	PIGC	170	922	908	450
HMLib_6219	TPH2	285	455	1082	252
HMLib_1229	FUT4	2719	4236	3954	1510
HMLib_0757	CYC1	684	30	491	126
HMLib_1594	GUCY2D	1145	273	1337	902
HMLib_4199	PIGN	1299	743	408	702
HMLib_4247	NAT6	1848	2705	4652	1191
HMLib_1841	ITPKB	391	461	249	634
HMLib_0077	ACO1	1008	2410	1083	1385
HMLib_6860	LIPM	724	425	250	509
HMLib_4526	GALNT9	757	2960	2311	1703
HMLib_1699	HNMT	1289	1164	2189	945
HMLib_6350	NUDT16	3657	3946	3117	2722
HMLib_2903	SMPD1	2209	1400	2688	1210
HMLib_5581	CHPF	784	1395	1675	621
HMLib_7030	ASAH2B	177	784	519	784
HMLib_4292	ACOT11	993	2728	1064	1596
HMLib_2105	NDUFA2	1313	369	827	1303
HMLib_3452	KYNU	2173	2990	2001	1465
HMLib_6607	ACSF3	1154	1706	1942	1573
HMLib_6333	GALM	729	1904	770	728
HMLib_2425	PDE7A	998	1246	992	995
HMLib_4730	PIGT	1474	1995	1594	806
HMLib_1715	HSD3B1	198	98	0	162
HMLib_6771	HEXDC	843	1599	1404	916
HMLib_6126	SAT2	403	1069	971	443
HMLib_1686	HMGCS2	517	532	0	1031
HMLib_3718	AASS	579	305	424	391
HMLib_0824	CYP2J2	239	647	1012	748
HMLib_7055	PLPPR2	1642	1623	2536	1023
HMLib_5062	ENOSF1	1120	1936	618	1509
HMLib_6793	IAH1	957	1486	836	591
HMLib_4681	PLA1A	257	1433	825	912
HMLib_4405	SULT1B1	1178	1420	1083	349
HMLib_3684	HS3ST1	494	590	707	677
HMLib_2204	NDUFS3	1096	723	203	454
HMLib_6744	SGMS1	999	1413	1398	464
HMLib_6734	PLCXD2	479	1460	1800	794
HMLib_0401	ASS1	1667	1535	792	1738
HMLib_4824	CHPF2	883	1999	403	1247
HMLib_3331	ALDH4A1	507	1209	442	1190
HMLib_0172	ADSL	175	556	332	418
HMLib_3145	XDH	1326	1105	685	450
HMLib_0390	ASMT	2566	1618	2040	507
HMLib_2302	OAS3	1303	2450	3406	1306
HMLib_3100	UGT2B15	177	193	114	126
HMLib_4613	AADAT	849	540	2513	298
HMLib_0567	CDA	1820	1150	2125	1040
HMLib_4518	NOX3	1055	1338	1361	1614
HMLib_6080	GGTLC1	2277	3033	3306	1694
HMLib_0500	CA6	1046	1453	1164	1552
HMLib_6720	PLA2G4F	1677	2613	2424	1018
HMLib_6187	GALNT15	2382	2942	4066	1700
HMLib_3920	MAN1A2	275	568	538	564
HMLib_2668	PMM1	355	986	298	552
HMLib_6560	FUT11	667	1086	1301	237
HMLib_0683	COX11	1099	1174	692	359
HMLib_2360	PCK1	1579	1140	1756	623
HMLib_1432	GLUD2	1204	1269	629	1379
HMLib_4942	PNPO	2506	2667	4272	1867
HMLib_5937	GNPTG	309	681	1174	606
HMLib_3658	GFPT2	808	1051	806	1305
HMLib_4314	B3GAT3	1069	1104	1747	1407
HMLib_2615	PLA2G1B	1605	2528	1106	1274
HMLib_1468	GPI	1968	710	1543	1014
HMLib_6920	ASPG	2131	4782	2840	1548
HMLib_7126	HGLibA_14129	1962	3539	4035	1527
HMLib_4335	GBGT1	904	1935	1168	854
HMLib_4642	PLCE1	385	973	1413	877
HMLib_6753	PGM2L1	1079	323	1130	1558
HMLib_5854	ABHD11	1165	2562	1933	885
HMLib_5933	LYZL1	1621	2154	2562	838
HMLib_0935	ACE	852	1246	526	398
HMLib_2812	RPE65	1079	1320	1026	1408
HMLib_6645	CERS3	403	1649	1164	844
HMLib_4150	PIP5K1C	2711	2109	1426	744
HMLib_0360	ARSA	252	124	127	295
HMLib_5629	COLGALT1	943	971	1719	1164
HMLib_1482	GPX2	1912	2699	2294	1751
HMLib_4980	THNSL2	1513	3061	2288	1154
HMLib_4713	LGSN	679	2256	1009	763
HMLib_7083	PLPP3	919	57	378	854
HMLib_3694	ACOT8	462	316	310	454
HMLib_5420	CHST8	745	1537	1336	465
HMLib_5731	PTGES2	2415	3645	2851	2285
HMLib_5412	DPEP2	1174	2360	1537	1013
HMLib_2255	NME4	2066	3812	2630	1861
HMLib_2218	NDUFS6	1098	1606	1518	1050
HMLib_5141	CMAS	648	418	188	318
HMLib_4819	GFOD1	364	699	161	350
HMLib_7027	LIPN	243	155	238	248
HMLib_2453	PDHB	632	934	1056	739
HMLib_6908	GSTK1	1896	2359	1978	1766
HMLib_3763	AKR1A1	1578	1170	649	1315
HMLib_1976	MDH1	1181	1807	1687	553
HMLib_6590	ADCY4	954	672	1633	336
HMLib_7119	HGLibA_14122	3508	1990	3514	2494
HMLib_0300	AMPD1	259	195	0	141
HMLib_5628	GALNT12	515	1910	989	137
HMLib_0968	DGUOK	1022	1199	1934	514
HMLib_2031	MOCS1	530	1614	1078	812
HMLib_6165	NT5C3B	1306	1657	1837	950
HMLib_2386	PDE3B	6919	5477	4577	1947
HMLib_3367	B3GALT2	280	676	465	605
HMLib_4218	ACOT9	781	1130	460	427
HMLib_3189	ACOX2	380	874	660	561
HMLib_6024	PHYKPL	1041	774	1070	1114
HMLib_5425	ALDH8A1	3479	3298	4168	1749
HMLib_2258	NQO2	2804	2850	2769	4058
HMLib_3056	TST	419	327	335	223
HMLib_6251	ACSM2A	533	1352	1460	165
HMLib_2664	PLD2	1589	1925	2344	1191
HMLib_6458	DHRS13	3034	3890	4725	1864
HMLib_5350	ELOVL5	1166	696	319	412
HMLib_7053	PLPPR2	755	977	832	981
HMLib_6685	HS3ST5	947	744	1463	874
HMLib_1530	GSTM2	3648	2759	2472	1384
HMLib_1632	HAS3	2068	1461	1595	2318
HMLib_5578	ABHD8	1569	2235	2318	1895
HMLib_2751	PTGDS	2182	1711	2897	1145
HMLib_5356	PPCDC	787	210	356	508
HMLib_5048	ETNK1	2175	3200	3133	1837
HMLib_6008	ADO	4244	3089	2322	1439
HMLib_4533	RDH8	675	2679	2193	1066
HMLib_7075	PLPP7	692	665	698	1158
HMLib_0469	BTD	639	1009	1483	1159
HMLib_6494	ARSK	240	982	290	182
HMLib_1904	LPL	1962	1915	1806	1257
HMLib_3913	DHRS4	260	1495	590	157
HMLib_0990	NQO1	1066	901	326	774
HMLib_7142	HGLibA_14145	531	182	340	249
HMLib_4957	ETNK2	650	911	1901	1045
HMLib_5121	ADCY10	112	266	560	595
HMLib_0898	DGKB	904	2246	770	818
HMLib_4811	HAO1	271	558	192	785
HMLib_3336	HYAL2	809	684	1286	427
HMLib_1960	MAOB	201	105	383	903
HMLib_0503	CA7	2067	2403	1571	1150
HMLib_4684	PLA1A	1824	1722	2610	1784
HMLib_6185	GALNT15	254	391	497	532
HMLib_6915	GALNT18	221	514	426	768
HMLib_1562	GUCY1B3	2039	2369	1916	1564
HMLib_1545	GSTP1	1073	899	2679	1197
HMLib_3807	GLRX3	326	1361	667	272
HMLib_5093	FAR2	1184	1621	1615	962
HMLib_4515	NOX4	419	619	1116	382
HMLib_0871	CYP24A1	1707	1248	882	1501
HMLib_6425	ALG10B	344	317	113	533
HMLib_1995	MGAT1	1886	1944	1680	1412
HMLib_0044	ACADL	194	350	126	65
HMLib_0097	ACYP2	2283	1434	2104	1706
HMLib_3372	B3GALT1	246	0	772	53
HMLib_5917	NUDT22	2096	2252	2139	1040
HMLib_5143	CMAS	3306	3471	3549	2731
HMLib_1185	FMO3	699	918	732	694
HMLib_4853	UGT1A7	1307	1859	1822	729
HMLib_4162	GCAT	149	66	209	228
HMLib_2604	PIP4K2A	583	372	324	839
HMLib_1558	GUCY1A3	1373	570	1308	1109
HMLib_3230	SOAT2	2507	4341	3012	985
HMLib_1912	LSS	1465	1508	1813	1632
HMLib_0112	ADCY2	866	873	654	671
HMLib_5215	CA10	473	526	644	78
HMLib_6719	PLA2G4F	1407	2526	3428	2174
HMLib_0696	CPOX	1364	4055	1597	1224
HMLib_6631	DHFR2	453	1105	1137	420
HMLib_2399	PDE4C	1432	2554	3277	1652
HMLib_3117	UQCRB	494	437	313	459
HMLib_1613	HADH	723	460	1044	12
HMLib_5832	ISCA1	4084	5725	5387	3043
HMLib_4802	CYCS	292	137	337	342
HMLib_5098	EDEM2	1428	3402	2331	1759
HMLib_3172	PDHX	708	1286	1129	1253
HMLib_0470	BTD	396	410	434	695
HMLib_3203	NME5	313	860	793	935
HMLib_6449	B3GNTL1	706	1916	2216	1321
HMLib_1625	HAS2	783	1501	1191	936
HMLib_4225	CA14	192	289	819	518
HMLib_6643	PDE12	1778	3148	2154	974
HMLib_4593	MECR	491	1443	1547	449
HMLib_1801	IDO1	694	1421	1462	327
HMLib_0263	ALDOC	857	851	565	976
HMLib_1441	GMPR	107	234	212	163
HMLib_6952	NUDT19	1826	1382	1028	1061
HMLib_6340	MDH1B	1465	3446	3133	1569
HMLib_2724	PRODH	1676	1641	1247	586
HMLib_0566	CDA	474	1023	1640	1129
HMLib_5232	CHPT1	1089	3832	4018	2050
HMLib_1119	EXTL3	689	1297	1547	1547
HMLib_3273	AGPS	528	159	125	141
HMLib_3059	TSTA3	657	136	758	377
HMLib_1812	INPP4A	1575	1376	452	532
HMLib_0827	CYP3A4	1078	1028	821	215
HMLib_1725	HSD11B2	1145	1764	2600	1398
HMLib_4389	GNMT	1957	3679	2735	1364
HMLib_4719	NT5DC3	1147	1208	1672	697
HMLib_6965	GLOD5	228	627	0	243
HMLib_6356	GLYCTK	238	249	452	580
HMLib_6892	DGAT2L6	660	1558	1388	901
HMLib_2621	PLA2G4A	246	122	478	185
HMLib_0473	DAGLA	611	971	473	656
HMLib_5686	THNSL1	1308	1762	328	680
HMLib_1739	HSD17B2	539	625	1089	345
HMLib_1855	LBR	1150	746	506	1363
HMLib_3827	DPYSL4	1433	982	1153	1397
HMLib_5551	GNPTAB	363	303	66	366
HMLib_6319	MBOAT2	486	1970	472	128
HMLib_0101	ADA	1082	2044	2149	1465
HMLib_1169	FH	520	1307	787	624
HMLib_6036	PLCZ1	125	503	0	0
HMLib_1446	GNS	151	384	427	319
HMLib_3802	ENOX2	523	543	1227	206
HMLib_0339	NUDT2	1855	2738	2108	1270
HMLib_0669	COX7C	576	1320	653	485
HMLib_6692	IPMK	1205	704	1210	822
HMLib_2379	PDE2A	349	626	269	568
HMLib_1061	EHHADH	855	1364	532	329
HMLib_1697	HNMT	1050	113	1887	330
HMLib_0267	AKR1B1	1585	2080	1875	1428
HMLib_5034	CHDH	1577	1664	1459	1032
HMLib_5850	ADPGK	747	1739	1171	396
HMLib_5868	UCK1	764	434	290	341
HMLib_0132	ADCY8	2478	2698	718	710
HMLib_3522	KL	471	956	528	318
HMLib_3430	ST3GAL5	912	841	1181	397
HMLib_5114	CSGALNACT1	254	0	1077	224
HMLib_4171	TGDS	352	756	1083	705
HMLib_0607	CKB	506	812	135	781
HMLib_4768	COQ3	2048	606	2677	1611
HMLib_4760	WWOX	1208	1199	1679	1388
HMLib_4584	CRYL1	1267	1551	1531	1413
HMLib_1797	IMPDH2	1151	684	1288	454
HMLib_2587	PIK3R1	656	0	95	193
HMLib_1924	LTC4S	2499	4340	3257	1934
HMLib_3562	PCYT1B	1041	907	2277	1529
HMLib_5798	NPL	350	307	1213	306
HMLib_2253	NME4	3499	4011	4732	2771
HMLib_7008	MBOAT4	744	1853	1452	684
HMLib_2084	MUT	969	2497	1652	845
HMLib_2008	MGAT5	399	769	638	326
HMLib_4919	UCKL1	1576	2598	790	983
HMLib_4341	TPK1	305	244	632	232
HMLib_4692	IP6K2	1099	1627	1664	1086
HMLib_5390	MCCC2	1817	2541	2566	1882
HMLib_0277	ALOX5AP	309	1092	865	597
HMLib_3023	TK1	2101	1491	998	916
HMLib_6660	CYB561A3	2605	4909	2582	2066
HMLib_1043	DTYMK	446	769	410	3122
HMLib_4425	MAT2B	103	1516	1926	264
HMLib_6118	SDR42E1	1239	508	533	506
HMLib_6169	DHRS1	981	1598	2230	1061
HMLib_5174	INPP5E	1181	1250	1224	709
HMLib_0774	CYP2A6	1165	1212	1349	866
HMLib_1016	SARDH	2127	2586	1465	918
HMLib_2683	PNLIPRP2	1577	3201	3014	2801
HMLib_1748	NDST1	805	2339	921	270
HMLib_1195	FMO5	351	1228	751	415
HMLib_6907	GSTK1	3533	4660	3333	2553
HMLib_4647	GLRX5	1895	1631	1887	1839
HMLib_1926	LYZ	1255	1843	1652	1075
HMLib_2201	NDUFS3	972	1811	1190	795
HMLib_6227	PLD4	2452	3383	2622	1745
HMLib_4888	CROT	320	588	467	344
HMLib_1819	INPP5B	380	358	631	466
HMLib_6239	ACOT4	1335	1812	961	964
HMLib_5500	PYCR3	509	1398	975	743
HMLib_4373	INPP5J	806	1135	338	1145
HMLib_5010	SPTLC3	1117	1308	1330	1015
HMLib_3839	MTHFS	732	2851	825	1123
HMLib_2134	NDUFA9	554	247	522	377
HMLib_3630	LPIN2	656	1325	1434	507
HMLib_0471	BTD	429	77	328	303
HMLib_6483	FAHD2B	2499	2900	2048	2536
HMLib_1097	ETFDH	2189	3566	4032	1383
HMLib_6369	UGT3A1	1332	628	810	58
HMLib_6606	ACSF3	1190	2164	1207	927
HMLib_3539	HS6ST1	951	1000	1301	771
HMLib_0593	CHI3L2	613	1604	884	1257
HMLib_1183	FMO2	627	1172	379	536
HMLib_6769	HEXDC	882	1383	1439	552
HMLib_1461	GPD2	720	914	1385	622
HMLib_4833	HMGCLL1	129	409	334	406
HMLib_4213	PDSS1	2324	1799	3739	1947
HMLib_6123	PIGS	1011	1763	553	637
HMLib_0623	CLC	870	458	508	715
HMLib_6261	B4GALNT2	366	955	542	501
HMLib_5371	ABHD4	1316	1591	1632	715
HMLib_2992	SUOX	639	2539	988	548
HMLib_7137	HGLibA_14140	1014	1620	2010	233
HMLib_2479	PFKFB2	66	0	735	65
HMLib_5787	ACAD10	455	902	489	634
HMLib_3447	GYG2	676	1171	582	644
HMLib_6585	PAOX	625	1533	1107	682
HMLib_4904	ELOVL2	188	385	518	384
HMLib_2122	NDUFA6	1192	953	1184	529
HMLib_4506	PLA2G3	984	1816	2147	447
HMLib_5577	ABHD8	1282	368	187	703
HMLib_3509	B4GALT6	1022	1117	416	524
HMLib_1155	FDPS	1221	1946	1312	1356
HMLib_0404	ASS1	326	480	1179	382
HMLib_6194	COMTD1	586	221	934	471
HMLib_1991	MFNG	905	1053	716	625
HMLib_6300	CYP4F22	1045	1058	1750	1187
HMLib_4197	PIGN	563	768	537	689
HMLib_4229	PLD3	379	618	478	954
HMLib_6471	LIPI	788	1323	622	719
HMLib_1211	FUCA1	1104	1671	1853	1493
HMLib_2638	PLCB4	1339	1534	1556	746
HMLib_1622	HAS1	2227	2102	2945	1271
HMLib_2721	PRODH	1264	619	559	477
HMLib_0529	CBR1	1247	951	709	370
HMLib_6204	PNLIPRP3	654	2117	663	567
HMLib_1346	GCH1	1753	2440	2094	953
HMLib_2414	PDE6D	462	618	461	171
HMLib_6151	AZIN2	2165	2354	2768	2091
HMLib_6021	PHYKPL	421	827	658	754
HMLib_0154	ADH5	1896	3042	4397	809
HMLib_4307	ABHD12	1009	2511	1343	631
HMLib_0223	ALDH2	1092	1571	1146	1112
HMLib_3421	ALDH1A2	274	951	496	308
HMLib_1657	HK2	1234	1884	2444	1441
HMLib_5856	ABHD11	1555	1353	2227	1043
HMLib_3666	HS3ST4	1128	1146	1599	692
HMLib_5828	ACSBG2	1209	1126	652	431
HMLib_5751	COQ10B	772	690	342	381
HMLib_6647	CERS3	586	92	491	219
HMLib_2236	NEU1	1716	4403	2526	2163
HMLib_4285	TKFC	1133	937	139	971
HMLib_2336	PAH	1350	1034	1517	253
HMLib_5919	NUDT22	2116	2844	2320	2555
HMLib_2884	ST3GAL1	1646	3290	3128	793
HMLib_5510	CHID1	1141	2918	2169	1367
HMLib_4923	PIGX	299	840	1066	519
HMLib_4822	CHPF2	2016	1058	1639	1239
HMLib_2484	PFKFB3	91	93	0	197
