sgRNA	Gene	L2	X2	EL	EX
HMLib_1490	GPX4	252	587	1231	1211
HMLib_1227	FUT3	102	250	387	488
HMLib_4484	A1CF	436	286	2606	658
HMLib_0558	ENTPD3	615	514	3524	1030
HMLib_4753	MSRB1	194	382	1017	749
HMLib_5187	AGPAT3	485	1182	2205	1766
HMLib_2446	PDHA1	585	571	3099	1239
HMLib_3203	NME5	399	453	2331	1099
HMLib_5438	HS3ST6	680	732	2925	1380
HMLib_2024	MME	380	960	1854	1883
HMLib_0242	ALDH3B2	569	949	2018	1480
HMLib_2245	NME2	991	1279	4442	2128
HMLib_2970	SULT1A2	769	1148	4227	2423
HMLib_0862	CYP19A1	815	923	3220	1377
HMLib_2186	NDUFC1	595	509	2741	1071
HMLib_3606	ENTPD4	131	196	887	519
HMLib_0645	COX6A2	729	630	2316	1141
HMLib_2510	PGD	239	356	854	625
HMLib_5397	FN3K	817	1831	2579	2826
HMLib_4550	COQ6	778	1066	2545	1949
HMLib_5422	GALNT17	276	395	1261	839
HMLib_1124	FAAH	443	1154	2100	2154
HMLib_5298	GALNT16	384	660	1233	906
HMLib_4533	RDH8	524	730	2727	1565
HMLib_2605	PKLR	103	409	779	893
HMLib_6480	PLB1	401	721	1895	1544
HMLib_4082	AKR7A3	806	952	3056	1446
HMLib_1105	EXT2	819	919	3203	1561
HMLib_0490	CA4	339	441	2021	989
HMLib_5243	AKR1B10	1296	1321	5984	2271
HMLib_5094	FAR2	690	493	2738	845
HMLib_0843	CYP7A1	455	688	2445	1454
HMLib_3906	CYP46A1	406	429	2102	847
HMLib_5922	NUDT16L1	652	1267	2341	1919
HMLib_5246	COQ9	841	834	3454	1531
HMLib_2645	PLCL1	507	808	2236	1290
HMLib_2781	PYGB	537	626	2178	1109
HMLib_0621	CLC	1152	690	4428	1095
HMLib_4146	AHCYL2	307	398	2071	836
HMLib_0238	ALDH3B1	972	935	3972	1528
HMLib_6816	MMAB	649	748	2097	1259
HMLib_3925	SMPDL3A	456	582	2878	1403
HMLib_2125	NDUFA7	434	484	1544	824
HMLib_3137	UROD	705	734	3016	1204
HMLib_1638	HDC	959	1026	4183	1992
HMLib_6055	GGTLC2	421	614	1993	1131
HMLib_5529	ALG12	290	783	1515	1578
HMLib_3147	XDH	1093	960	5154	1806
HMLib_0137	ADH1A	205	412	1144	936
HMLib_5860	GLT8D2	185	288	1491	612
HMLib_4775	ADA2	379	1038	2024	2062
HMLib_7071	PLPP6	932	1573	2840	2142
HMLib_3416	GMPS	247	351	1277	744
HMLib_6834	CYP27C1	895	1334	3260	2384
HMLib_1566	GUCY2C	436	1065	2912	1849
HMLib_0764	CYP1A1	410	718	2059	1556
HMLib_7023	LIPK	58	165	361	427
HMLib_0422	BCAT1	399	552	2000	1220
HMLib_2247	NME2	421	369	2199	800
HMLib_5451	MTHFSD	445	292	2530	711
HMLib_4756	MSRB1	140	325	957	869
HMLib_1608	HADHA	325	291	2044	571
HMLib_3980	NUDT4	418	703	1562	1280
HMLib_5395	GAL3ST2	559	735	2451	1367
HMLib_4180	HAAO	409	515	1917	1155
HMLib_2215	NDUFS5	55	522	272	1031
HMLib_2240	NIT1	199	384	1281	697
HMLib_1715	HSD3B1	179	168	1148	553
HMLib_6886	MOGAT3	496	1119	2508	2069
HMLib_2606	PKLR	340	733	1334	1344
HMLib_5421	GALNT17	253	566	1138	1165
HMLib_2492	PFKL	552	609	2905	1244
HMLib_1324	GAPDH	705	1120	3056	2050
HMLib_4799	NANS	225	495	1732	1008
HMLib_1043	DTYMK	1078	1193	2924	1588
HMLib_5275	MAN1C1	192	723	1038	1374
HMLib_6303	B3GALT6	1666	1337	7129	2234
HMLib_0941	DDC	411	660	1942	1232
HMLib_3791	LYPLA1	687	618	3923	1050
HMLib_5003	PI4K2B	422	426	1513	653
HMLib_2070	MTTP	321	310	1876	701
HMLib_2546	PIGF	45	162	266	344
HMLib_5710	SCD5	508	522	1765	972
HMLib_3518	NDST3	499	638	3552	1615
HMLib_2425	PDE7A	991	1398	4773	2731
HMLib_4300	HACL1	323	748	2069	1710
HMLib_1482	GPX2	1323	810	5686	1557
HMLib_4649	PIGP	311	384	1560	828
HMLib_2891	ST3GAL4	216	551	951	977
HMLib_3754	GLYAT	417	688	1877	1254
HMLib_0439	BCKDHB	1088	1333	3940	2017
HMLib_0442	BDH1	1033	1286	4598	2185
HMLib_5991	PLCD4	361	500	1729	929
HMLib_5927	ACBD6	203	542	1036	1054
HMLib_4014	MGAT4B	905	1265	3122	1885
HMLib_5456	MICAL1	815	845	3198	1523
HMLib_0443	BDH1	655	1109	2554	1799
HMLib_5835	ST6GALNAC5	96	322	537	634
HMLib_6653	GLYATL2	278	269	1212	567
HMLib_3991	TREH	385	263	1812	758
HMLib_1549	GSTZ1	461	1162	1923	2003
HMLib_1595	GUCY2D	550	673	3045	1201
HMLib_5729	PTGES2	1090	1171	4291	2236
HMLib_6134	FDX2	510	386	2200	734
HMLib_2693	PON2	201	272	1795	758
HMLib_2443	PDE6B	508	957	2366	1857
HMLib_2787	PYGL	342	707	1746	1645
HMLib_4542	NSDHL	372	269	3107	789
HMLib_1526	GSTM1	158	381	746	841
HMLib_3289	AKR7A2	1429	976	5239	1547
HMLib_3603	H6PD	341	394	2077	1027
HMLib_2368	PCYT1A	211	131	2090	396
HMLib_5753	ACSF2	1090	1322	4289	2143
HMLib_2924	SOD2	479	608	2049	1186
HMLib_7098	HGLibA_14101	371	579	2014	1243
HMLib_6502	VKORC1L1	241	748	1012	1213
HMLib_0050	ACADS	449	723	2073	1396
HMLib_3602	H6PD	936	1373	4600	2678
HMLib_2346	PCBD1	643	1004	2563	1704
HMLib_1577	GUSB	761	519	3440	949
HMLib_6092	LDHAL6B	244	497	720	958
HMLib_0855	CYP11B2	448	586	1941	1139
HMLib_4009	MAN1B1	345	693	2264	1385
HMLib_2302	OAS3	1146	789	5144	1430
HMLib_2222	NDUFS8	616	1203	3015	2294
HMLib_6173	MOGAT1	323	578	2234	1363
HMLib_4469	POMT2	660	488	3923	1046
HMLib_2196	NDUFS1	798	836	4053	1410
HMLib_5744	MOGAT2	541	511	2582	795
HMLib_1147	FBP1	585	667	3071	1362
HMLib_1056	ECH1	419	709	1586	1320
HMLib_2412	PDE6C	395	597	2338	1185
HMLib_6279	COX6B2	1642	1616	7238	2815
HMLib_6580	B3GNT6	398	614	824	666
HMLib_1780	IDS	252	624	1437	1124
HMLib_2148	NDUFB1	705	725	2806	1684
HMLib_4376	INPP5J	546	598	2207	864
HMLib_1494	GPX5	209	600	953	1187
HMLib_2531	PGM5	474	508	1638	956
HMLib_0602	CHKA	921	667	4498	1556
HMLib_2983	SULT1C2	426	496	1634	888
HMLib_3508	PTER	462	535	2220	1141
HMLib_3718	AASS	189	229	1532	776
HMLib_3180	PNPLA4	241	351	1262	624
HMLib_6571	ABHD3	423	893	2335	1700
HMLib_2170	NDUFB7	539	899	2644	1881
HMLib_1600	HSD17B10	766	967	3537	1567
HMLib_0027	ABO	1436	1414	3608	1841
HMLib_4817	GFOD1	183	522	809	719
HMLib_2783	PYGB	67	164	549	652
HMLib_5774	FLAD1	1278	1748	4545	2801
HMLib_2512	PGD	313	364	1523	735
HMLib_6632	DHFR2	420	677	2212	1575
HMLib_2535	PHYH	727	1320	3486	2486
HMLib_3847	ST6GALNAC2	502	611	2054	1184
HMLib_5096	FAR2	1227	1287	6241	2429
HMLib_6313	LYG1	200	428	1324	758
HMLib_6001	CBR4	38	139	253	367
HMLib_3449	KYNU	556	609	3792	1312
HMLib_0096	ACYP1	482	889	2594	1890
HMLib_6010	ALG10	285	247	1551	634
HMLib_0178	AGA	454	738	2663	1722
HMLib_3256	DGKE	821	827	3726	1491
HMLib_1334	GBA	425	462	2274	960
HMLib_5152	NDUFA12	372	227	2816	666
HMLib_1613	HADH	215	268	941	571
HMLib_3815	AGPAT1	510	936	2308	1556
HMLib_6242	DEGS2	646	718	3097	1308
HMLib_5633	GTDC1	386	678	1576	1346
HMLib_3303	PDE8B	446	512	2341	1089
HMLib_0087	ACOX1	636	831	1229	910
HMLib_6186	GALNT15	311	436	1629	821
HMLib_1311	GALT	349	798	1306	1281
HMLib_3541	FADS2	537	497	2074	809
HMLib_5867	UCK1	468	665	1841	1317
HMLib_2217	NDUFS6	382	939	1563	1608
HMLib_2845	SDHA	311	152	1534	319
HMLib_6012	ALG10	623	817	2127	1416
HMLib_6482	FAHD2B	171	653	730	1412
HMLib_5203	NDUFA4L2	495	984	1849	1775
HMLib_2355	PCCB	256	249	1621	600
HMLib_4702	ISYNA1	831	1516	2075	2013
HMLib_2913	SOAT1	522	631	2718	1245
HMLib_6583	SDR16C5	1117	1085	5166	2173
HMLib_1776	IDI1	151	621	655	1058
HMLib_1485	GPX3	682	1264	3661	2542
HMLib_4118	SULF1	439	522	2715	1436
HMLib_1443	GMPR	752	917	3551	1584
HMLib_2733	PRPSAP1	607	584	2221	897
HMLib_0464	BPHL	471	658	1897	1336
HMLib_1216	FUCA2	387	1183	1453	2109
HMLib_4751	UPB1	1407	809	7750	1764
HMLib_6724	NUDT14	372	698	2024	1184
HMLib_6326	ACMSD	341	532	1754	1219
HMLib_3136	UQCRH	532	830	3326	1688
HMLib_5346	ALOXE3	751	1064	3913	2070
HMLib_4187	NNT	991	679	4713	1098
HMLib_0552	ENTPD2	664	853	3274	1567
HMLib_5537	FA2H	655	1037	3446	2319
HMLib_3378	FBP2	726	778	3503	1867
HMLib_6535	NAGS	460	823	1700	1088
HMLib_2243	NME1	320	302	1613	567
HMLib_0555	ENTPD6	1245	1100	4953	1780
HMLib_6622	PLD5	184	311	1521	1008
HMLib_6462	B3GALNT2	459	679	2555	1298
HMLib_2343	PC	596	789	2293	1399
HMLib_1493	GPX5	342	357	1723	989
HMLib_2501	PGAM1	804	607	3181	930
HMLib_6563	NUDT10	808	1082	3120	1787
HMLib_6953	PLA2G2C	138	304	816	555
HMLib_4390	GNMT	339	1000	1525	1776
HMLib_4116	ACSBG1	606	781	3138	1543
HMLib_3608	ENTPD4	715	781	4011	1962
HMLib_1253	G6PC	163	421	1093	926
HMLib_1674	HMGCL	618	781	3438	1582
HMLib_7031	ASAH2B	141	202	583	330
HMLib_2826	SAT1	571	623	2832	1287
HMLib_5920	NUDT22	284	849	1313	1408
HMLib_4769	GALNT7	436	767	2220	1497
HMLib_5566	NOX5	337	437	1376	929
HMLib_1293	GALNS	503	890	2654	1668
HMLib_5070	FOXRED1	126	299	693	588
HMLib_4267	ABHD14A	791	477	3554	807
HMLib_2176	NDUFB8	354	505	804	517
HMLib_3585	GAL3ST1	802	1162	3316	2274
HMLib_5373	MANBAL	251	988	1420	1888
HMLib_4335	GBGT1	256	624	1571	1472
HMLib_4707	HSD17B7	509	1104	2515	1942
HMLib_1011	DLD	773	651	4561	1532
HMLib_7049	B3GLCT	799	773	5090	1742
HMLib_3266	CYP4F2	335	735	2651	2088
HMLib_4959	ETNK2	398	583	1732	1150
HMLib_5814	GFOD2	350	559	1479	1367
HMLib_6845	ARSI	219	322	996	558
HMLib_6374	CMBL	205	572	854	948
HMLib_6356	GLYCTK	534	438	2142	653
HMLib_4192	PIK3R5	288	349	1529	907
HMLib_4160	MLYCD	376	388	1978	846
HMLib_4263	MGAT4C	403	511	2239	1258
HMLib_6784	ZADH2	1076	402	3740	844
HMLib_0815	CYP2E1	259	426	922	753
HMLib_5146	SULF2	157	495	976	911
HMLib_1070	ENO2	521	749	3849	1681
HMLib_5194	DPYSL5	429	660	2018	1138
HMLib_6792	CYP4A22	150	770	1280	1529
HMLib_0221	ALDH2	232	478	1182	953
HMLib_2490	PFKL	1127	1209	5116	2250
HMLib_2101	NDUFA1	732	528	3261	1242
HMLib_0408	ATIC	1091	1091	5709	1994
HMLib_2873	SI	215	233	1352	467
HMLib_4434	CYP2S1	386	734	1870	1461
HMLib_2246	NME2	227	470	598	630
HMLib_3159	HSD17B8	905	722	3266	990
HMLib_3950	LIAS	121	433	823	1088
HMLib_0928	DCK	310	819	1500	1497
HMLib_2050	MSRA	449	811	2281	1340
HMLib_1438	GMDS	123	405	740	818
HMLib_2477	PFKFB2	346	661	2289	1477
HMLib_0302	AMPD2	603	1156	2308	1843
HMLib_1064	EHHADH	367	388	1784	861
HMLib_1661	HK3	514	835	2405	1520
HMLib_5530	ALG12	553	661	1908	1155
HMLib_2260	NQO2	197	250	963	536
HMLib_5279	LYZL6	843	820	4926	2063
HMLib_0332	AOC2	638	835	3390	1540
HMLib_3277	DEGS1	365	554	2023	998
HMLib_0084	ACO2	1358	1471	6419	2539
HMLib_4854	UGT1A7	392	240	2511	681
HMLib_5138	ACSS2	308	739	1514	1523
HMLib_4593	MECR	187	396	848	705
HMLib_6216	SDR9C7	384	454	2025	1033
HMLib_2800	RDH5	202	593	1111	996
HMLib_5296	AS3MT	503	804	2471	1584
HMLib_1989	MFNG	617	482	2880	1103
HMLib_6596	LCTL	554	468	3581	1083
HMLib_4887	CROT	652	858	3076	1454
HMLib_3895	FTCD	561	539	1678	750
HMLib_1504	GSR	343	636	1628	1275
HMLib_0257	ALDOB	706	603	3602	1331
HMLib_4254	PRDX5	46	198	178	399
HMLib_7140	HGLibA_14143	608	871	2435	1533
HMLib_0295	AMD1	252	479	1163	937
HMLib_3992	TREH	556	976	2969	2140
HMLib_2192	NDUFC2	679	872	3991	1859
HMLib_1046	DUT	484	681	2912	1336
HMLib_6380	ACOT12	98	297	871	759
HMLib_2398	PDE4C	373	403	1932	929
HMLib_3319	AOC3	318	597	1268	1187
HMLib_5067	GALNT10	599	617	3278	1310
HMLib_1408	GCLM	517	301	3505	762
HMLib_3743	DHRS2	354	428	1669	718
HMLib_6324	NEU4	599	1706	2258	2978
HMLib_6702	PHYHD1	168	312	869	724
HMLib_1148	FBP1	308	723	1251	1762
HMLib_1899	LNPEP	632	636	2176	995
HMLib_3772	BPNT1	323	481	1572	1096
HMLib_7131	HGLibA_14134	440	642	1624	1127
HMLib_1340	GBE1	400	908	2043	2053
HMLib_4991	PGM2	430	451	2508	970
HMLib_2093	NAGA	359	949	1647	1441
HMLib_3954	B4GAT1	1319	1245	4683	2117
HMLib_6704	PHYHD1	634	1129	2265	1763
HMLib_0289	ALOX15B	302	454	1215	924
HMLib_0704	CPT1A	131	397	852	1037
HMLib_2303	OAS3	633	598	3299	1152
HMLib_6616	CYP4Z1	491	603	2855	1506
HMLib_1518	GSTA3	1443	848	5776	1637
HMLib_2927	SOD3	622	727	1851	1052
HMLib_6915	GALNT18	76	477	308	911
HMLib_4091	PLCH1	147	329	1004	761
HMLib_0508	CA8	829	639	4780	1528
HMLib_0374	ARSE	382	700	1792	1334
HMLib_1289	GALK2	310	471	1906	893
HMLib_6296	NDUFA11	260	404	1296	692
HMLib_2926	SOD3	674	1106	1815	1347
HMLib_3401	DPM2	479	1067	2821	2448
HMLib_0696	CPOX	530	568	1542	969
HMLib_3689	NAALADL1	491	682	2181	1235
HMLib_5257	PNPLA2	762	926	2530	1436
HMLib_0222	ALDH2	349	653	1955	1140
HMLib_4599	NDUFAF1	519	1093	2206	1992
HMLib_4261	MGAT4C	60	119	864	444
HMLib_0636	COX4I1	288	638	1348	681
HMLib_0514	CA11	1670	1467	7914	2795
HMLib_2837	SCD	495	271	2311	490
HMLib_6452	B3GNTL1	356	484	1439	882
HMLib_4952	NADSYN1	777	747	3124	1559
HMLib_6355	GLYCTK	445	740	2716	1538
HMLib_5921	NUDT16L1	1029	853	3255	1426
HMLib_0846	CYP8B1	133	439	752	876
HMLib_3956	B4GAT1	419	361	1420	609
HMLib_2470	PFAS	293	230	1941	609
HMLib_2098	NAGLU	318	827	1290	1020
HMLib_4043	DOLK	197	657	1237	1301
HMLib_1915	LTA4H	438	687	2614	1301
HMLib_0612	CKM	362	875	2043	1500
HMLib_1574	GUK1	380	487	1791	1008
HMLib_2189	NDUFC2	430	819	1454	1237
HMLib_6567	CLYBL	162	257	1189	529
HMLib_1355	GCNT1	897	692	4918	1480
HMLib_6848	ARSI	1313	1849	4331	2525
HMLib_5708	DHDDS	480	293	1883	677
HMLib_1489	GPX4	237	566	1031	948
HMLib_5159	KYAT3	405	624	1733	1200
HMLib_4078	PTGR1	84	237	497	392
HMLib_2052	MSRA	289	308	1894	564
HMLib_2848	SDHA	720	1138	3329	2185
HMLib_4203	CHST5	843	1004	3542	1499
HMLib_0452	BLVRA	706	1181	3306	1954
HMLib_0537	CBS	699	1370	3059	2439
HMLib_3778	PEMT	600	868	1709	1033
HMLib_1090	ETFA	1324	1064	5887	1998
HMLib_0143	ADH1B	392	405	1976	891
HMLib_5446	IPPK	577	756	2070	1233
HMLib_0887	CYP51A1	295	349	1988	915
HMLib_6940	CA13	681	912	3542	1769
HMLib_5987	B3GNT9	528	738	2918	1442
HMLib_6259	CYB5D1	746	1179	3140	2095
HMLib_4304	DECR2	1091	1268	4466	2203
HMLib_0111	ADCY2	869	719	4757	1472
HMLib_2194	NDUFS1	434	395	2334	771
HMLib_4822	CHPF2	832	814	3796	1629
HMLib_3302	PDE8B	203	108	930	376
HMLib_1839	ITPKA	737	1252	3251	2311
HMLib_0039	ACACB	367	601	1947	1084
HMLib_6619	NUDT17	359	603	1172	796
HMLib_4535	RDH8	602	908	2444	1578
HMLib_2824	ACSM3	878	1010	4069	1980
HMLib_6108	COQ10A	1357	1266	5638	2244
HMLib_1632	HAS3	493	1357	2363	2210
HMLib_7124	HGLibA_14127	862	1115	2884	1750
HMLib_6831	ENPP7	818	1151	3125	2028
HMLib_6470	LIPI	118	105	1392	337
HMLib_0448	BHMT	811	914	3862	1758
HMLib_2418	PDE6G	570	792	3075	1943
HMLib_0487	CA3	418	467	2181	1077
HMLib_0249	ALDH3A2	683	1086	3202	1970
HMLib_0651	COX6B1	897	1173	4071	2300
HMLib_0451	BLVRA	526	463	2550	949
HMLib_4290	ACOT11	479	659	2292	1341
HMLib_2481	PFKFB3	491	755	1842	1265
HMLib_0599	CHIT1	849	775	3359	1353
HMLib_4253	PRDX5	273	804	1759	1606
HMLib_6516	LDHAL6A	723	778	4825	1563
HMLib_0549	ENTPD2	334	728	1849	1370
HMLib_5033	CHDH	602	1345	2826	2126
HMLib_3060	TSTA3	804	1030	4477	1970
HMLib_5151	NDUFA12	72	276	352	465
HMLib_6013	ABHD13	675	826	3609	1531
HMLib_4882	CRLS1	839	965	3561	1780
HMLib_0719	CRYM	144	460	593	872
HMLib_2149	NDUFB2	263	484	988	793
HMLib_1004	DIO3	920	633	3798	1422
HMLib_3441	SGPL1	273	226	1723	593
HMLib_0937	DCT	521	766	2003	1378
HMLib_2518	PGK2	228	481	1155	879
HMLib_0648	COX6A2	1144	1154	6549	2273
HMLib_5514	PCYOX1L	335	343	2211	789
HMLib_1200	FOLH1	427	366	2940	655
HMLib_6187	GALNT15	728	1491	2999	2642
HMLib_1762	IDH3A	1220	901	4923	1674
HMLib_0026	ABO	431	648	1705	849
HMLib_2803	RENBP	938	1022	3917	1777
HMLib_0946	AKR1C1	1188	1321	5968	2349
HMLib_2383	PDE3A	265	205	1562	392
HMLib_2773	ALDH18A1	561	979	2923	1747
HMLib_1273	GALC	897	1078	2770	1706
HMLib_2808	RPE	479	1236	1865	1866
HMLib_0429	BCHE	839	715	3987	1461
HMLib_1562	GUCY1B3	1252	1424	5898	2929
HMLib_5743	MOGAT2	629	589	2672	1169
HMLib_2384	PDE3A	220	434	1685	910
HMLib_4544	NSDHL	335	242	1978	635
HMLib_5236	COQ8A	555	761	2264	1319
HMLib_2832	MSMO1	326	443	2016	974
HMLib_6199	GSTO2	287	244	1405	568
HMLib_1683	HMGCS1	398	251	2297	538
HMLib_1556	GUCY1A2	620	484	3095	943
HMLib_6603	FUK	1476	2348	4711	3410
HMLib_3224	PLA2G10	290	556	1192	1174
HMLib_2231	NDUFV3	740	761	3379	1302
HMLib_5217	SDR39U1	861	1578	4400	2696
HMLib_1684	HMGCS1	157	360	1190	848
HMLib_7001	CYB5RL	903	1032	3953	1901
HMLib_1796	IMPDH1	784	842	4266	1996
HMLib_7082	PLPP3	490	795	2031	1570
HMLib_2529	PGM5	362	406	2490	981
HMLib_7107	HGLibA_14110	627	531	2958	1125
HMLib_2452	PDHA2	110	132	841	427
HMLib_6388	ADHFE1	508	1060	2219	1978
HMLib_7113	HGLibA_14116	698	1202	2839	2214
HMLib_5455	MICAL1	531	566	1957	913
HMLib_0743	CYB5A	1060	1044	4458	1808
HMLib_2543	PIGC	70	185	518	550
HMLib_3126	UQCRC2	642	535	2674	1143
HMLib_5484	LPIN3	472	1323	2169	2189
HMLib_1781	IDUA	351	638	1468	1067
HMLib_0279	ALOX5AP	320	730	1626	1460
HMLib_5168	CHST7	1104	1193	5202	2322
HMLib_4962	NAT10	230	511	1511	1049
HMLib_0449	BLVRA	811	1026	3280	1629
HMLib_1959	MAOB	117	391	1058	868
HMLib_3377	FBP2	761	1000	3114	1940
HMLib_1198	FOLH1	485	720	1236	821
HMLib_6020	PIGY	103	181	672	505
HMLib_1686	HMGCS2	351	702	1553	1120
HMLib_4010	MAN1B1	178	218	1164	492
HMLib_2043	MPO	623	669	2059	1175
HMLib_3702	GNE	578	832	2996	1635
HMLib_5353	PPCDC	1185	1251	5219	2135
HMLib_3924	PNPLA6	343	756	1761	1658
HMLib_6947	IYD	120	250	776	507
HMLib_0203	AK4	572	730	1797	1081
HMLib_2918	SOD1	445	439	2167	913
HMLib_5145	SULF2	430	502	1684	990
HMLib_2941	SQLE	405	877	1426	1360
HMLib_2770	PYCR1	311	631	1139	962
HMLib_2911	SMS	840	636	4818	1223
HMLib_2507	PGAM2	362	778	1721	1444
HMLib_0534	CBR3	210	658	1156	1332
HMLib_5182	SPHK2	262	491	1444	1013
HMLib_4785	BCO1	199	495	1400	985
HMLib_6549	UGT3A2	280	208	1557	533
HMLib_6396	PIP5KL1	811	1073	3518	1762
HMLib_0844	CYP7A1	398	946	1968	1492
HMLib_3611	PRDX6	406	869	1401	1091
HMLib_0415	AUH	255	354	1862	1022
HMLib_6898	ACSM2B	224	672	1361	1400
HMLib_0952	AKR1C2	122	496	525	879
HMLib_7092	PLPPR4	188	367	1367	918
HMLib_4070	SEPHS1	330	576	1301	843
HMLib_3015	PRDX2	525	1005	2632	1802
HMLib_1960	MAOB	353	436	1795	807
HMLib_4240	BHMT2	1073	667	5464	1256
HMLib_6162	GALNT13	212	399	1235	879
HMLib_0345	APRT	310	785	1432	1259
HMLib_3610	PRDX6	191	479	1144	947
HMLib_6542	CHST13	1235	1088	3786	1589
HMLib_3279	DEGS1	201	424	1374	1087
HMLib_2462	ENPP2	1012	1050	5138	1601
HMLib_1880	LIPA	291	424	1315	681
HMLib_5055	SMPD3	261	502	1241	898
HMLib_5924	NUDT16L1	520	799	2019	1412
HMLib_2521	PGM1	520	731	2512	1884
HMLib_1266	GAD1	205	345	1637	880
HMLib_4414	DHDH	697	1144	2569	2013
HMLib_2902	SMPD1	337	808	1352	1430
HMLib_5648	DHRS12	426	733	2179	1345
HMLib_3275	AGPS	520	360	2624	844
HMLib_5855	ABHD11	173	333	653	574
HMLib_0237	ALDH3B1	1194	1185	4376	2130
HMLib_5206	C1GALT1	262	319	1741	766
HMLib_6509	FAAH2	492	604	2883	1111
HMLib_2622	PLA2G4A	113	382	814	831
HMLib_4149	PIP5K1C	283	430	1526	831
HMLib_1974	MDH1	321	480	2442	1229
HMLib_1447	GNS	123	338	748	710
HMLib_2530	PGM5	477	996	1747	1773
HMLib_5365	SRR	327	527	1822	1028
HMLib_0196	AK1	843	860	3463	1684
HMLib_6141	PLCD3	259	439	1262	955
HMLib_0391	ASMT	604	937	2780	1976
HMLib_2413	PDE6D	229	451	1452	1164
HMLib_2662	PLD2	247	261	1076	489
HMLib_6842	NAT8L	566	658	2764	1528
HMLib_5147	SULF2	299	562	756	904
HMLib_4110	GANAB	661	599	3178	1183
HMLib_1435	GLUL	693	1066	3352	2059
HMLib_1756	IDH1	115	309	955	655
HMLib_5140	ACSS2	190	403	976	899
HMLib_6245	PLA2G4E	250	702	955	1530
HMLib_1317	GANC	287	710	1277	1339
HMLib_5795	DDHD1	509	493	1539	792
HMLib_3869	UGT2B11	123	93	976	250
HMLib_0578	CEL	440	680	1517	1284
HMLib_5503	AACS	324	595	1754	1112
HMLib_2563	PIK3C2G	135	189	1341	556
HMLib_3881	MTHFD2	524	773	2173	1471
HMLib_2670	PMM2	86	309	778	750
HMLib_1619	HAL	463	1083	1473	1543
HMLib_2866	SHMT1	179	498	732	807
HMLib_2432	PDE8A	318	518	2149	936
HMLib_3024	TK1	1017	1010	4446	1727
HMLib_5490	NT5DC2	815	728	3924	1440
HMLib_3268	CYP4F2	776	1059	4301	2275
HMLib_0594	CHI3L2	539	668	3177	1241
HMLib_6420	LIPJ	46	211	180	324
HMLib_1107	EXT2	535	709	2884	1282
HMLib_4796	A4GALT	576	654	1397	1003
HMLib_4862	UGT1A5	489	568	2782	1088
HMLib_0634	COX4I1	319	480	1467	1075
HMLib_4427	MAT2B	229	315	1541	1018
HMLib_5812	GDPD5	240	370	1607	940
HMLib_6601	FUK	1528	1831	5436	2879
HMLib_1323	GAPDH	233	571	1466	1227
HMLib_2552	PIGH	915	1031	2637	1468
HMLib_2704	POR	539	636	2485	1096
HMLib_3639	PTDSS1	690	673	3286	1216
HMLib_3539	HS6ST1	199	501	789	914
HMLib_0850	CYP11A1	473	411	1976	862
HMLib_2589	PIK3R2	968	614	4275	1227
HMLib_4340	GAPDHS	515	423	2272	831
HMLib_2502	PGAM1	207	454	1196	858
HMLib_2276	NOS3	366	410	1069	629
HMLib_2987	SULT2B1	277	603	2091	1201
HMLib_2280	NPR1	930	903	4235	1692
HMLib_5996	ABHD14B	648	525	2659	1271
HMLib_4596	MECR	213	261	815	524
HMLib_5836	ST6GALNAC5	256	271	985	355
HMLib_5864	CHST9	316	262	1667	517
HMLib_4556	AMDHD2	150	226	1090	570
HMLib_6288	CPT1C	379	389	2279	852
HMLib_3740	NME6	220	436	1006	739
HMLib_5491	NT5DC2	404	453	2512	1091
HMLib_6994	GPX8	738	525	4190	1188
HMLib_6751	HS6ST3	549	461	2840	1043
HMLib_3682	HS3ST1	342	1048	1844	2089
HMLib_2958	SRM	915	807	4308	1645
HMLib_1723	HSD11B1	1467	830	6107	1383
HMLib_4193	HYAL4	225	319	1283	670
HMLib_2357	PCK1	478	782	2398	1480
HMLib_0307	AMPD3	326	473	1603	940
HMLib_0901	DGKG	152	310	1431	807
HMLib_3054	TST	1368	1753	3985	2585
HMLib_2090	MVK	317	857	1981	1641
HMLib_4805	DPM3	416	293	1915	565
HMLib_6950	NUDT19	1261	1361	5147	2360
HMLib_3134	UQCRH	1829	3306	7356	4777
HMLib_3270	CHST1	392	882	1687	1443
HMLib_5448	IPPK	330	519	1435	949
HMLib_4190	PIK3R5	223	1003	1035	1875
HMLib_6633	DHRS7C	266	401	1177	688
HMLib_6401	UPRT	609	1060	2794	2183
HMLib_0804	CYP2C9	301	327	2121	871
HMLib_3525	COX5A	860	847	2566	1527
HMLib_3819	AGPAT2	293	716	1325	1322
HMLib_2897	ST8SIA1	858	666	5018	1728
HMLib_4487	PLA2G2E	861	756	3727	1244
HMLib_3875	PTGES3	27	69	160	191
HMLib_4523	CHST11	686	1343	2522	1894
HMLib_2150	NDUFB2	403	867	1572	1521
HMLib_1550	GSTZ1	404	389	2194	893
HMLib_3296	PLA2G4C	523	805	2456	1456
HMLib_0991	NQO1	324	480	1306	925
HMLib_1754	IDH1	103	193	850	506
HMLib_0958	DDT	541	681	1862	1294
HMLib_5703	L2HGDH	129	727	493	1191
HMLib_5655	ALG9	164	366	872	658
HMLib_1811	INPP4A	113	373	550	606
HMLib_3892	ALDH1L1	392	737	2182	1459
