sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
2507	Syt9	3.0666	13.606	3.0666	13.606	1.8447	55.541	15.425	2.6835	0.99535	0.0046547	0.0093093	0.03178	True
3114	Birc6	311.61	4.5354	311.61	4.5354	-5.8195	47147	3.941e+05	2.6784	0.0036985	0.9963	0.007397	0.025394	False
3358	Dhrs11	305	4.5354	305	4.5354	-5.7887	45141	3.7562e+05	2.6708	0.0037837	0.99622	0.0075674	0.025937	False
2497	Lpcat2	87.987	494.35	87.987	494.35	2.4768	82567	23154	2.6706	0.99473	0.0052692	0.010538	0.035747	True
3025	Hexb	40.101	208.63	40.101	208.63	2.3506	14200	3995.9	2.666	0.99479	0.005207	0.010414	0.035381	True
3811	Apmap	0.94356	4.5354	0.94356	4.5354	1.51	6.4505	1.8213	2.6614	0.99487	0.0051338	0.010268	0.034939	True
3476	Slc11a2	1274.3	9365.5	1274.3	9365.5	2.8767	3.2734e+07	9.2849e+06	2.6554	0.99402	0.0059824	0.011965	0.040424	True
2668	Psenen	23.117	113.38	23.117	113.38	2.2458	4074.1	1172.5	2.6362	0.99441	0.0055878	0.011176	0.037878	True
2846	Lrch3	88.223	489.82	88.223	489.82	2.4597	80640	23293	2.6314	0.99408	0.0059191	0.011838	0.04006	True
2864	Erbb3	25.712	126.99	25.712	126.99	2.2605	5128.6	1484.9	2.6282	0.99426	0.0057396	0.011479	0.038876	True
3665	Pttg1ip	834.34	5814.3	834.34	5814.3	2.7994	1.24e+07	3.5903e+06	2.6282	0.9936	0.0064039	0.012808	0.043101	True
3016	Sft2d2	114.17	648.56	114.17	648.56	2.4957	1.4278e+05	41497	2.6233	0.99389	0.0061121	0.012224	0.041267	True
2425	Rell1	259.71	4.5354	259.71	4.5354	-5.5576	32558	2.6192e+05	2.613	0.0044882	0.99551	0.0089764	0.030668	False
555	Atp6v0c	590.43	3936.7	590.43	3936.7	2.7351	5.5987e+06	1.6528e+06	2.6029	0.99317	0.0068282	0.013656	0.045776	True
2829	Smo	288.02	1782.4	288.02	1782.4	2.6254	1.1166e+06	3.3032e+05	2.6001	0.99327	0.006735	0.01347	0.045186	True
1937	Ube2j1	735.97	5011.6	735.97	5011.6	2.7659	9.1404e+06	2.7096e+06	2.5974	0.99302	0.006982	0.013964	0.046733	True
1639	Acsl5	210.18	1251.8	210.18	1251.8	2.5686	5.4245e+05	1.6296e+05	2.5802	0.99293	0.0070659	0.014132	0.047258	True
2436	Tmem234	681.96	4576.2	681.96	4576.2	2.7446	7.5825e+06	2.2837e+06	2.577	0.99261	0.0073932	0.014786	0.049176	True
2092	Neu1	321.52	1995.6	321.52	1995.6	2.6301	1.4012e+06	4.2277e+05	2.5746	0.99272	0.0072763	0.014553	0.048551	True
2932	Nceh1	227.63	4.5354	227.63	4.5354	-5.3682	24886	1.9488e+05	2.5648	0.0051623	0.99484	0.010325	0.035105	False
1995	Sema3b	225.51	4.5354	225.51	4.5354	-5.3548	24415	1.9083e+05	2.5613	0.0052139	0.99479	0.010428	0.035399	False
1600	Slc12a7	24.532	117.92	24.532	117.92	2.2196	4360.6	1337.8	2.5532	0.99287	0.007127	0.014254	0.047629	True
2694	Galnt1	732.2	4907.3	732.2	4907.3	2.7429	8.7156e+06	2.6785e+06	2.551	0.99202	0.0079831	0.015966	0.052976	True
1810	Sigmar1	44.819	226.77	44.819	226.77	2.3135	16553	5122	2.5423	0.9925	0.0074967	0.014993	0.049826	True
3276	Tmem176a	2.123	9.0707	2.123	9.0707	1.6892	24.135	7.5383	2.5305	0.9927	0.0072986	0.014597	0.048585	True
890	Dmxl2	2.123	9.0707	2.123	9.0707	1.6892	24.135	7.5383	2.5305	0.9927	0.0072986	0.014597	0.048585	True
3264	Tex10	2.123	9.0707	2.123	9.0707	1.6892	24.135	7.5383	2.5305	0.9927	0.0072986	0.014597	0.048585	True
338	Cyb5b	733.85	18.141	733.85	18.141	-5.2627	2.5612e+05	2.6921e+06	2.5152	0.005948	0.99405	0.011896	0.040223	False
491	Tomm22	41.045	204.09	41.045	204.09	2.2863	13292	4208.7	2.5133	0.99188	0.0081207	0.016241	0.053805	True
1902	Lmf2	372.47	9.0707	372.47	9.0707	-5.2127	66029	5.8802e+05	2.5047	0.0061273	0.99387	0.012255	0.041338	False
2471	Ggcx	190.36	4.5354	190.36	4.5354	-5.1115	17266	1.3051e+05	2.4983	0.00624	0.99376	0.01248	0.042064	False
1636	Casd1	530.04	13.606	530.04	13.606	-5.1842	1.3335e+05	1.2975e+06	2.4941	0.006314	0.99369	0.012628	0.04253	False
3937	Gtf3c3	183.99	4.5354	183.99	4.5354	-5.0627	16103	1.2093e+05	2.4855	0.0064692	0.99353	0.012938	0.043506	False
736	Mapkapk2	506.45	13.606	506.45	13.606	-5.1186	1.2145e+05	1.1715e+06	2.4768	0.0066288	0.99337	0.013258	0.044544	False
2537	B4galt5	343.69	9.0707	343.69	9.0707	-5.0971	55985	4.9098e+05	2.4743	0.0066756	0.99332	0.013351	0.044823	False
3399	Pigl	16.984	77.101	16.984	77.101	2.1186	1807	592.45	2.4699	0.99108	0.0089234	0.017847	0.058713	True
3380	Mbtps1	2587.7	19248	2587.7	19248	2.8945	1.3878e+08	4.5506e+07	2.4697	0.98959	0.010411	0.020822	0.067766	True
3669	Mgst1	791.17	22.677	791.17	22.677	-5.0643	2.9529e+05	3.1869e+06	2.4643	0.0068632	0.99314	0.013726	0.045974	False
3141	Emc7	167.72	4.5354	167.72	4.5354	-4.9298	13314	98252	2.4503	0.0071362	0.99286	0.014272	0.047653	False
2697	Sel1l	50.244	249.45	50.244	249.45	2.289	19840	6611.3	2.4499	0.99024	0.0097648	0.01953	0.064001	True
2586	Cmtm3	288.96	1696.2	288.96	1696.2	2.5492	9.9019e+05	3.3275e+05	2.4396	0.98937	0.010628	0.021256	0.068968	True
251	Pdia6	813.35	5292.8	813.35	5292.8	2.7006	1.0033e+07	3.3908e+06	2.4326	0.98882	0.011176	0.022353	0.072251	True
4252	Raet1e	159.7	4.5354	159.7	4.5354	-4.8595	12038	88031	2.4316	0.0075163	0.99248	0.015033	0.049917	False
2986	Sfxn1	58.972	294.8	58.972	294.8	2.3022	27807	9457.4	2.425	0.98948	0.010517	0.021033	0.068297	True
3367	Smg9	810.04	27.212	810.04	27.212	-4.8454	3.0641e+05	3.36e+06	2.4073	0.0080346	0.99197	0.016069	0.053276	False
1136	S100a10	284.25	9.0707	284.25	9.0707	-4.824	37861	3.2069e+05	2.4011	0.008172	0.99183	0.016344	0.054103	False
1799	Zc3hav1	147.43	4.5354	147.43	4.5354	-4.745	10210	73593	2.4008	0.00818	0.99182	0.01636	0.054114	False
1910	Ndc1	147.19	4.5354	147.19	4.5354	-4.7427	10176	73330	2.4002	0.0081939	0.99181	0.016388	0.054163	False
2411	Insig2	115.11	607.74	115.11	607.74	2.3903	1.2134e+05	42270	2.3961	0.98837	0.011633	0.023267	0.07471	True
2682	Alg8	278.59	9.0707	278.59	9.0707	-4.795	36319	3.0654e+05	2.3933	0.008349	0.99165	0.016698	0.055146	False
3916	Tmem94	335.91	1968.3	335.91	1968.3	2.5473	1.3324e+06	4.6639e+05	2.3904	0.98778	0.012222	0.024443	0.077828	True
3666	Pttg1ip	77.843	394.58	77.843	394.58	2.3269	50160	17601	2.3874	0.98824	0.011761	0.023522	0.075288	True
2654	Plbd2	1239.4	8290.6	1239.4	8290.6	2.7409	2.486e+07	8.7239e+06	2.3873	0.98719	0.012806	0.025612	0.080943	True
1573	Cnot1	397.24	13.606	397.24	13.606	-4.769	73587	6.7938e+05	2.3827	0.0085925	0.99141	0.017185	0.056711	False
641	Mlec	33.024	154.2	33.024	154.2	2.1895	7342	2591.8	2.3803	0.98834	0.011662	0.023324	0.074768	True
158	Fkbp9	750.13	27.212	750.13	27.212	-4.7347	2.613e+05	2.8279e+06	2.3771	0.008725	0.99127	0.01745	0.057541	False
1444	Cisd1	390.87	13.606	390.87	13.606	-4.7457	71163	6.5519e+05	2.3764	0.0087421	0.99126	0.017484	0.057609	False
3699	Spry2	136.58	4.5354	136.58	4.5354	-4.6354	8717.9	62005	2.371	0.0088694	0.99113	0.017739	0.058402	False
1462	Pcyox1	4.4819	18.141	4.4819	18.141	1.804	93.292	33.44	2.3621	0.98836	0.011636	0.023271	0.07471	True
3714	Rmdn3	1247.4	8272.5	1247.4	8272.5	2.7284	2.4676e+07	8.851e+06	2.3613	0.98626	0.013743	0.027486	0.086036	True
556	Atp6v0c	313.03	1800.5	313.03	1800.5	2.5203	1.1063e+06	3.9813e+05	2.3575	0.98667	0.013331	0.026662	0.083703	True
3132	Fam8a1	130.92	4.5354	130.92	4.5354	-4.5748	7986.4	56393	2.3544	0.0092758	0.99072	0.018552	0.060984	False
1099	Atp6v0a1	244.85	9.0707	244.85	9.0707	-4.6096	27797	2.295e+05	2.3425	0.0095785	0.99042	0.019157	0.062926	False
2101	Glb1	22.409	99.778	22.409	99.778	2.106	2992.9	1094.3	2.3388	0.98712	0.012881	0.025762	0.081297	True
1032	Mthfd1	125.26	4.5354	125.26	4.5354	-4.5115	7286.9	51074	2.337	0.00972	0.99028	0.01944	0.063806	False
1230	Stt3a	241.08	9.0707	241.08	9.0707	-4.5872	26914	2.2165e+05	2.3363	0.0097382	0.99026	0.019476	0.063876	False
4138	Offtarget_54	773.48	31.748	773.48	31.748	-4.5638	2.7508e+05	3.0292e+06	2.3318	0.0098554	0.99014	0.019711	0.064546	False
1267	Tmem242	122.43	4.5354	122.43	4.5354	-4.4788	6949.2	48524	2.3279	0.0099579	0.99004	0.019916	0.065167	False
3517	Espl1	120.07	4.5354	120.07	4.5354	-4.451	6673.9	46454	2.3202	0.010165	0.98983	0.02033	0.066471	False
2366	Cd9	119.36	4.5354	119.36	4.5354	-4.4425	6592.3	45843	2.3178	0.010229	0.98977	0.020458	0.066734	False
763	Trf	119.36	4.5354	119.36	4.5354	-4.4425	6592.3	45843	2.3178	0.010229	0.98977	0.020458	0.066734	False
2077	Slc31a1	119.36	4.5354	119.36	4.5354	-4.4425	6592.3	45843	2.3178	0.010229	0.98977	0.020458	0.066734	False
3401	Lrpap1	441.11	18.141	441.11	18.141	-4.5296	89452	8.5936e+05	2.3169	0.010256	0.98974	0.020511	0.066858	False
3987	Intergenic_3	117.47	0	117.47	0	-6.8884	6899.9	44235	2.3115	0.010403	0.9896	0.020805	0.067765	False
1111	Ergic3	578.4	3478.6	578.4	3478.6	2.5863	4.2056e+06	1.5782e+06	2.3086	0.98452	0.015475	0.03095	0.095268	True
3327	Npc1	116.53	4.5354	116.53	4.5354	-4.4082	6271.3	43443	2.3083	0.010492	0.98951	0.020984	0.068241	False
3125	Gpr180	631	27.212	631	27.212	-4.4855	1.8228e+05	1.9185e+06	2.3079	0.010503	0.9895	0.021006	0.068262	False
4240	Raet1b	522.02	22.677	522.02	22.677	-4.4653	1.2467e+05	1.2539e+06	2.3003	0.010716	0.98928	0.021432	0.069487	False
3911	Pskh1	420.83	18.141	420.83	18.141	-4.4619	81078	7.7323e+05	2.2978	0.010785	0.98921	0.02157	0.069882	False
225	Plxnd1	1209.9	7814.4	1209.9	7814.4	2.6903	2.181e+07	8.2651e+06	2.2973	0.98371	0.016289	0.032577	0.098987	True
232	Cltc	112.28	4.5354	112.28	4.5354	-4.3551	5804.8	39976	2.2934	0.010912	0.98909	0.021824	0.07065	False
2714	Zmynd11	1310.1	8499.3	1310.1	8499.3	2.6967	2.5842e+07	9.8814e+06	2.287	0.98323	0.016774	0.033548	0.10136	True
3294	Gdpd1	311.37	13.606	311.37	13.606	-4.4186	44333	3.9344e+05	2.2854	0.011144	0.98886	0.022287	0.072095	False
3223	Lman1	220.32	1192.8	220.32	1192.8	2.4314	4.7286e+05	1.8112e+05	2.285	0.98401	0.015989	0.031979	0.097517	True
1952	Tmed2	211.59	9.0707	211.59	9.0707	-4.3999	20508	1.6543e+05	2.2839	0.011188	0.98881	0.022377	0.072275	False
2874	Tm2d1	592.32	27.212	592.32	27.212	-4.3944	1.5967e+05	1.6647e+06	2.2821	0.01124	0.98876	0.022481	0.072556	False
2521	Scamp5	209	9.0707	209	9.0707	-4.3821	19985	1.6091e+05	2.2789	0.011336	0.98866	0.022672	0.073119	False
1256	Asah1	108.04	4.5354	108.04	4.5354	-4.3	5356.3	36669	2.2779	0.011366	0.98863	0.022732	0.073255	False
687	Ppic	207.82	9.0707	207.82	9.0707	-4.374	19750	1.5889e+05	2.2766	0.011405	0.9886	0.022809	0.073449	False
2549	Ppan	86.571	426.32	86.571	426.32	2.2868	57716	22328	2.2737	0.98401	0.015986	0.031972	0.097517	True
1487	Neo1	106.39	4.5354	106.39	4.5354	-4.278	5186.8	35425	2.2717	0.011553	0.98845	0.023105	0.074346	False
4063	Intergenic_79	101.67	507.96	101.67	507.96	2.3096	82537	32003	2.2711	0.98382	0.016179	0.032357	0.098459	True
2639	Nol6	105.68	0	105.68	0	-6.7371	5584	34900	2.269	0.011635	0.98837	0.023269	0.07471	False
688	Ppic	572.97	27.212	572.97	27.212	-4.3466	1.4893e+05	1.5452e+06	2.2686	0.011648	0.98835	0.023296	0.074732	False
1869	Abcb7	1669.2	86.172	1669.2	86.172	-4.26	1.2529e+06	1.7014e+07	2.2657	0.011734	0.98827	0.023469	0.075174	False
1449	Dcakd	840	5165.8	840	5165.8	2.6191	9.3562e+06	3.6452e+06	2.2657	0.98249	0.017514	0.035028	0.10442	True
1464	Pcyox1	1250.9	63.495	1250.9	63.495	-4.2788	7.0499e+05	8.9075e+06	2.264	0.011786	0.98821	0.023573	0.075394	False
2125	Tmem131	103.79	4.5354	103.79	4.5354	-4.2427	4925.9	33519	2.2617	0.011858	0.98814	0.023717	0.075797	False
3991	Intergenic_7	103.08	4.5354	103.08	4.5354	-4.2329	4855.9	33009	2.2589	0.011944	0.98806	0.023889	0.076291	False
921	Tfg	727.72	36.283	727.72	36.283	-4.2888	2.3904e+05	2.6419e+06	2.2561	0.012033	0.98797	0.024065	0.076796	False
3599	Tpcn1	19.107	81.637	19.107	81.637	2.0391	1955	768.65	2.2554	0.98403	0.015974	0.031947	0.097517	True
240	Hexa	1466.8	77.101	1466.8	77.101	-4.2321	9.6557e+05	1.2731e+07	2.255	0.012065	0.98793	0.02413	0.076946	False
3961	Mgat1	288.49	13.606	288.49	13.606	-4.3089	37781	3.3154e+05	2.2543	0.012089	0.98791	0.024179	0.077042	False
3456	Praf2	194.14	9.0707	194.14	9.0707	-4.2762	17125	1.3639e+05	2.2488	0.012262	0.98774	0.024523	0.078024	False
4032	Intergenic_48	458.8	22.677	458.8	22.677	-4.2795	95104	9.3861e+05	2.2475	0.012305	0.9877	0.02461	0.07824	False
4045	Intergenic_61	282.83	13.606	282.83	13.606	-4.2804	36241	3.1712e+05	2.2461	0.012348	0.98765	0.024695	0.078454	False
1242	Tm9sf3	368.69	18.141	368.69	18.141	-4.2716	61444	5.7474e+05	2.2438	0.012424	0.98758	0.024847	0.078878	False
1131	Tspan31	1187.7	63.495	1187.7	63.495	-4.2041	6.3192e+05	7.9291e+06	2.2425	0.012464	0.98754	0.024928	0.079074	False
3118	Sulf2	780.09	40.818	780.09	40.818	-4.2233	2.7326e+05	3.0876e+06	2.2392	0.01257	0.98743	0.02514	0.07963	False
383	Cst3	189.65	9.0707	189.65	9.0707	-4.2427	16305	1.2943e+05	2.2392	0.01257	0.98743	0.02514	0.07963	False
2149	Kidins220	50.952	235.84	50.952	235.84	2.1887	17092	6821.1	2.2386	0.98278	0.017216	0.034431	0.1033	True
1056	Higd2a	362.09	18.141	362.09	18.141	-4.2456	59150	5.519e+05	2.2363	0.012666	0.98733	0.025332	0.080178	False
4080	Intergenic_96	74.777	358.29	74.777	358.29	2.2453	40191	16086	2.2354	0.98242	0.017579	0.035158	0.10466	True
880	Psen2	445.36	22.677	445.36	22.677	-4.2367	89330	8.7802e+05	2.2352	0.012703	0.9873	0.025406	0.080352	False
1	Eef1a1	669.69	3977.5	669.69	3977.5	2.5685	5.4709e+06	2.1925e+06	2.2339	0.98111	0.018895	0.037789	0.11003	True
4134	Offtarget_50	923.27	49.889	923.27	49.889	-4.1829	3.814e+05	4.5063e+06	2.2313	0.012829	0.98717	0.025659	0.081031	False
131	Canx	21.23	90.707	21.23	90.707	2.0445	2413.5	970.67	2.23	0.98289	0.017114	0.034229	0.10309	True
1935	Slc1a5	352.65	1959.3	352.65	1959.3	2.4706	1.2906e+06	5.2017e+05	2.2276	0.98116	0.018838	0.037677	0.10978	True
4143	Offtarget_59	184.23	9.0707	184.23	9.0707	-4.2011	15340	1.2127e+05	2.2273	0.012964	0.98704	0.025929	0.081762	False
140	Hsp90b1	95.299	4.5354	95.299	4.5354	-4.1208	4119	27686	2.2268	0.012979	0.98702	0.025957	0.081791	False
3388	Rrp12	986.96	54.424	986.96	54.424	-4.1559	4.3481e+05	5.2338e+06	2.2253	0.013032	0.98697	0.026063	0.082065	False
4057	Intergenic_73	94.827	4.5354	94.827	4.5354	-4.1137	4076.3	27380	2.2248	0.013047	0.98695	0.026094	0.0821	False
1949	Tmed2	94.356	4.5354	94.356	4.5354	-4.1066	4033.8	27076	2.2228	0.013116	0.98688	0.026232	0.082474	False
3501	Orai3	429.55	22.677	429.55	22.677	-4.1846	82775	8.0967e+05	2.2202	0.013204	0.9868	0.026408	0.082967	False
115	Rrm2	424.6	22.677	424.6	22.677	-4.168	80771	7.8887e+05	2.2153	0.013369	0.98663	0.026738	0.08388	False
653	Mtch1	421.53	22.677	421.53	22.677	-4.1575	79544	7.7615e+05	2.2123	0.013473	0.98653	0.026947	0.084472	False
913	Tyr	259.01	13.606	259.01	13.606	-4.1539	30111	2.6033e+05	2.2097	0.013563	0.98644	0.027127	0.084973	False
1497	Smg5	1137.7	7061.6	1137.7	7061.6	2.6328	1.7546e+07	7.1996e+06	2.2078	0.97948	0.020521	0.041042	0.11617	True
638	Hsd17b12	46.942	213.16	46.942	213.16	2.1593	13815	5679.7	2.2056	0.98131	0.018692	0.037383	0.1093	True
1832	Tmem248	253.11	13.606	253.11	13.606	-4.1208	28681	2.4722e+05	2.2001	0.013901	0.9861	0.027802	0.086959	False
2189	Hmox2	408.8	22.677	408.8	22.677	-4.1134	74544	7.2452e+05	2.1994	0.013924	0.98608	0.027847	0.087037	False
2841	Syvn1	779.14	45.354	779.14	45.354	-4.073	2.6922e+05	3.0792e+06	2.1975	0.013993	0.98601	0.027985	0.0874	False
359	Slc6a6	406.44	22.677	406.44	22.677	-4.105	73636	7.1518e+05	2.197	0.01401	0.98599	0.02802	0.0874	False
3103	Crls1	251.22	13.606	251.22	13.606	-4.1101	28231	2.4311e+05	2.1969	0.014012	0.98599	0.028025	0.0874	False
1401	Tmem9	555.28	31.748	555.28	31.748	-4.0864	1.3704e+05	1.4402e+06	2.1954	0.014066	0.98593	0.028132	0.087653	False
1779	Akap1	170.55	9.0707	170.55	9.0707	-4.0904	13037	1.0201e+05	2.1952	0.014073	0.98593	0.028147	0.087653	False
1772	Usp19	248.63	13.606	248.63	13.606	-4.0951	27617	2.3751e+05	2.1926	0.014168	0.98583	0.028337	0.08818	False
2607	Edem3	168.42	9.0707	168.42	9.0707	-4.0724	12697	99184	2.19	0.014262	0.98574	0.028524	0.088699	False
3172	Slc35c1	246.5	13.606	246.5	13.606	-4.0828	27121	2.3299e+05	2.189	0.014299	0.9857	0.028597	0.088803	False
1229	Stt3a	619.68	36.283	619.68	36.283	-4.0573	1.7018e+05	1.8422e+06	2.189	0.0143	0.9857	0.0286	0.088803	False
3728	Spg11	246.27	13.606	246.27	13.606	-4.0814	27066	2.3249e+05	2.1886	0.014313	0.98569	0.028627	0.088822	False
3439	Sema4c	55.434	253.98	55.434	253.98	2.1758	19710	8235.5	2.1878	0.98034	0.019662	0.039324	0.11273	True
3986	Intergenic_2	86.571	4.5354	86.571	4.5354	-3.9837	3365	22328	2.1871	0.014366	0.98563	0.028732	0.089085	False
3253	Man2b1	245.09	13.606	245.09	13.606	-4.0745	26792	2.3e+05	2.1866	0.014387	0.98561	0.028774	0.089148	False
1178	Tgoln1	709.08	4158.9	709.08	4158.9	2.5505	5.9507e+06	2.4925e+06	2.1852	0.97856	0.021444	0.042888	0.11933	True
2205	Clcn7	1696.3	108.85	1696.3	108.85	-3.9496	1.26e+06	1.7641e+07	2.1813	0.014582	0.98542	0.029164	0.090292	False
812	Tmx1	178.8	911.61	178.8	911.61	2.3436	2.685e+05	1.1341e+05	2.176	0.97896	0.021043	0.042087	0.11772	True
3416	Setdb1	312.32	18.141	312.32	18.141	-4.0329	43270	3.9611e+05	2.1744	0.014836	0.98516	0.029672	0.091797	False
3741	Npdc1	62.039	285.73	62.039	285.73	2.1854	25018	10593	2.1734	0.97953	0.020469	0.040939	0.11603	True
2929	Nceh1	453.85	27.212	453.85	27.212	-4.011	91010	9.1603e+05	2.1713	0.014955	0.98505	0.029909	0.092464	False
3469	Slc39a9	1522.9	99.778	1522.9	99.778	-3.9185	1.0126e+06	1.385e+07	2.1698	0.015012	0.98499	0.030023	0.09275	False
1680	Ttc3	86.1	408.18	86.1	408.18	2.232	51869	22056	2.1687	0.97906	0.020937	0.041873	0.11757	True
4202	H2-M1	307.13	18.141	307.13	18.141	-4.0088	41757	3.815e+05	2.1673	0.015104	0.9849	0.030208	0.093254	False
3200	Dkk3	82.325	4.5354	82.325	4.5354	-3.912	3025.6	19950	2.1661	0.015151	0.98485	0.030302	0.093475	False
925	Smdt1	2163.3	14114	2163.3	14114	2.7052	7.141e+07	3.0445e+07	2.1659	0.97677	0.023235	0.046469	0.12648	True
1200	Tmx2	722.76	45.354	722.76	45.354	-3.9648	2.2944e+05	2.6017e+06	2.1656	0.01517	0.98483	0.03034	0.093525	False
2621	Alg14	41.045	181.41	41.045	181.41	2.1172	9851.8	4208.7	2.1637	0.9793	0.020696	0.041393	0.11682	True
536	Nop56	34.44	149.67	34.44	149.67	2.0879	6638.7	2845.8	2.16	0.97923	0.020773	0.041546	0.11697	True
1672	Slc35e1	1038.6	68.03	1038.6	68.03	-3.9127	4.7102e+05	5.8685e+06	2.1587	0.015437	0.98456	0.030874	0.0951	False
261	Cd63	966.2	63.495	966.2	63.495	-3.9066	4.0744e+05	4.99e+06	2.1553	0.015569	0.98443	0.031137	0.095746	False
1603	Ubr4	80.202	4.5354	80.202	4.5354	-3.8748	2862.7	18817	2.1551	0.015575	0.98442	0.031151	0.095746	False
4148	Offtarget_64	365.16	22.677	365.16	22.677	-3.9509	58646	5.6244e+05	2.1516	0.015713	0.98429	0.031426	0.096522	False
4056	Intergenic_72	1638.5	113.38	1638.5	113.38	-3.8413	1.163e+06	1.6321e+07	2.1501	0.015773	0.98423	0.031546	0.096821	False
3540	Itpr1	91.053	430.86	91.053	430.86	2.23	57734	25000	2.1491	0.97797	0.022033	0.044065	0.12175	True
2157	Vmp1	224.09	13.606	224.09	13.606	-3.9459	22153	1.8815e+05	2.1487	0.01583	0.98417	0.031659	0.097066	False
2492	Strn4	293.68	18.141	293.68	18.141	-3.9444	37961	3.4506e+05	2.1483	0.015845	0.98416	0.03169	0.097066	False
63	Hspa8	223.86	13.606	223.86	13.606	-3.9444	22103	1.8771e+05	2.1482	0.015847	0.98415	0.031695	0.097066	False
3015	Sft2d2	293.45	18.141	293.45	18.141	-3.9432	37896	3.4444e+05	2.148	0.015858	0.98414	0.031717	0.097066	False
1893	Fat1	1134.6	77.101	1134.6	77.101	-3.862	5.5918e+05	7.1561e+06	2.1465	0.015916	0.98408	0.031831	0.097345	False
1860	Wdr82	151.44	9.0707	151.44	9.0707	-3.92	10135	78156	2.1452	0.01597	0.98403	0.03194	0.097517	False
83	Vim	2537.2	16672	2537.2	16672	2.7156	9.9896e+07	4.3538e+07	2.1422	0.97524	0.024765	0.049529	0.13244	True
1529	Abhd12	699.88	4031.9	699.88	4031.9	2.5246	5.5513e+06	2.4205e+06	2.1417	0.97608	0.023916	0.047831	0.12891	True
2227	Gtf3c1	554.34	36.283	554.34	36.283	-3.8968	1.3419e+05	1.4347e+06	2.1415	0.016118	0.98388	0.032236	0.098231	False
2163	Eef1e1	618.03	40.818	618.03	40.818	-3.8878	1.6659e+05	1.8312e+06	2.1408	0.016145	0.98385	0.032291	0.098327	False
3120	Sulf2	679.83	45.354	679.83	45.354	-3.8765	2.0128e+05	2.2677e+06	2.1394	0.016203	0.9838	0.032406	0.098537	False
2882	Itga6	417.05	27.212	417.05	27.212	-3.8893	75988	7.5776e+05	2.1352	0.016374	0.98363	0.032748	0.099435	False
3312	Extl1	76.428	0	76.428	0	-6.2748	2920.6	16892	2.1348	0.01639	0.98361	0.03278	0.099461	False
1406	Bace2	91.525	430.86	91.525	430.86	2.2226	57574	25291	2.1338	0.9771	0.022899	0.045798	0.12482	True
2873	Tm2d1	477.44	31.748	477.44	31.748	-3.8689	99321	1.0263e+06	2.1311	0.016541	0.98346	0.033082	0.10031	False
248	Rpl37a	411.86	27.212	411.86	27.212	-3.8713	73978	7.3677e+05	2.1298	0.016595	0.9834	0.03319	0.10056	False
1372	Stx7	1671.3	122.45	1671.3	122.45	-3.7598	1.1994e+06	1.7063e+07	2.1277	0.016681	0.98332	0.033362	0.10101	False
2322	Gpm6a	145.07	9.0707	145.07	9.0707	-3.8584	9248.2	70981	2.1268	0.016717	0.98328	0.033434	0.10116	False
1613	Ncstn	842.6	58.96	842.6	58.96	-3.8145	3.0704e+05	3.6705e+06	2.1261	0.016747	0.98325	0.033493	0.10126	False
27	Actb	594.91	40.818	594.91	40.818	-3.8329	1.5351e+05	1.6811e+06	2.1243	0.016821	0.98318	0.033642	0.10157	False
2074	Tmem222	143.89	9.0707	143.89	9.0707	-3.8467	9088.4	69694	2.1233	0.016863	0.98314	0.033725	0.10175	False
2961	Ldlrad3	405.49	27.212	405.49	27.212	-3.8488	71548	7.1146e+05	2.123	0.016875	0.98313	0.03375	0.10175	False
3272	Scarb1	462.34	31.748	462.34	31.748	-3.8226	92706	9.5492e+05	2.1172	0.017122	0.98288	0.034243	0.10309	False
1509	Slc35b1	272.69	18.141	272.69	18.141	-3.8378	32397	2.9218e+05	2.1165	0.017153	0.98285	0.034306	0.10309	False
2754	Sacm1l	207.82	13.606	207.82	13.606	-3.8376	18859	1.5889e+05	2.1164	0.017156	0.98284	0.034312	0.10309	False
1770	Usp19	336.38	22.677	336.38	22.677	-3.8328	49204	4.6786e+05	2.1164	0.017157	0.98284	0.034314	0.10309	False
930	Glrb	271.74	18.141	271.74	18.141	-3.8328	32157	2.8992e+05	2.115	0.017217	0.98278	0.034433	0.1033	False
1481	Fzd7	1440.1	8830.4	1440.1	8830.4	2.6155	2.7308e+07	1.2218e+07	2.1143	0.97386	0.026135	0.052271	0.13679	True
3324	Uxs1	206.64	13.606	206.64	13.606	-3.8294	18631	1.5687e+05	2.1139	0.017261	0.98274	0.034521	0.10349	False
3008	Slc20a1	699.41	49.889	699.41	49.889	-3.7828	2.1094e+05	2.4169e+06	2.1131	0.017298	0.9827	0.034596	0.10362	False
300	Hnrnpk	396.06	27.212	396.06	27.212	-3.815	68024	6.7486e+05	2.1129	0.017306	0.98269	0.034613	0.10362	False
2459	Cpd	578.64	40.818	578.64	40.818	-3.7929	1.4462e+05	1.5796e+06	2.1123	0.01733	0.98267	0.03466	0.10369	False
1495	St3gal5	66.993	303.87	66.993	303.87	2.1647	28055	12579	2.1121	0.97608	0.023923	0.047846	0.12891	True
450	Bcap31	205.46	13.606	205.46	13.606	-3.8212	18404	1.5487e+05	2.1115	0.017366	0.98263	0.034733	0.10383	False
2238	Emd	139.65	9.0707	139.65	9.0707	-3.8038	8525	65169	2.1105	0.017409	0.98259	0.034817	0.10401	False
