id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Dkk3	4	0.087777	0.21056	0.96156	237	2	0.42881	0.38768	0.53236	0.992419	611	2	0.42881
Intergenic_63	1	0.087882	0.088134	0.898794	238	1	-3.1203	0.91212	0.91263	0.994783	1106	0	-3.1203
Smim12	4	0.088124	0.21111	0.96156	239	3	-1.6148	0.64976	0.69572	0.994783	840	1	-1.6148
Offtarget_89	1	0.088353	0.088493	0.898794	240	1	-3.1096	0.91165	0.91217	0.994783	1104	0	-3.1096
Tmx2	4	0.088655	0.21206	0.96156	241	1	2.7772	0.10858	0.23067	0.98852	258	3	2.7772
Rabac1	4	0.088888	0.21245	0.96156	242	2	0.16417	0.28535	0.42798	0.992419	482	2	0.16417
Slc35e1	4	0.089532	0.21359	0.963138	243	3	-0.30476	0.9037	0.90339	0.994783	1096	0	-0.30476
Atp13a3	4	0.091365	0.21663	0.96878	244	3	-1.8258	0.77915	0.78427	0.994783	943	1	-1.8258
Strn4	4	0.094785	0.22214	0.96878	245	2	-0.40131	0.678	0.71233	0.994783	856	1	-0.40131
Atp1a1	4	0.095631	0.22338	0.96878	246	3	-1.2539	0.19593	0.33783	0.992419	375	1	-1.2539
Dnajc10	4	0.096015	0.22401	0.96878	247	3	-1.2386	0.91534	0.91484	0.994783	1110	0	-1.2386
Smim11	4	0.096208	0.22422	0.96878	248	3	-1.4182	0.61512	0.6762	0.994783	813	1	-1.4182
Sft2d2	4	0.09653	0.2247	0.96878	249	1	1.0872	0.39897	0.54413	0.992419	629	2	1.0872
Intergenic_42	1	0.097059	0.097439	0.898794	250	1	-2.9677	0.90294	0.90363	0.994783	1094	0	-2.9677
Apmap	4	0.097826	0.22674	0.96878	251	2	-0.90552	0.74756	0.75997	0.994783	913	1	-0.90552
Scap	4	0.098119	0.22719	0.96878	252	3	-1.7281	0.47044	0.60667	0.994783	704	1	-1.7281
Wdr82	4	0.098273	0.22747	0.96878	253	1	0.22165	0.3714	0.51626	0.992419	596	2	0.22165
Coq2	4	0.098413	0.22774	0.96878	254	2	0.17302	0.23425	0.37628	0.992419	415	2	0.17302
Gtf3c1	4	0.099144	0.22896	0.96878	255	2	-1.2141	0.84318	0.84369	0.994783	1025	0	-1.2141
Degs1	4	0.099516	0.22959	0.96878	256	3	-1.2491	0.43081	0.57751	0.992419	669	1	-1.2491
Offtarget_99	1	0.099647	0.10019	0.906938	257	1	-2.9406	0.90035	0.9013	0.994783	1092	0	-2.9406
Pradc1	4	0.099713	0.2299	0.96878	258	3	-1.7047	0.91961	0.91914	0.994783	1118	0	-1.7047
Lgmn	4	0.10011	0.2305	0.96878	259	3	-1.3512	0.80602	0.80788	0.994783	979	1	-1.3512
Ddost	4	0.10137	0.23288	0.96878	260	2	-0.8162	0.36189	0.50646	0.992419	579	1	-0.8162
Intergenic_16	1	0.10153	0.10225	0.908837	261	1	-2.9943	0.89847	0.89926	0.994783	1091	0	-2.9943
Itga6	4	0.10175	0.2336	0.96878	262	2	0.20654	0.36264	0.50724	0.992419	580	2	0.20654
Extl1	4	0.10262	0.23505	0.96878	263	1	1.839	0.26013	0.40237	0.992419	448	2	1.839
Gpd2	4	0.10309	0.23581	0.96878	264	3	-1.2343	0.62061	0.67925	0.994783	818	1	-1.2343
Cd44	4	0.10316	0.23595	0.96878	265	2	1.0591	0.13396	0.27442	0.992419	312	2	1.0591
Sgpl1	4	0.10329	0.23617	0.96878	266	3	-1.3615	0.88965	0.89006	0.994783	1079	0	-1.3615
Tmem234	4	0.10436	0.23773	0.96878	267	2	-0.78778	0.75123	0.76263	0.994783	917	1	-0.78778
Stx7	4	0.10522	0.23919	0.96878	268	3	-0.72851	0.9375	0.93701	0.995109	1141	0	-0.72851
Intergenic_33	1	0.10529	0.10591	0.908837	269	1	-2.771	0.89471	0.89558	0.994783	1085	0	-2.771
Gpm6a	4	0.10609	0.24055	0.96878	270	1	2.1152	0.11973	0.24981	0.98852	284	3	2.1152
Rpl35	4	0.10678	0.24161	0.96878	271	2	-1.092	0.25573	0.39764	0.992419	445	1	-1.092
Ncstn	4	0.10695	0.24192	0.96878	272	1	0.38763	0.58774	0.66215	0.994783	790	1	0.38763
Slc39a6	4	0.10735	0.24262	0.96878	273	3	-1.7578	0.58629	0.66142	0.994783	787	1	-1.7578
Intergenic_1	1	0.10741	0.10812	0.908837	274	1	-2.9416	0.89259	0.89343	0.994783	1084	0	-2.9416
Mgat2	4	0.10755	0.24297	0.96878	275	3	-1.4127	0.3192	0.4627	0.992419	519	1	-1.4127
Actb	4	0.10782	0.24333	0.96878	276	2	-0.63381	0.81147	0.8131	0.994783	985	1	-0.63381
Ldlrad3	4	0.10954	0.24607	0.96878	277	2	-0.36059	0.31425	0.45774	0.992419	513	1	-0.36059
Manbal	4	0.11003	0.24677	0.96878	278	3	-1.2775	0.6824	0.715	0.994783	860	1	-1.2775
Arl10	4	0.11013	0.2469	0.96878	279	2	0.76963	0.17577	0.31748	0.992419	355	2	0.76963
Scarb1	4	0.1104	0.24739	0.96878	280	1	3.6974	0.078385	0.17555	0.978879	197	2	3.6974
Edem1	4	0.11045	0.24746	0.96878	281	3	-1.4314	0.74113	0.75484	0.994783	908	1	-1.4314
Tnfrsf1a	4	0.11198	0.24983	0.97301	282	3	-1.3541	0.076302	0.17185	0.978879	191	1	-1.3541
Hexb	4	0.11229	0.25027	0.97301	283	2	-0.09725	0.33236	0.47625	0.992419	536	2	-0.09725
Glrb	4	0.11385	0.25265	0.974405	284	2	1.7877	0.11633	0.24388	0.98852	275	2	1.7877
Uxs1	4	0.11471	0.25394	0.974405	285	1	4.9433	0.046778	0.11507	0.939722	127	3	4.9433
Slc20a1	4	0.11557	0.25529	0.974405	286	2	3.39	0.03097	0.083897	0.939722	87	2	3.39
Hnrnpk	4	0.11642	0.25653	0.974405	287	2	2.0027	0.21584	0.35777	0.992419	397	2	2.0027
Cpd	4	0.11728	0.25793	0.974405	288	2	-0.92282	0.17821	0.3198	0.992419	358	1	-0.92282
Bcap31	4	0.11814	0.25917	0.974405	289	2	-0.34173	0.93726	0.93684	0.995109	1140	0	-0.34173
2310061I04Rik	4	0.11853	0.25986	0.974405	290	3	-1.0671	0.20151	0.34327	0.992419	381	1	-1.0671
Emd	4	0.11899	0.26055	0.974405	291	2	-0.31461	0.68001	0.71359	0.994783	858	1	-0.31461
Tcirg1	4	0.12049	0.26305	0.974405	292	3	-1.7443	0.24435	0.38627	0.992419	430	1	-1.7443
Rab5c	4	0.1207	0.26338	0.974405	293	2	-0.35276	0.29707	0.43981	0.992419	491	1	-0.35276
Alg1	4	0.12093	0.26376	0.974405	294	3	-1.5205	0.38378	0.52858	0.992419	609	1	-1.5205
Mfsd1	4	0.12159	0.26484	0.974405	295	3	-1.2785	0.84919	0.84964	0.994783	1029	0	-1.2785
Nrcam	4	0.12264	0.26655	0.974405	296	2	-0.96703	0.84271	0.84323	0.994783	1024	0	-0.96703
Pmel	4	0.12327	0.26754	0.974405	297	3	-0.95593	0.89233	0.89262	0.994783	1083	0	-0.95593
Offtarget_29	1	0.12341	0.12413	0.908837	298	1	-2.8054	0.87659	0.87722	0.994783	1065	0	-2.8054
Nup205	4	0.1238	0.26851	0.974405	299	3	-1.5307	0.86472	0.86525	0.994783	1047	0	-1.5307
Slc30a5	4	0.12424	0.26904	0.974405	300	3	-1.9589	0.56803	0.65235	0.994783	768	1	-1.9589
Mmp14	4	0.12424	0.26907	0.974405	301	3	-1.5725	0.40063	0.54592	0.992419	631	1	-1.5725
Tmem168	4	0.12514	0.27047	0.974405	302	3	-1.4334	0.24892	0.39066	0.992419	433	1	-1.4334
Pigs	4	0.12582	0.27153	0.974405	303	1	1.1074	0.42783	0.57441	0.992419	666	2	1.1074
C1qtnf6	4	0.12667	0.27259	0.974405	304	1	1.0386	0.30927	0.45232	0.992419	506	2	1.0386
Pld3	4	0.12671	0.27266	0.974405	305	3	-1.4023	0.64372	0.69233	0.994783	834	1	-1.4023
Intergenic_17	1	0.12718	0.12779	0.908837	306	1	-2.5164	0.87282	0.87341	0.994783	1060	0	-2.5164
Aqr	4	0.12745	0.27378	0.974405	307	3	-1.6634	0.92787	0.92731	0.994783	1129	0	-1.6634
Cd151	4	0.12752	0.27391	0.974405	308	1	0.73495	0.44119	0.58821	0.992419	680	2	0.73495
Kdelr1	4	0.12874	0.27576	0.974405	309	2	0.88334	0.20941	0.351	0.992419	391	2	0.88334
Creg1	4	0.12907	0.27613	0.974405	310	3	-1.5072	0.92655	0.92609	0.994783	1126	0	-1.5072
Clic1	4	0.12939	0.27664	0.974405	311	2	-0.53958	0.55995	0.64816	0.994783	762	1	-0.53958
Intergenic_89	1	0.13071	0.13124	0.908837	312	1	-2.7059	0.86929	0.86992	0.994783	1056	0	-2.7059
Intergenic_21	1	0.13094	0.13145	0.908837	313	1	-2.6805	0.86906	0.86977	0.994783	1055	0	-2.6805
Gosr2	4	0.13102	0.27939	0.974405	314	3	-1.2427	0.42337	0.56985	0.992419	660	1	-1.2427
Ubac2	4	0.13217	0.28125	0.974405	315	3	-1.5832	0.61096	0.674	0.994783	807	1	-1.5832
Wac	4	0.1324	0.28168	0.974405	316	3	-1.3828	0.65993	0.70159	0.994783	844	1	-1.3828
Tmem127	4	0.13261	0.28205	0.974405	317	2	-0.021946	0.46516	0.60451	0.994783	698	1	-0.021946
Dcakd	4	0.13331	0.28317	0.974405	318	2	0.26824	0.2474	0.38926	0.992419	431	2	0.26824
Intergenic_55	1	0.13376	0.13431	0.908837	319	1	-2.7053	0.86624	0.86705	0.994783	1052	0	-2.7053
Naa25	4	0.1343	0.28457	0.974405	320	2	-0.94832	0.709	0.7329	0.994783	882	1	-0.94832
Intergenic_25	1	0.13471	0.13512	0.908837	321	1	-2.6725	0.86529	0.86614	0.994783	1050	0	-2.6725
Slc35b4	4	0.13514	0.28585	0.974405	322	1	2.0681	0.22846	0.37025	0.992419	406	2	2.0681
Tspo	4	0.13565	0.28662	0.974405	323	3	-1.1153	0.61466	0.67598	0.994783	811	1	-1.1153
Arl6ip5	4	0.1366	0.28809	0.974405	324	2	-0.60069	0.66947	0.70728	0.994783	850	1	-0.60069
Mbtps1	4	0.13683	0.28841	0.974405	325	1	1.7454	0.34146	0.48542	0.992419	548	2	1.7454
Mospd3	4	0.13753	0.28936	0.974405	326	3	-1.5066	0.87786	0.87871	0.994783	1068	0	-1.5066
Rpl3	4	0.13847	0.29092	0.974405	327	3	-1.2933	0.59877	0.66763	0.994783	797	1	-1.2933
Spred1	4	0.13851	0.29099	0.974405	328	2	0.010576	0.65867	0.70075	0.994783	843	1	0.010576
C2cd2l	4	0.13859	0.29112	0.974405	329	3	-1.6194	0.92454	0.92422	0.994783	1124	0	-1.6194
Slc1a5	4	0.13926	0.29207	0.974405	330	2	0.17855	0.35225	0.49625	0.992419	562	2	0.17855
Zdhhc5	4	0.1418	0.29608	0.974405	331	3	-1.1408	0.68715	0.7182	0.994783	862	1	-1.1408
Sypl	4	0.14188	0.29617	0.974405	332	3	-0.56347	0.52542	0.63171	0.994783	740	1	-0.56347
Dennd5a	4	0.14228	0.29673	0.974405	333	3	-1.0372	0.52001	0.6292	0.994783	735	1	-1.0372
Sec22b	4	0.1426	0.29722	0.974405	334	2	-0.86725	0.89565	0.89556	0.994783	1087	0	-0.86725
Mmgt1	4	0.14272	0.29743	0.974405	335	3	-0.56881	0.71857	0.73929	0.994783	891	1	-0.56881
Tex261	4	0.143	0.29798	0.974405	336	3	-1.0547	0.72968	0.74685	0.994783	899	1	-1.0547
Atm	4	0.14396	0.29941	0.974405	337	3	-1.1203	0.7761	0.78195	0.994783	940	1	-1.1203
Intergenic_51	1	0.14624	0.1464	0.908837	338	1	-2.4408	0.85376	0.85417	0.994783	1037	0	-2.4408
Phb2	4	0.14687	0.30372	0.974405	339	3	-0.90371	0.90604	0.90563	0.994783	1100	0	-0.90371
Slc12a7	4	0.14766	0.30488	0.974405	340	2	-1.2008	0.75189	0.76309	0.994783	918	1	-1.2008
Slc11a2	4	0.14774	0.30499	0.974405	341	2	-0.366	0.7479	0.76023	0.994783	914	1	-0.366
Lrp6	4	0.14859	0.30622	0.974405	342	3	-1.4456	0.73038	0.7472	0.994783	900	1	-1.4456
Arsb	4	0.14908	0.30701	0.974405	343	3	-1.4186	0.60911	0.67293	0.994783	806	1	-1.4186
Intergenic_58	1	0.14976	0.14983	0.908837	344	1	-2.5684	0.85024	0.85084	0.994783	1031	0	-2.5684
Dhrs7b	4	0.15006	0.30843	0.974405	345	3	-1.5181	0.64154	0.69092	0.994783	831	1	-1.5181
Tmed4	4	0.15107	0.30985	0.974405	346	2	-0.64582	0.36055	0.505	0.992419	577	1	-0.64582
Dpagt1	4	0.15141	0.31035	0.974405	347	3	-1.5508	0.68951	0.71955	0.994783	864	1	-1.5508
Pcbp2	4	0.15273	0.31231	0.974405	348	2	1.0773	0.26092	0.4031	0.992419	450	2	1.0773
Gramd1a	4	0.15279	0.31241	0.974405	349	3	-1.233	0.32342	0.46698	0.992419	525	1	-1.233
Ptprm	4	0.15439	0.31473	0.974405	350	1	5.2945	0.02067	0.062087	0.939722	68	3	5.2945
Dip2c	4	0.1545	0.31485	0.974405	351	2	-0.78228	0.13936	0.28019	0.992419	319	1	-0.78228
St6galnac6	4	0.15454	0.3149	0.974405	352	3	-0.89758	0.87252	0.87334	0.994783	1059	0	-0.89758
Nomo1	4	0.15681	0.31842	0.974405	353	3	-0.87327	0.78515	0.78923	0.994783	953	1	-0.87327
Tmub2	4	0.15688	0.3185	0.974405	354	1	0.6395	0.7247	0.74355	0.994783	893	1	0.6395
Vdac2	4	0.15757	0.31962	0.974405	355	3	-1.1432	0.85546	0.85613	0.994783	1038	0	-1.1432
Cryab	4	0.15795	0.32013	0.974405	356	2	1.6445	0.13826	0.27891	0.992419	317	2	1.6445
Tyrp1	4	0.15854	0.32103	0.974405	357	1	1.8751	0.11918	0.24875	0.98852	283	3	1.8751
St3gal1	4	0.15934	0.32226	0.974405	358	2	-1.0992	0.48203	0.61149	0.994783	709	1	-1.0992
Ndfip1	4	0.15969	0.32285	0.974405	359	2	-0.74084	0.15522	0.29615	0.992419	331	1	-0.74084
Ssr2	4	0.16019	0.32357	0.974405	360	1	0.84493	0.41989	0.56608	0.992419	654	2	0.84493
H60b	4	0.16021	0.3236	0.974405	361	3	-1.4748	0.50296	0.6211	0.994783	719	1	-1.4748
Crtap	4	0.16062	0.32432	0.974405	362	3	-0.96621	0.3565	0.5006	0.992419	570	1	-0.96621
Gpnmb	4	0.16088	0.32473	0.974405	363	3	-0.90521	0.92839	0.92772	0.994783	1130	0	-0.90521
Ttyh2	4	0.16101	0.32495	0.974405	364	2	2.2713	0.084126	0.18652	0.978879	209	2	2.2713
Atp6v0b	4	0.16184	0.32634	0.974405	365	2	-0.43831	0.2527	0.39436	0.992419	440	1	-0.43831
Mvd	4	0.16242	0.32715	0.974405	366	3	-1.2359	0.37919	0.52388	0.992419	604	1	-1.2359
Ndufa4	4	0.16248	0.32728	0.974405	367	2	-1.0594	0.85678	0.85737	0.994783	1039	0	-1.0594
Bcan	4	0.16345	0.32859	0.974405	368	3	-1.0469	0.91724	0.91667	0.994783	1115	0	-1.0469
Gxylt2	4	0.16388	0.32925	0.974405	369	3	-1.1759	0.53184	0.63463	0.994783	743	1	-1.1759
Ifngr2	4	0.16397	0.32937	0.974405	370	3	-1.2182	0.51566	0.62733	0.994783	730	1	-1.2182
Cox15	4	0.16461	0.33037	0.974405	371	3	-1.1156	0.72755	0.74552	0.994783	897	1	-1.1156
Tmem176a	4	0.16529	0.3315	0.974405	372	2	-1.1297	0.75321	0.76405	0.994783	921	1	-1.1297
Tubb5	4	0.16578	0.33233	0.974405	373	3	-1.4523	0.93602	0.93562	0.995109	1137	0	-1.4523
Igf2r	4	0.16599	0.33257	0.974405	374	3	-1.1484	0.73667	0.75158	0.994783	905	1	-1.1484
Rtn4	4	0.16604	0.33271	0.974405	375	3	-1.4079	0.078075	0.17501	0.978879	196	1	-1.4079
Intergenic_56	1	0.16624	0.16582	0.93816	376	1	-2.4496	0.83376	0.83437	0.994783	1013	0	-2.4496
Clstn3	4	0.16677	0.33383	0.974405	377	1	0.22809	0.33597	0.48006	0.992419	540	1	0.22809
Vamp3	4	0.16683	0.33395	0.974405	378	3	-0.95145	0.091286	0.19961	0.978879	223	1	-0.95145
Mrs2	4	0.16813	0.33595	0.974405	379	3	-1.6739	0.82278	0.82404	0.994783	999	1	-1.6739
Intergenic_93	1	0.16824	0.16798	0.93816	380	1	-2.4336	0.83176	0.83249	0.994783	1011	0	-2.4336
Rnf5	4	0.16842	0.33633	0.974405	381	1	0.31428	0.79536	0.79807	0.994783	966	1	0.31428
Intergenic_45	1	0.16859	0.16829	0.93816	382	1	-2.4248	0.83141	0.83208	0.994783	1010	0	-2.4248
Unc50	4	0.16923	0.33768	0.974405	383	2	3.9553	0.010889	0.036727	0.939722	39	2	3.9553
Elovl1	4	0.16971	0.33847	0.974405	384	3	-0.98969	0.79934	0.80176	0.994783	969	1	-0.98969
Ints1	4	0.17005	0.33908	0.974405	385	1	4.3227	0.036477	0.095072	0.939722	101	3	4.3227
Rcn1	4	0.17169	0.34154	0.974405	386	1	0.91588	0.60677	0.67179	0.994783	803	1	0.91588
Rpl32	4	0.17332	0.34402	0.974405	387	1	0.59651	0.23823	0.38033	0.992419	423	1	0.59651
Offtarget_5	1	0.174	0.17378	0.93816	388	1	-2.4019	0.826	0.82691	0.994783	1002	0	-2.4019
Eogt	4	0.17495	0.34629	0.974405	389	2	-0.29022	0.47219	0.60734	0.994783	705	1	-0.29022
Tram1	4	0.17556	0.34713	0.974405	390	3	-0.84657	0.62378	0.68103	0.994783	821	1	-0.84657
Sort1	4	0.17577	0.3475	0.974405	391	2	-0.064239	0.80214	0.80427	0.994783	976	1	-0.064239
Atp13a1	4	0.17596	0.34781	0.974405	392	3	-1.2515	0.94831	0.94795	0.995109	1154	0	-1.2515
Offtarget_48	1	0.17729	0.17704	0.93816	393	1	-2.2728	0.82271	0.82361	0.994783	998	0	-2.2728
Ptrh2	4	0.17825	0.35111	0.974405	394	3	-0.70913	0.83062	0.8313	0.994783	1009	0	-0.70913
Timm22	4	0.17879	0.35194	0.974405	395	3	-1.0219	0.79132	0.79451	0.994783	959	1	-1.0219
Offtarget_70	1	0.17918	0.17864	0.93816	396	1	-2.2516	0.82082	0.82176	0.994783	995	0	-2.2516
Lpcat3	4	0.17983	0.35358	0.974405	397	2	-0.20216	0.73908	0.75328	0.994783	907	1	-0.20216
Itm2c	4	0.18105	0.35535	0.974405	398	1	2.0201	0.11297	0.23815	0.98852	267	3	2.0201
Hmox1	4	0.18105	0.35535	0.974405	399	2	1.1693	0.3237	0.46724	0.992419	526	2	1.1693
Pex2	4	0.18134	0.35581	0.974405	400	2	-0.49435	0.081612	0.18158	0.978879	201	1	-0.49435
Med24	4	0.18307	0.35831	0.974405	401	2	1.1258	0.035746	0.093545	0.939722	97	2	1.1258
Intergenic_82	1	0.18341	0.18267	0.93816	402	1	-2.1724	0.81659	0.8176	0.994783	989	0	-2.1724
Neu1	4	0.18388	0.35958	0.974405	403	2	0.6167	0.33773	0.48177	0.992419	543	2	0.6167
Nagpa	4	0.18461	0.36053	0.974405	404	2	-0.74321	0.16349	0.30441	0.992419	339	1	-0.74321
Faf2	4	0.1857	0.36229	0.974405	405	2	0.80711	0.23619	0.37825	0.992419	419	2	0.80711
Ubxn8	4	0.18606	0.36284	0.974405	406	2	1.5441	0.053029	0.12737	0.939722	145	2	1.5441
Mpzl1	4	0.18679	0.36391	0.974405	407	2	-0.60606	0.81653	0.81812	0.994783	988	1	-0.60606
Soat1	4	0.18757	0.36507	0.974405	408	3	-0.64298	0.58726	0.66184	0.994783	788	1	-0.64298
Cox11	4	0.18812	0.36579	0.974405	409	3	-0.86032	0.81455	0.81619	0.994783	987	1	-0.86032
Tmem258	4	0.18825	0.36601	0.974405	410	2	-1.2478	0.40191	0.5473	0.992419	633	1	-1.2478
Lgals3bp	4	0.18972	0.36804	0.974405	411	2	-0.72658	0.10954	0.23222	0.98852	260	1	-0.72658
Atp1b3	4	0.19175	0.37065	0.974405	412	3	-1.3332	0.92904	0.92835	0.994783	1132	0	-1.3332
Nptn	4	0.19203	0.37105	0.974405	413	3	-0.70288	0.92413	0.9238	0.994783	1122	0	-0.70288
G6pc3	4	0.19316	0.37256	0.974405	414	3	-0.99445	0.37125	0.51612	0.992419	595	1	-0.99445
Intergenic_70	1	0.19329	0.19281	0.943049	415	1	-1.8986	0.80671	0.80818	0.994783	980	0	-1.8986
Arhgap1	4	0.19344	0.37304	0.974405	416	3	-0.52186	0.64415	0.69267	0.994783	835	1	-0.52186
Tmc8	4	0.19372	0.37354	0.974405	417	3	-0.59008	0.20785	0.3494	0.992419	389	1	-0.59008
Ints5	4	0.19413	0.37409	0.974405	418	2	-1.1063	0.22975	0.37162	0.992419	407	1	-1.1063
Tfpi	4	0.19487	0.37505	0.974405	419	3	-1.1211	0.39419	0.53923	0.992419	621	1	-1.1211
Tpra1	4	0.19514	0.3754	0.974405	420	3	-0.74494	0.26137	0.40368	0.992419	451	1	-0.74494
Cyhr1	4	0.19598	0.37665	0.974405	421	2	-1.1036	0.30211	0.44525	0.992419	496	1	-1.1036
Tmem183a	4	0.19753	0.37896	0.974405	422	2	-0.031896	0.58968	0.66313	0.994783	791	1	-0.031896
Calr	4	0.20043	0.38291	0.974405	423	2	-1.0224	0.64933	0.6955	0.994783	839	1	-1.0224
Intergenic_81	1	0.20082	0.20042	0.957102	424	1	-2.1783	0.79918	0.80089	0.994783	968	0	-2.1783
H2-Q1	4	0.20113	0.38378	0.974405	425	3	-0.92473	0.67314	0.70947	0.994783	853	1	-0.92473
Pigt	4	0.20231	0.38551	0.974405	426	2	-0.084177	0.70261	0.72879	0.994783	872	1	-0.084177
Tsc2	4	0.20459	0.38837	0.974405	427	3	-0.57925	0.71308	0.73549	0.994783	886	1	-0.57925
Tm2d2	4	0.20469	0.38847	0.974405	428	3	-0.60181	0.20627	0.34772	0.992419	385	1	-0.60181
Vapa	4	0.20517	0.38908	0.974405	429	3	-0.64196	0.84964	0.85012	0.994783	1030	0	-0.64196
Shisa4	4	0.20548	0.38938	0.974405	430	3	-1.0614	0.4271	0.57361	0.992419	664	1	-1.0614
Lman1	4	0.20627	0.39049	0.974405	431	2	0.38263	0.36015	0.50453	0.992419	575	2	0.38263
Intergenic_30	1	0.20741	0.20717	0.96156	432	1	-2.1265	0.79259	0.79412	0.994783	961	0	-2.1265
Npdc1	4	0.20746	0.39228	0.974405	433	2	0.80053	0.10088	0.21683	0.98852	246	2	0.80053
H2-T3	4	0.20753	0.3924	0.974405	434	2	-0.65377	0.0032901	0.011995	0.939722	11	1	-0.65377
Offtarget_80	1	0.20812	0.20786	0.96156	435	1	-1.9945	0.79188	0.79352	0.994783	960	0	-1.9945
Acsl3	4	0.20838	0.39368	0.974405	436	3	-0.63609	0.14523	0.28636	0.992419	323	1	-0.63609
Ghitm	4	0.20864	0.39405	0.974405	437	1	3.0905	0.04941	0.1202	0.939722	137	2	3.0905
Pcdhgb2	4	0.20955	0.39542	0.974405	438	3	-0.99876	0.36925	0.51412	0.992419	591	1	-0.99876
Offtarget_3	1	0.21024	0.20983	0.96156	439	1	-1.8381	0.78976	0.7915	0.994783	958	0	-1.8381
Uqcr10	4	0.21092	0.39768	0.974405	440	2	-0.65704	0.5238	0.63092	0.994783	737	1	-0.65704
Tmem245	4	0.21101	0.39788	0.974405	441	3	-0.86427	0.35785	0.50207	0.992419	573	1	-0.86427
Dhx36	4	0.21132	0.39837	0.974405	442	3	-0.6195	0.90771	0.90722	0.994783	1102	0	-0.6195
Insig1	4	0.21161	0.39882	0.974405	443	3	-0.88917	0.89737	0.89727	0.994783	1090	0	-0.88917
Offtarget_69	1	0.21165	0.21118	0.96156	444	1	-1.8912	0.78835	0.79014	0.994783	955	0	-1.8912
Tspan12	4	0.21219	0.39962	0.974405	445	1	1.5599	0.30321	0.44637	0.992419	498	2	1.5599
Pias2	4	0.2125	0.40004	0.974405	446	3	-0.6768	0.49681	0.61817	0.994783	716	1	-0.6768
Ebp	4	0.21573	0.40459	0.974405	447	3	-0.47304	0.94718	0.94672	0.995109	1153	0	-0.47304
Tbcd	4	0.21636	0.40531	0.974405	448	3	-0.8143	0.35311	0.4971	0.992419	565	1	-0.8143
Atp13a2	4	0.21651	0.40557	0.974405	449	2	0.92855	0.12667	0.26176	0.98852	299	2	0.92855
Hvcn1	4	0.21725	0.4067	0.974405	450	3	-0.67773	0.88415	0.88472	0.994783	1074	0	-0.67773
Tmem50a	4	0.21729	0.40678	0.974405	451	2	1.4224	0.021935	0.064683	0.939722	70	2	1.4224
Itm2b	4	0.21755	0.40718	0.974405	452	3	-1.0676	0.23284	0.37483	0.992419	413	1	-1.0676
Atrnl1	4	0.21888	0.40914	0.974405	453	2	1.508	0.12752	0.26323	0.98852	302	2	1.508
Ptpn2	4	0.21964	0.40987	0.974405	454	1	0.26829	0.62242	0.68029	0.994783	819	1	0.26829
Pi4ka	4	0.22042	0.41098	0.974405	455	2	2.1753	0.11477	0.24136	0.98852	271	2	2.1753
Intergenic_65	1	0.22082	0.22049	0.96878	456	1	-1.9351	0.77918	0.781	0.994783	944	0	-1.9351
Mcam	4	0.2212	0.41194	0.974405	457	2	-0.11288	0.79421	0.79718	0.994783	964	1	-0.11288
Tmem176b	4	0.22198	0.41293	0.974405	458	2	1.4834	0.18064	0.32243	0.992419	360	2	1.4834
Offtarget_22	1	0.222	0.2217	0.96878	459	1	-1.5589	0.778	0.77983	0.994783	942	0	-1.5589
Bmpr1a	4	0.22232	0.41332	0.974405	460	2	-0.86586	0.34356	0.48779	0.992419	551	1	-0.86586
Ltbr	4	0.2227	0.41385	0.974405	461	2	-1.2723	0.91608	0.9155	0.994783	1112	0	-1.2723
Gpx8	4	0.22276	0.41394	0.974405	462	3	-0.39929	0.62604	0.68231	0.994783	822	1	-0.39929
Mgat4b	4	0.22448	0.41625	0.974405	463	3	-0.59468	0.54031	0.63847	0.994783	753	1	-0.59468
Lmtk2	4	0.22587	0.41808	0.974405	464	1	2.6547	0.096015	0.20801	0.978879	236	3	2.6547
Ttyh3	4	0.226	0.41823	0.974405	465	3	-0.53316	0.71638	0.73777	0.994783	889	1	-0.53316
Smdt1	4	0.22665	0.41909	0.974405	466	1	1.9014	0.35557	0.49951	0.992419	567	2	1.9014
Trabd	4	0.22692	0.41955	0.974405	467	3	-0.87396	0.94389	0.94338	0.995109	1148	0	-0.87396
Xbp1	4	0.22722	0.41995	0.974405	468	3	-1.1384	0.88302	0.8837	0.994783	1072	0	-1.1384
Rfng	4	0.22743	0.42025	0.974405	469	1	4.108	0.047042	0.11571	0.939722	128	2	4.108
Srprb	4	0.22769	0.42065	0.974405	470	2	-0.84922	0.077189	0.17334	0.978879	193	1	-0.84922
Offtarget_26	1	0.22788	0.22781	0.96878	471	1	-1.7718	0.77212	0.77379	0.994783	937	0	-1.7718
Agpat1	4	0.22998	0.42367	0.974405	472	3	-0.83465	0.013577	0.044636	0.939722	48	1	-0.83465
Tor1aip1	4	0.23029	0.42402	0.974405	473	3	-0.66144	0.89479	0.89484	0.994783	1086	0	-0.66144
Sidt2	4	0.23052	0.42436	0.974405	474	2	-0.64513	0.020082	0.060961	0.939722	66	1	-0.64513
Sc5d	4	0.23121	0.42536	0.974405	475	3	-0.81988	0.70675	0.73134	0.994783	876	1	-0.81988
Sumf1	4	0.2313	0.42553	0.974405	476	2	1.3625	0.31302	0.45642	0.992419	512	2	1.3625
