"","p-value: all","FDR: all","p-value: T1 - T2","p-value: T1 - T3","p-value: T2 - T3","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","p-value: T1 - T6","p-value: T2 - T6","p-value: T3 - T6","p-value: T4 - T6","p-value: T5 - T6","FDR: T1 - T2","FDR: T1 - T3","FDR: T2 - T3","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FDR: T1 - T6","FDR: T2 - T6","FDR: T3 - T6","FDR: T4 - T6","FDR: T5 - T6","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T1/T6","LOG2FC-T1/T6","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T2/T6","LOG2FC-T2/T6","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T3/T6","LOG2FC-T3/T6","FC-T4/T5","LOG2FC-T4/T5","FC-T4/T6","LOG2FC-T4/T6","FC-T5/T6","LOG2FC-T5/T6"
"4-Hydroxybenzoic acid_neg-012",0.0270294650850231,0.107001220020342,0.194618096508326,0.0926958025578126,0.700750498602927,0.923459503679462,0.163585036570393,0.0754987503549593,0.510357848868694,0.0428182299512106,0.015074907310598,0.577522884388024,0.229766270461138,0.012489647590519,0.00394775185690345,0.269209742991945,0.543423863625669,0.364908930953111,0.231739506394531,0.750804105645993,0.923459503679462,0.350539364079413,0.226496251064878,0.695942521184582,0.16056836231704,0.0753745365529902,0.666372558909258,0.382943784101896,0.0936723569288926,0.0592162778535518,0.403814614487918,0.679279829532087,0.638616740408802,-0.646977723331983,0.589602858021433,-0.762184577165108,1.13011566687282,0.176470439440356,1.14132333802617,0.190707566459013,1.50950120224574,0.594071905889818,0.923249925524982,-0.115206853833124,1.76963050819713,0.82344816277234,1.78718042576769,0.837685289790996,2.36370440474119,1.2410496292218,1.91674048301804,0.938655016605464,1.93574933109413,0.95289214362412,2.56019994087422,1.35625648305493,1.00991727792286,0.0142371270186566,1.33570504904399,0.417601466449461,1.32258857061164,0.403364339430805
"CMP_pos-061",0.0275410151174789,0.107001220020342,0.102404409819826,0.0754987503549593,0.000647892913282718,0.736667931841685,0.0488869510015608,0.149541354584615,0.730597084071251,0.168411622612733,0.0265617051286197,0.484683176829644,0.59720584153751,0.0306389879377032,0.211665220269218,0.847621745806382,0.367408615817279,0.256011024549564,0.226496251064878,0.00971839369924076,0.789287069830376,0.183326066255853,0.320445759824175,0.842996635466827,0.315771792398874,0.199212788464647,0.660931604767696,0.746507301921887,0.153194939688516,0.352775367115364,0.847621745806382,0.551112923725919,0.743311561818192,-0.427961046338242,1.66383863442052,0.734515522054777,1.07983173222112,0.1108065179411,0.965185825141077,-0.0511213668065928,1.15794937668256,0.211572182856123,2.23841349965101,1.16247656839302,1.45273097808377,0.538767564279342,1.29849429864936,0.376839679531649,1.55782505770546,0.639533229194365,0.649000275556892,-0.623709004113677,0.580095812883461,-0.78563688886137,0.695950528331045,-0.522943339198654,0.893829840650983,-0.161927884747693,1.07234242348182,0.100765664915023,1.19971651729687,0.262693549662716
"Spermidine_pos-144",0.0286655530465913,0.107001220020342,0.665489947917337,0.018578414669544,0.0546639358916751,0.124236928606735,0.269209742991945,0.414126423652037,0.205540218222619,0.41783012563133,0.224256556671859,0.722995091213833,0.471169998490056,0.248942110833035,0.00210883607345842,0.0239576965785012,0.0428182299512106,0.713024944197146,0.13933811002158,0.163991807675025,0.310592321516839,0.403814614487918,0.564717850434596,0.440443324762755,0.522287657039162,0.420481043759736,0.722995091213833,0.543657690565449,0.414903518055058,0.0316325411018763,0.119788482892506,0.16056836231704,0.862751158386614,-0.212983589167745,0.0945774609651532,-3.40235977817726,0.145779027168549,-2.77814491689842,0.166608114130726,-2.58546943049184,1.36847404954333,0.452568077048412,0.109623105162811,-3.18937618900952,0.168969958198796,-2.56516132773068,0.193112593951529,-2.3724858413241,1.58617468807859,0.665551666216157,1.5413717568741,0.624214861278841,1.76160485204939,0.81689034768542,14.4693464550453,3.85492785522568,1.14288123172954,0.19267548640658,9.38731775155215,3.23071299394683,8.21372990555298,3.03803750754025
"Thiamine_pos-147",0.0287076443957016,0.107001220020342,0.361384310977993,0.00533250411816345,0.0609994555870544,0.012489647590519,0.112905292212836,0.77317016799039,0.133911443777425,0.591439025281612,0.150408547627629,0.256682109597582,0.665489947917337,0.630954041184171,0.018578414669544,0.0388612387607416,0.296892001977502,0.492796787697263,0.0799875617724517,0.182998366761163,0.0936723569288926,0.28226323053209,0.77317016799039,0.286953093808767,0.739298781602015,0.282016026801805,0.42780351599597,0.713024944197146,0.728023893674043,0.0928920733477199,0.145729645352781,0.445338002966253,0.806531074762644,-0.310197974969186,0.48782598502517,-1.03556148667437,0.561933461180031,-0.831528784563567,0.722011690663851,-0.469905897766306,0.913375901597269,-0.130719368565827,0.604844624453849,-0.725363511705187,0.696728841285383,-0.521330809594381,0.895206289325348,-0.15970792279712,1.13247453220084,0.179478606403358,1.15191375291547,0.204032702110805,1.48005992470163,0.565655588908066,1.87233958344827,0.904842118108545,1.28487043492243,0.361622886797261,1.62541646777757,0.70080941599774,1.26504309197192,0.339186529200479
"Purine_pos-134",0.0328670441218671,0.113820249638803,0.0837403807492131,0.0546639358916751,0.847621745806382,0.000647892913282718,0.0926958025578126,0.136436861483665,0.0638375029522575,0.975762255787679,0.86330726860457,0.0815238943494846,0.211665220269218,0.630954041184171,0.501241100486584,0.0306389879377032,0.591439025281612,0.209350951873033,0.273319679458376,0.978025091315057,0.00971839369924076,0.198633862623884,0.255819115281871,0.239390636070966,0.975762255787679,0.924972073504896,0.244571683048454,0.352775367115364,0.788692551480213,0.751861650729875,0.229792409532774,0.806507761747653,0.183338577404062,-2.4474177106805,0.204336643170691,-2.2909801527825,0.0599784735584834,-4.05941138343384,0.138337022242805,-2.85374078757949,0.243189844199359,-2.03984511293626,1.11453162811638,0.156437557897991,0.327145952628923,-1.61199367275334,0.754543992876755,-0.406323076898999,1.32645211740347,0.40757259774424,0.293527742395088,-1.76843123065133,0.677005455782331,-0.56276063479699,1.19014309144842,0.251135039846249,2.3064445297681,1.20567059585434,4.05461876188347,2.01956627049758,1.75795199474888,0.813895674643239
"Glutamine_pos-079",0.032879028312633,0.113820249638803,0.59720584153751,0.290581961024527,0.112905292212836,0.0546639358916751,0.0142871786500594,0.387207844771453,0.389332526703553,0.76126364963642,0.0482861076766816,0.00389791490563196,0.59720584153751,1,0.112905292212836,0.0142871786500594,0.76126364963642,0.746507301921887,0.544841176920988,0.241939911884648,0.163991807675025,0.071435893250297,0.645346407952421,0.58399879005533,0.81563962461045,0.181072903787556,0.0584687235844795,0.814371602096604,1,0.28226323053209,0.107153839875445,0.878381134195869,0.88048178296986,-0.183634939656457,1.19228397083381,0.253727888922468,1.51309349442405,0.597501134794955,0.896277875731646,-0.15798201016135,0.946640376734532,-0.0791116367109675,1.35412679046265,0.437362828578925,1.71848358897374,0.781136074451412,1.01794028345312,0.0256529294951069,1.07513908299331,0.10452330294549,1.26907140533466,0.343773245872487,0.751731884061855,-0.411709899083818,0.793972241422078,-0.332839525633436,0.592347980501238,-0.755483144956305,0.625632441235805,-0.676612771505922,1.05619072205902,0.0788703734503825
"Gluconic acid_neg-040",0.0331316605961398,0.113820249638803,0.0488869510015608,0.630954041184171,0.136436861483665,0.00338585627546275,0.336668367610039,0.0142871786500594,0.0417899219761843,0.967686873815182,0.126205838918709,0.29222691297804,0.361384310977993,0.290581961024527,0.665489947917337,0.0436314007559702,0.283045166408402,0.146660853004682,0.728023893674043,0.292364703179282,0.0507878441319412,0.459093228559144,0.107153839875445,0.208949609880922,0.967686873815182,0.315514597296772,0.43834036946706,0.451730388722491,0.484303268374211,0.713024944197146,0.163617752834888,0.530709687015754,1.41381520506167,0.499593562747231,0.926255477819748,-0.110517925431086,1.65631350526298,0.727975770470551,1.339572512403,0.42177267782288,1.20446042213147,0.268386988235777,0.655146071780537,-0.610111488178317,1.17152050659317,0.22838220772332,0.947487696841233,-0.0778208849243507,0.851922102562854,-0.231206574511455,1.78818214296736,0.838493695901637,1.44622357921826,0.532290603253966,1.30035443889257,0.378904913666862,0.808767487644383,-0.306203092647671,0.727193504311997,-0.459588782234774,0.899137904801319,-0.153385689587104
"Adenosine_pos-032",0.0333132437967228,0.113820249638803,0.00459307485021345,0.0239576965785012,0.564303384468305,0.016309171877755,0.665489947917337,0.885409392848909,0.00518739299013341,0.847412851621483,0.677978560255873,0.792309929836654,0.229766270461138,0.102404409819826,0.290581961024527,0.229766270461138,0.126205838918709,0.0688961227532018,0.0898413621693794,0.846455076702458,0.0815458593887748,0.90748629261455,0.885409392848909,0.0389054474260006,0.907942341023018,0.847473200319841,0.914203765196139,0.430811757114633,0.307213229459477,0.484303268374211,0.492356293845295,0.315514597296772,2.15698724174192,1.10901764319744,1.95633248984396,0.968151585363984,1.87267052151199,0.905097093497787,2.01987167624569,1.01426364053914,1.40790779932297,0.493552858254383,0.906974530022757,-0.140866057833458,0.868188038052406,-0.203920549699655,0.936431907040165,-0.0947540026583038,0.652719576674912,-0.615464784943059,0.957235301889483,-0.063054491866197,1.03247872574401,0.0461120551751541,0.719666931174499,-0.474598727109601,1.07860494040076,0.109166547041351,0.751818209957313,-0.411544235243404,0.697028338918951,-0.520710782284755
"Xanthine_neg-089",0.0358137742239201,0.119866509647406,0.0754987503549593,0.0436314007559702,0.810181236410474,0.00077186644882866,0.112905292212836,0.178600533898422,0.0763457845612414,0.919333005295338,0.722995091213833,0.0763457845612414,0.211665220269218,0.59720584153751,0.442121816025417,0.034541613839939,0.648582193569624,0.283120313831097,0.218157003779851,0.868051324725508,0.0115779967324299,0.241939911884648,0.334876001059542,0.190864461403104,0.919333005295338,0.83422510524673,0.229037353683724,0.352775367115364,0.814371602096604,0.663182724038125,0.259062103799542,0.81072774196203,0.409544166662234,-1.28790904939809,0.467918461423171,-1.0956709444575,0.280644061682935,-1.83318656211956,0.423761431955327,-1.23867580604183,0.542089678330215,-0.883396557367084,1.14253479725199,0.192238104940588,0.685259575225235,-0.545277512721467,1.03471485239056,0.0492332433562624,1.32364155677816,0.404512492031007,0.599771295258062,-0.737515617662054,0.905630931223484,-0.143004861584325,1.15851312359306,0.212274387090419,1.50996044389524,0.594510756077729,1.93159147953986,0.949790004752474,1.27923316623907,0.355279248674744
"1,2,3-Benzenetricarboxylic acid_neg-001",0.037285116165829,0.122295181023919,0.847621745806382,0.0837403807492131,0.124236928606735,0.0837403807492131,0.124236928606735,1,0.0220915004161957,0.0369566082759682,0.641315636407492,0.641315636407492,0.00823901882572463,0.0142871786500594,0.361384310977993,0.361384310977993,0.619723477311722,0.908166156221124,0.209350951873033,0.232944241137629,0.251221142247639,0.266221989871576,1,0.110457502080978,0.138587281034881,0.739979580470183,0.801644545509365,0.123585282385869,0.107153839875445,0.542076466466989,0.602307184963321,0.845077469061439,1.26289721208399,0.336737222141063,1.91904361914198,0.940387503823358,2.15058997376479,1.1047324902637,2.48845616757176,1.31525097516692,2.89997079795712,1.53603837270415,1.519556461745,0.603650281682294,1.70290183016238,0.767995268122633,1.97043444530644,0.978513753025855,2.29628410785047,1.19930115056309,1.1206571608447,0.164344986440339,1.29671683475562,0.37486347134356,1.5111541858823,0.595650868880797,1.15710395655547,0.210518484903222,1.34845360265513,0.431305882440458,1.1653694510468,0.220787397537236
"N-Acetylputrescine_pos-114",0.0408710289123393,0.130255917406673,0.00338585627546275,0.313067026326311,0.0546639358916751,0.016309171877755,0.59720584153751,0.163585036570393,0.205540218222619,0.0683138631508987,0.839488436324265,0.205540218222619,0.387207844771453,0.0388612387607416,0.885409392848909,0.124236928606735,0.722995091213833,0.0507878441319412,0.469600539489467,0.204989759593782,0.122318789083162,0.746507301921887,0.350539364079413,0.342567030371031,0.204941589452696,0.899451896061713,0.38538790916741,0.528010697415617,0.194306193803708,0.885409392848909,0.310592321516839,0.83422510524673,2.57334512005734,1.36364495478101,1.27912281685163,0.355154793348607,1.97613099623955,0.982678585263236,1.13136462030763,0.178063961276565,1.25222478514826,0.324493561719343,0.497066175415728,-1.0084901614324,0.767923035599485,-0.38096636951777,0.439647450118318,-1.18558099350444,0.486613620298374,-1.03915139306166,1.54491106733871,0.627523791914629,0.884484746423578,-0.177090832072043,0.978971501915994,-0.0306612316292644,0.572514991395074,-0.804614623986672,0.633674987908776,-0.658185023543893,1.10682689088136,0.146429600442778
"Phosphoethanolamine_pos-129",0.041300656738701,0.130255917406673,0.012489647590519,0.229766270461138,0.194618096508326,0.229766270461138,0.194618096508326,1,0.745880044134573,0.0209410422712616,0.346270665148403,0.346270665148403,0.630954041184171,0.00289773013173171,0.0926958025578126,0.0926958025578126,0.406286508033354,0.0936723569288926,0.382943784101896,0.417038778232126,0.430811757114633,0.486545241270814,1,0.799157190144185,0.104705211356308,0.472187270656914,0.519405997722605,0.728023893674043,0.0434659519759757,0.278087407673438,0.347609259591797,0.507858135041692,0.513163792468335,-0.96250871376056,0.690292413853507,-0.534720465386275,0.681245390465877,-0.5537535318345,0.932551753472058,-0.100744302596554,1.13347697455337,0.180755084475199,1.34516975668368,0.427788248374285,1.32753986244638,0.40875518192606,1.81725945430883,0.861764411164006,2.20880153898097,1.14326379823576,0.986893926101367,-0.0190330664482252,1.35095176298716,0.433976162789721,1.64202438242921,0.715475549861474,1.36889257017111,0.453009229237946,1.66383067014696,0.734508616309699,1.21545744816117,0.281499387071753
"Cystathionine _pos-066",0.0449434293197443,0.136522363092743,0.178600533898422,0.847621745806382,0.124236928606735,0.0754987503549593,0.00179322715185006,0.112905292212836,0.497432301713597,0.0360493380959976,0.63408328145151,0.232074350767904,0.59720584153751,0.414126423652037,0.471169998490056,0.0211192715731648,0.216628845012155,0.382715429782334,0.847621745806382,0.310592321516839,0.283120313831097,0.0268984072777509,0.338715876638507,0.621790377141997,0.180246690479988,0.679374944412332,0.386790584613173,0.689083663312511,0.621189635478056,0.64250454339553,0.158394536798736,0.40617908439779,1.51108399888984,0.595583859982232,0.86664663895646,-0.206484216942872,0.477941006094029,-1.06509554251417,0.74480280028265,-0.425069597787785,1.10302320530351,0.141463142537755,0.573526448293521,-0.802068076925103,0.31629016417695,-1.6606794024964,0.492893049512695,-1.02065345777002,0.729954923825461,-0.454120717444476,0.551483135813604,-0.858611325571301,0.859407706443628,-0.218585380844913,1.27274849485561,0.347947359480628,1.55835718380716,0.640025944726388,2.30786475995847,1.20655868505193,1.48096006739624,0.566532740325541
"Ribose 5-phosphate_neg-074",0.0461686377938219,0.136522363092743,0.163585036570393,0.501241100486584,0.0388612387607416,0.0837403807492131,0.736667931841685,0.016309171877755,0.663215556791799,0.301606634261598,0.25245965990027,0.165303693769688,0.387207844771453,0.0239576965785012,0.847621745806382,0.00948454933614763,0.17799847582233,0.408962591425982,0.62655137560823,0.145729645352781,0.251221142247639,0.789287069830376,0.122318789083162,0.765248719375152,0.452409951392396,0.420766099833783,0.354222200935047,0.528010697415617,0.119788482892506,0.847621745806382,0.142268240042214,0.333747142166869,0.642124308869586,-0.639075479113971,1.21733647892086,0.283727992518002,0.644730672396427,-0.633231475040024,0.918841061855904,-0.122112764496963,1.21713118363824,0.283484671572397,1.89579566153459,0.922803471631973,1.00405897034397,0.00584400407394657,1.43093953797429,0.516962714617008,1.89547594885625,0.922560150686368,0.529624046892908,-0.916959467558027,0.754796293191212,-0.405840757014966,0.999831356994413,-0.000243320945604936,1.42515487659463,0.511118710543061,1.88781337037097,0.916716146612422,1.32463734389475,0.405597436069361
"Carnitine-C16_pos-050",0.0465173142248021,0.136522363092743,0.630954041184171,0.112905292212836,0.269209742991945,0.00948454933614763,0.034541613839939,0.313067026326311,0.00980915164579435,0.0378832512159967,0.362050192200358,0.879257207124831,0.112905292212836,0.269209742991945,1,0.313067026326311,0.362050192200358,0.728023893674043,0.28226323053209,0.504768268109897,0.142268240042214,0.172708069199695,0.469600539489467,0.0735686373434576,0.142062192059988,0.452562740250448,0.942061293348033,0.338715876638507,0.576878020697025,1,0.521778377210519,0.493704807545943,1.53975103754553,0.622697100313339,2.71376841953074,1.44029761307459,7.22490813394576,2.85297924359346,4.12735212581879,2.04521652739303,2.77205219449552,1.47095442198845,1.76247221359673,0.817600512761248,4.69225735704828,2.23028214328012,2.68053212836152,1.42251942707969,1.80032494013731,0.84825732167511,2.66231565005649,1.41268163051887,1.52089327007958,0.604918914318442,1.02147706287144,0.0306568089138626,0.57126707347692,-0.807762716200429,0.383679922720569,-1.38202482160501,0.671629681692253,-0.57426210540458
"Succinate_neg-079",0.0466173922755707,0.136522363092743,1,0.016309171877755,0.016309171877755,0.471169998490056,0.471169998490056,0.00179322715185006,0.655882365914405,0.655882365914405,0.0369566082759682,0.228141599925067,0.847621745806382,0.847621745806382,0.0271212313750234,0.361384310977993,0.807960894340174,1,0.0815458593887748,0.122318789083162,0.78528333081676,0.883443747168855,0.0268984072777509,0.894385044428734,0.983823548871607,0.110869824827905,0.570353999812667,0.908166156221124,0.978025091315057,0.101704617656338,0.774394952095699,1,1.06517092367951,0.0910849524783693,0.562822333932371,-0.829248516110058,1.08083057080949,0.112140386337587,0.919748892311467,-0.120688061180514,0.953099846868929,-0.0693007359073247,0.52838687333688,-0.920333468588427,1.01470153454423,0.0210554338592183,0.863475402740343,-0.211773013658883,0.894785827965109,-0.160385688385694,1.92037612164013,0.941388902447646,1.63417269866548,0.708560454929544,1.69342932823887,0.759947780202734,0.85096491268064,-0.232828447518101,0.881821695841838,-0.181441122244912,1.03626093473583,0.0513873252731893
"7-Methylguanosine_pos-028",0.0504125724011355,0.145046699540109,0.194618096508326,0.0142871786500594,0.248942110833035,0.810181236410474,0.290581961024527,0.0271212313750234,0.800125379510106,0.265273479316544,0.0198431495681229,1,0.700750498602927,0.0926958025578126,0.00459307485021345,0.532299401743323,0.510357848868694,0.486545241270814,0.107153839875445,0.533447380356504,0.868051324725508,0.484303268374211,0.101704617656338,0.92322159174243,0.497387773718521,0.0992157478406143,1,0.875938123253659,0.278087407673438,0.0688961227532018,0.725862820559077,0.76553677330304,1.55972046430619,0.641287490051797,2.78824569724273,1.47935769555913,1.05201655233806,0.0731574040486266,1.08398987427044,0.11635128030059,0.903237123315777,-0.146823312360439,1.78765731491701,0.838070205507333,0.674490446469859,-0.568130086003171,0.694989838934137,-0.524936209751208,0.579101924983438,-0.788110802412236,0.37730410680034,-1.4062002915105,0.388771289181002,-1.36300641525854,0.323944595058097,-1.62618100791957,1.03039241337156,0.043193876251963,0.858576912414898,-0.219980716409066,0.833252362180677,-0.263174592661029
"S-Methyl-5'-thioadenosine_pos-143",0.0539202600313511,0.151216571438489,0.00948454933614763,0.336668367610039,0.102404409819826,0.564303384468305,0.0436314007559702,0.700750498602927,0.25245965990027,0.111834623287438,0.895256296276182,0.591439025281612,0.700750498602927,0.00289773013173171,0.178600533898422,0.336668367610039,0.12126367772575,0.0711341200211072,0.505002551415058,0.384016536824346,0.769504615184053,0.218157003779851,0.750804105645993,0.473361862313005,0.335503869862314,0.895256296276182,0.739298781602015,0.808558267618762,0.0434659519759757,0.382715429782334,0.561113946016731,0.303159194314375,1.66261839564128,0.733457079093656,0.931453369196121,-0.102444548708566,1.10161884349095,0.139625142488963,1.19523059843196,0.257288987343698,0.803986598889414,-0.314756640593748,0.560232806059418,-0.835901627802222,0.662580689819717,-0.593831936604692,0.718884502640763,-0.476168091749958,0.483566524343256,-1.0482137196874,1.18268813010112,0.24206969119753,1.28318887231413,0.359733536052264,0.863152816316811,-0.212312091885181,1.08497653747858,0.117663844854735,0.729822845387829,-0.454381783082711,0.672662329716268,-0.572045627937445
"Taurine_neg-080",0.0544010836272615,0.151216571438489,0.0271212313750234,0.248942110833035,0.290581961024527,0.178600533898422,0.387207844771453,0.847621745806382,0.983840122854153,0.0187958502803352,0.216628845012155,0.150408547627629,0.630954041184171,0.00714192701001833,0.102404409819826,0.0679314983583669,0.626885705963271,0.135606156875117,0.414903518055058,0.43587294153679,0.382715429782334,0.528010697415617,0.908166156221124,0.983840122854153,0.140968877102514,0.40617908439779,0.376021369069073,0.728023893674043,0.107128905150275,0.307213229459477,0.254743118843876,0.783607132454089,0.698451163679786,-0.51776885023344,0.814288857234655,-0.296387434331681,0.809341046790356,-0.305180329399596,1.02433472896516,0.0346872318489085,1.12380767584774,0.168395159365326,1.16584938157248,0.22138141590176,1.15876540676996,0.212588520833844,1.46658031689497,0.552456082082349,1.6089996470576,0.686164009598767,0.993923765012453,-0.00879289506791572,1.25795007492037,0.331074666180589,1.3801093627441,0.464782593697007,1.26564040342129,0.339867561248505,1.38854649755438,0.473575488764923,1.09710980607196,0.133707927516418
"Serine_pos-141",0.0563051192254445,0.153900659216215,0.0142871786500594,0.700750498602927,0.0388612387607416,0.59720584153751,0.00289773013173171,0.361384310977993,0.248285864406941,0.153302650271592,0.453599803078154,0.0869834046116782,0.59720584153751,0.0546639358916751,0.885409392848909,0.290581961024527,0.550162776656361,0.107153839875445,0.750804105645993,0.194306193803708,0.689083663312511,0.0434659519759757,0.602307184963321,0.532041138014873,0.38325662567898,0.680399704617232,0.260950213835035,0.746507301921887,0.204989759593782,0.885409392848909,0.544841176920988,0.750221968167765,0.693728048684157,-0.527557878347053,0.938080258762155,-0.0922167350840591,1.12167890500477,0.165659745059488,0.83816511508236,-0.254693617972652,0.915011621550805,-0.128138027723208,1.35223054702989,0.435341143262994,1.6168856184096,0.693217623406541,1.20820416108613,0.272864260374401,1.31897740517537,0.399419850623845,1.19571741812889,0.257876480143547,0.893489770468426,-0.162476882888593,0.975408674262274,-0.035921292639149,0.747241578086731,-0.42035336303214,0.81575183189071,-0.293797772782696,1.09168421005078,0.126555590249444
"dUMP_neg-034",0.0584366707803905,0.157108426360394,0.0388612387607416,0.112905292212836,0.630954041184171,0.885409392848909,0.0271212313750234,0.0837403807492131,0.677978560255873,0.00952499457989586,0.0369566082759682,0.792309929836654,0.77317016799039,0.0754987503549593,0.194618096508326,0.665489947917337,0.472113223994406,0.145729645352781,0.241939911884648,0.946431061776256,0.885409392848909,0.203409235312676,0.209350951873033,0.847473200319841,0.142874918698438,0.184783041379841,0.848903496253558,0.892119424604296,0.226496251064878,0.364908930953111,0.90748629261455,0.78685537332401,2.30750111540496,1.20633134524432,1.79932401556952,0.847455005135231,0.981087436163692,-0.0275463773026699,0.924793358844011,-0.112797057339875,1.10346571260793,0.142041802232827,0.779771677490066,-0.358876340109086,0.425173114593062,-1.23387772254699,0.400776993202759,-1.31912840258419,0.478208094999891,-1.06428954301149,0.545253343852667,-0.875001382437901,0.513967107003401,-0.960252062475106,0.613266817460145,-0.705413202902403,0.942620733642452,-0.0852506800372048,1.12473738010831,0.169588179535497,1.19320246199352,0.254838859572702
"Carnosine_pos-057",0.0628845437892865,0.162965614698918,0.0926958025578126,0.700750498602927,0.194618096508326,0.211665220269218,0.665489947917337,0.387207844771453,0.67058116006519,0.027974454682812,0.406286508033354,0.0815238943494846,0.313067026326311,0.00714192701001833,0.163585036570393,0.0239576965785012,0.523456884742532,0.278087407673438,0.700750498602927,0.417038778232126,0.396872288004785,0.767873016827696,0.580811767157179,0.718479814355561,0.13987227341406,0.554027056409119,0.305714603810567,0.521778377210519,0.107128905150275,0.408962591425982,0.179682724338759,0.654321105928165,0.362284742332766,-1.46480404709884,0.655871138615339,-0.608515703736678,0.592928722694308,-0.754069409333622,0.785978659321749,-0.347437953534083,1.86567595438369,0.899698429061692,1.81037471904601,0.85628834336216,1.6366373004737,0.710734637765216,2.16950527438942,1.11736609356476,5.14975028307991,2.36450247616053,0.904032343832184,-0.145553705596944,1.1983736027493,0.261077750202596,2.84457699773536,1.50821413279837,1.32558708869796,0.40663145579954,3.14654339210611,1.65376783839531,2.37369797800065,1.24713638259577
"Indole-3-carboxylic acid_neg-052",0.0629952678870906,0.162965614698918,0.700750498602927,0.0271212313750234,0.0679314983583669,0.0211192715731648,0.0546639358916751,0.923459503679462,0.465896245942723,0.745880044134573,0.109570146215531,0.0888675003564627,0.810181236410474,0.885409392848909,0.0488869510015608,0.0388612387607416,0.63408328145151,0.955568861731264,0.203409235312676,0.169828745895917,0.316789073597472,0.163991807675025,0.923459503679462,0.776493743237872,0.932350055168216,0.20544402415412,0.190430357906706,0.934824503550546,0.948652920909545,0.183326066255853,0.194306193803708,0.951124922177265,1.21968279146183,0.286505988206659,1.75778977165019,0.813762537185649,1.77325983112281,0.826403946054757,1.23772846197626,0.30769484481986,1.18843316036905,0.249060765782888,1.44118600668574,0.52725654897899,1.45386968114676,0.539897957848098,1.01479538011093,0.0211888566132005,0.974378886615816,-0.0374452224237718,1.0088008587387,0.012641408869108,0.704139073931636,-0.506067692365789,0.676095161967728,-0.564701771402762,0.697996108778119,-0.518709101234898,0.670196854127434,-0.57734318027187,0.960172765576946,-0.0586340790369723
"Phenylalanine_pos-127",0.0635963374434802,0.162965614698918,0.313067026326311,0.290581961024527,0.961685602371935,0.0926958025578126,0.501241100486584,0.532299401743323,0.807960894340174,0.191405083405269,0.174758730754367,0.0438678490695874,0.290581961024527,0.0388612387607416,0.034541613839939,0.00617781042330055,0.38377825693531,0.469600539489467,0.484303268374211,0.961685602371935,0.278087407673438,0.62655137560823,0.614191617396142,0.865672386793043,0.410153750154148,0.436896826885918,0.164504434010953,0.544841176920988,0.194306193803708,0.259062103799542,0.0926671563495082,0.523333986729969,1.07460086386317,0.103800902929313,1.07328954234544,0.102039325820709,1.11618749686626,0.158579391036752,0.958956962643168,-0.0604620253942455,0.874734424547238,-0.19308302370862,0.998779712950339,-0.00176157710860374,1.03869960875853,0.05477848810744,0.892384321370947,-0.164262928323558,0.814008674255653,-0.296883926637932,1.03996866905744,0.0565400652160436,0.893474616875121,-0.162501351214955,0.815003212120837,-0.295122349529329,0.85913609078715,-0.219041416430998,0.783680543818214,-0.351662414745372,0.912172765434866,-0.132620998314374
"AICAR_pos-034",0.0703992200518383,0.175385238298471,0.442121816025417,1,0.442121816025417,0.961685602371935,0.414126423652037,0.961685602371935,0.066793908347726,0.30637084732231,0.066793908347726,0.0596062130024759,0.0271212313750234,0.149541354584615,0.0271212313750234,0.0239576965785012,0.619723477311722,0.602893385489205,1,0.663182724038125,1,0.690210706086729,1,0.166984770869315,0.574445338729331,0.200381725043178,0.223523298759285,0.135606156875117,0.320445759824175,0.203409235312676,0.359365448677518,0.774654346639652,1.54682362053835,0.62930870016004,1.16387173042405,0.218932068488396,1.16088271934508,0.215222228219099,1.45351290187923,0.53954387738717,2.58784379410992,1.37175053685736,0.752426918603029,-0.410376631671644,0.750494564429428,-0.414086471940941,0.939675915585875,-0.0897648227728699,1.67300509233836,0.742441836697318,0.997431838061843,-0.00370984026929618,1.24886004521276,0.320611808898774,2.22347852126888,1.15281846836896,1.25207557805602,0.324321649168071,2.22920347679038,1.15652830863826,1.78040648333023,0.832206659470188
