"","p-value: all","FDR: all","p-value: T0 - T1","p-value: T0 - T2","p-value: T1 - T2","p-value: T0 - T3","p-value: T1 - T3","p-value: T2 - T3","p-value: T0 - T4","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T0 - T5","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","FDR: T0 - T1","FDR: T0 - T2","FDR: T1 - T2","FDR: T0 - T3","FDR: T1 - T3","FDR: T2 - T3","FDR: T0 - T4","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T0 - T5","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FC-T0/T1","LOG2FC-T0/T1","FC-T0/T2","LOG2FC-T0/T2","FC-T0/T3","LOG2FC-T0/T3","FC-T0/T4","LOG2FC-T0/T4","FC-T0/T5","LOG2FC-T0/T5","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T4/T5","LOG2FC-T4/T5"
"N,N-Dimethylglycine",3.5846149813855e-05,0.000168775622040234,0.00235461043777917,0.000130078911984344,0.432521625940096,1.11425133048054e-05,0.126949841904515,0.431723737143365,0.15964979140803,0.102012398698548,0.0155179985239596,0.00215569686713886,0.0503333221239656,0.135821952787533,0.0172419897959083,0.00201380764472276,0.716916939030355,0.0070638313133375,0.00097559183988258,0.46341602779296,0.000167137699572081,0.190424762856772,0.49814277362696,0.199562239260038,0.170020664497581,0.0387949963098991,0.00808386325177072,0.0943749789824355,0.185211753801182,0.0369471209912321,0.0100690382236138,0.716916939030355,0.399546307330481,-1.32356537400091,0.261204897186639,-1.93674614945536,0.224608631035016,-2.15451472764677,0.611732851714467,-0.709026340091894,0.569687175338369,-0.811758165919434,0.653753751178048,-0.61318077545445,0.562159196353761,-0.830949353645859,1.53106871591852,0.614539033909016,1.42583516575253,0.511807208081477,0.859894410304742,-0.217768578191409,2.34196547730636,1.22771980936347,2.18099729933972,1.12498798353593,2.72355006526485,1.44548838755488,2.53635478170719,1.34275656172734,0.93126791170646,-0.10273182582754
"Isoleucine",4.14880234251732e-05,0.00018121145995415,0.179971309336482,7.45105801007649e-06,0.00169215787568506,0.00120589956439757,0.0484589140531158,0.323808911327768,0.213966281072766,0.921844557085967,0.00120520168198806,0.0388453628243723,0.000845645634535753,0.0692122562538509,0.0813568213138646,0.605650791773705,0.0538204868887825,0.245415421822476,0.000111765870151147,0.00507647362705517,0.0045221233664909,0.10384053011382,0.373625666916656,0.267457851340957,0.921844557085967,0.00602600840994032,0.0971134070609309,0.00634234225901815,0.115353760423085,0.122035231970797,0.648911562614684,0.100913412916467,1.30478081989197,0.3838074798892,2.13824424865761,1.09642665951331,1.7171171989868,0.779988511458108,1.30879214257686,0.388235992099952,1.57994226299507,0.659871837888038,1.63877657922244,0.712619179624106,1.31601965081689,0.396181031568908,1.00307432683232,0.00442851221075272,1.21088709989306,0.276064357998838,0.803050072537229,-0.316438148055198,0.612087297042198,-0.708190667413353,0.738897001119942,-0.436554821625268,0.762203152673051,-0.391752519358155,0.920113236258611,-0.12011667357007,1.20717584679592,0.271635845788085
"cAMP",4.47619915462669e-05,0.00018121145995415,0.000755893118533645,0.000192853330907341,0.719042722624902,8.45134391238941e-05,0.450001671068963,0.6772288602854,0.00888936906999664,0.451942560075911,0.26617302239558,0.14303697464088,0.19432864192665,0.0116824111476917,0.00339507678780487,0.00145356439932532,0.0951763332977162,0.00377946559266822,0.00144639998180506,0.719042722624902,0.00126770158685841,0.562502088836203,0.725602350305786,0.0222234226749916,0.521472184702974,0.362963212357609,0.2383949577348,0.291492962889976,0.0250337381736251,0.0101852303634146,0.00545086649746995,0.178455624933218,3.04983630107284,1.60873180858752,3.35436761772686,1.74604080792681,3.8974305070534,1.96252329924808,2.58846227727529,1.37209529336422,1.42060759327433,0.50650810178793,1.0998516925472,0.137308999339286,1.27791465583985,0.353791490660553,0.84872170888803,-0.236636515223306,0.46579798160793,-1.10222370679959,1.16189724896478,0.216482491321267,0.771669230169054,-0.373945514562592,0.423509810244657,-1.23953270613888,0.664145844958828,-0.590428005883859,0.364498505028729,-1.45601519746015,0.548822984884179,-0.865587191576287
"Uridine",4.53247651052077e-05,0.00018121145995415,0.578238576287952,0.0425993715453243,0.1411134261337,0.00069473936557621,0.00413750772609168,0.138875560929727,1.36407784375375e-05,0.000148475412211839,0.0202357202857896,0.478223634444441,0.0078707784012471,0.0426455778303991,0.719997570401546,0.187031492907841,0.0229431583638192,0.619541331737092,0.079873821647483,0.192427399273227,0.00347369682788105,0.0155156539728438,0.208313341394591,0.000204611676563062,0.0011135655915888,0.050589300714474,0.551796501282047,0.0236123352037413,0.0710759630506652,0.719997570401546,0.233789366134802,0.0491639107796125,1.430169794648,0.5161864388601,3.02737154824465,1.59806574748628,4.39548840859669,2.13602348061588,6.4706898916177,2.69391953758952,3.22738977228728,1.6903678228167,2.11679169814222,1.08187930862618,3.07340318963913,1.61983704175578,4.52442074768493,2.17773309872942,2.25664797590109,1.1741813839566,1.45191574227,0.537957733129597,2.13739535716043,1.09585379010324,1.06606992926211,0.0923020753304225,1.4721207952596,0.557896056973642,0.734250547897057,-0.445655657799174,0.498770583406899,-1.00355171477282
"Guanidineacetic acid",4.7010335472838e-05,0.00018121145995415,0.169582399505953,0.0890215357680398,0.743641435868944,0.0643151119371165,0.578896884748745,0.805167324307861,0.004915790997754,0.150163593544974,0.26617302239558,0.422748520444713,1.43057931714503e-06,0.00110145949168432,0.00382289150415065,0.0159804995744208,0.102759494536281,0.254373599258929,0.190760433788657,0.796758681288155,0.160787779842791,0.66795794394086,0.805167324307861,0.0184342162415775,0.25027265590829,0.36296321235761,0.528435650555891,2.14586897571755e-05,0.00826094618763242,0.0191144575207532,0.0479414987232625,0.192674052255526,0.0160781206571401,-5.95875740745431,0.0133818351477239,-6.22358021303505,0.0127701951350177,-6.29107561945833,0.00682643721172302,-7.19465146720963,0.00129678934408034,-9.59084014349475,0.832300953145362,-0.264822805580746,0.794259192808492,-0.332318212004027,0.424579299863101,-1.23589405975533,0.0806555300668457,-3.63208273604044,0.954293263520719,-0.0674954064232813,0.510127134011522,-0.971071254174582,0.0969066895358453,-3.36725993045969,0.534560133149726,-0.903575847751301,0.10154812282581,-3.29976452403641,0.189965761620625,-2.39618867628511
"FAD",4.80029169172847e-05,0.00018121145995415,0.0202357202857896,7.45105801007649e-06,0.0308943530221101,0.000337913522931021,0.162955489296097,0.522310488504484,0.004915790997754,0.623743020847673,0.0953398787859063,0.350973403538804,0.122323285857836,0.276706865300903,0.00040750153869079,0.01025481953506,0.100180110233014,0.050589300714474,0.000111765870151147,0.0662021850473788,0.00253435142198266,0.222212030858314,0.559618380540518,0.0184342162415775,0.623743020847673,0.178762272723574,0.404969311775543,0.183484928786755,0.345883581626128,0.00203750769345395,0.03076445860518,0.166966850388357,2.30491051216141,1.20471073930228,6.17610363685513,2.6266969616608,4.25539585796658,2.08929334478105,2.7531045829115,1.46105941501229,1.73742748170136,0.796952762599774,2.67954161528967,1.42198622235852,1.84623040049226,0.884582605478778,1.19445183159402,0.25634867571001,0.75379389895363,-0.407757976702502,0.689009788076261,-0.537403616879743,0.445767225550215,-1.16563754664851,0.281314495976634,-1.82974419906102,0.646967914338072,-0.628233929768768,0.408288098144547,-1.29234058218128,0.631079361272926,-0.664106652412512
"5-Hydroxy-L-tryptophan",4.9028042955994e-05,0.00018121145995415,0.768504625171764,0.0890215357680398,0.15964979140803,0.0724895641728614,0.128880145103098,0.847188281081545,0.647060959521862,0.451942560075911,0.0308943530221101,0.0259008419574439,0.0194816724638212,0.00758683804554662,2.00384258808356e-05,3.0014439482631e-05,0.0692122562538509,0.823397812684032,0.148369226280066,0.21770426101095,0.135917932824115,0.193320217654647,0.847188281081545,0.746608799448302,0.564928200094888,0.0772358825552754,0.0777025258723318,0.0730562717393296,0.0379341902277331,0.000300576388212534,0.000225108296119732,0.148311977686823,1.0267113321712,0.038030613803124,2.19266278788963,1.13268395535547,2.22584215245731,1.15435128632697,0.747202466417008,-0.420428877685461,0.265513603221773,-1.91314231748186,2.135617596869,1.09465334155234,2.16793375383351,1.11632067252385,0.727762948556231,-0.458459491488585,0.25860589525226,-1.95117293128499,1.01513199601459,0.0216673309715075,0.340773998876575,-1.55311283304093,0.12109185447404,-3.04582627283733,0.335694274453426,-1.57478016401243,0.119286806986133,-3.06749360380884,0.355343585112836,-1.4927134397964
"Argininosuccinic acid",4.97128783945013e-05,0.00018121145995415,0.377239286795639,0.0284420752865866,0.190825868966964,0.042633807342987,0.232171172897469,0.969255991002598,0.67073063923517,0.190825868966964,0.00888936906999664,0.0151777067570182,0.0717737242744821,0.00508227354770371,1.82687024700534e-05,8.34280902196071e-05,0.187342658564288,0.435276100148814,0.0711051882164665,0.26021709404586,0.0913581585921149,0.290213966121836,0.969255991002598,0.718639970609111,0.286238803450446,0.0333351340124874,0.0455331202710547,0.134575733014654,0.0254113677385185,0.0002740305370508,0.000625710676647053,0.312237764273814,1.67392500068099,0.743234890152584,23.9272750453954,4.58058419998179,10.0124762591213,3.3237269167085,0.876821568472341,-0.189644808056338,0.596662046033908,-0.745014085616729,14.294114154255,3.83734930982921,5.98143659665037,2.58049202655592,0.523811740738462,-0.932879698208921,0.356444909892123,-1.48824897576931,0.418454514361764,-1.25685728327329,0.0366452747673445,-4.77022900803813,0.0249364812709306,-5.32559828559852,0.0875728986297035,-3.51337172476484,0.0595918562593698,-4.06874100232523,0.680482857046336,-0.555369277560391
"XMP",5.48030016212773e-05,0.000186342069563662,0.000364298743874245,0.000364298743874245,1,0.000943495061552297,0.956968612926114,0.956968612926114,0.67073063923517,0.00169215787568505,0.00169215787568505,0.00366052623410706,0.0771296915320909,0.0229431583638191,0.0229431583638191,0.0402840116885877,0.198610967179047,0.00273224057905684,0.00546448115811368,1,0.00471747530776148,1,1,0.838413299043963,0.00507647362705515,0.00634559203381894,0.00915131558526766,0.115694537298136,0.0430184219321609,0.0491639107796124,0.0671400194809795,0.270833137062336,8.8593539589921,3.1472014985387,8.45387347662891,3.07961252069542,9.52646953291363,3.25194165683886,0.959371656744917,-0.0598382770673414,3.68409272214745,1.88130937198813,0.954231371244443,-0.0675889778432745,1.07530070217416,0.104740158300166,0.108289121439964,-3.20703977560604,0.415842141447363,-1.26589212655057,1.12687628449254,0.172329136143441,0.113483086705419,-3.13945079776276,0.435787539561868,-1.19830314870729,0.100705896704999,-3.3117799339062,0.386721724078268,-1.37063228485073,3.84011003060829,1.94114764905547
"Carnitine-C8",5.54375985583641e-05,0.000186342069563662,0.719042722624902,0.471847109136404,0.719042722624902,0.0974624836134941,0.18746439187296,0.327603401853009,0.109051417295969,0.0497380610599569,0.0202357202857896,0.00153435335426663,0.00943820742549655,0.00266749140162708,0.000645899708800335,2.04971469394393e-05,0.436140028754564,0.719042722624902,0.544438972080467,0.770402917098109,0.182742156775302,0.28119658780944,0.446731911617739,0.181752362159949,0.106581559414193,0.050589300714474,0.00767176677133317,0.0283146222764897,0.0100030927561015,0.00484424781600252,0.000307457204091589,0.545175035943205,1.09058316965289,0.125099796453132,1.27902596866099,0.355045556227446,2.8343729316267,1.50302959284011,0.497706700905389,-1.00663228392649,0.412792063774313,-1.27651286071414,1.17279085561909,0.229945759774314,2.59895165311309,1.37792979638697,0.456367487372648,-1.13173208037962,0.378505807957494,-1.40161265716727,2.21604017516079,1.14798403661266,0.389129472817847,-1.36167784015393,0.32273939223178,-1.63155841694159,0.175596759110928,-2.50966187676659,0.145637879605844,-2.77954245355425,0.829388197955531,-0.269880576787654
"2'-Deoxyinosine",5.60675253554381e-05,0.000186342069563662,0.947849955586141,0.0773977214437345,0.0670414829041069,0.18746439187296,0.167653289135107,0.728686756003158,0.0953398787859063,0.109051417295969,0.000595035674011141,0.0038449731473657,0.0263633892445831,0.031820997685092,2.40794117167721e-05,0.000411225732273488,0.74168690686217,0.947849955586141,0.145120727707002,0.143660320508801,0.2343304898412,0.228618121547873,0.840792410772875,0.158899797976511,0.163577125943954,0.0029751783700557,0.0144186493026214,0.0790901677337494,0.0795524942127299,0.000361191175751581,0.00308419299205116,0.794664543066611,1.06416912401926,0.0897274506458186,0.170932658801955,-2.54850002677781,0.239314384422432,-2.0630209796189,3.19921354624761,1.67771729499501,3.1907430926506,1.67389245259096,0.160625463513129,-2.63822747742363,0.224883788695696,-2.15274843026472,3.00630179361387,1.58798984434919,2.99834210618654,1.58416500194514,1.4000506755102,0.485479047158911,18.7162217487898,4.22621732177282,18.6666674175322,4.22239247936877,13.3682459329333,3.74073827461391,13.3328512632086,3.73691343220986,0.997352332542181,-0.00382484240405487
"2'-Deoxyadenosine",6.24586100954783e-05,0.000194820541834411,0.45194256007591,0.150163593544974,0.0284420752865866,0.22325835410417,0.0539706524212219,0.889648348356834,0.150163593544974,0.492225511174311,0.00400322202562865,0.0100365283629641,0.00867504636460781,0.0764428856917275,2.07910551686542e-05,0.000147228016070403,0.320719187338535,0.521472184702974,0.225245390317461,0.0711051882164665,0.304443210142051,0.115651398045475,0.889648348356834,0.25027265590829,0.527384476258191,0.0200161101281432,0.0301095850888922,0.0325314238672793,0.143330410671989,0.000311865827529813,0.00110421012052802,0.400898984173168,1.5023237685369,0.587195764201223,0.16203680866802,-2.62560651850106,0.193185352130662,-2.3719423858565,2.10263641016471,1.07219939947414,2.38443974733193,1.25365032757451,0.107857448614972,-3.21280228270228,0.128591024236276,-2.95913815005772,1.39958939224696,0.485003635272919,1.58716769132537,0.666454563373285,1.19223128200741,0.253664132644564,12.9762887053187,3.6978059179752,14.7154203229043,3.87925684607557,10.8840364291314,3.44414178533064,12.3427564307215,3.625592713431,1.134023807352,0.181450928100367
"Proline",6.57524996591038e-05,0.000194820541834411,0.600796149246,0.743641435868944,0.395163362285041,0.208952511247606,0.0801560389580377,0.343068650361046,0.0117966613275385,0.0460523347772684,0.00443829549337264,0.000282759037780085,0.00562613923822057,0.0295931350565811,0.0016915958320275,7.10993295939162e-05,0.931048829027985,0.693226326053077,0.796758681288155,0.493954202856302,0.313428766871409,0.133593398263396,0.467820886855971,0.0294916533188463,0.0863481277073783,0.0166436081001474,0.00212069278335064,0.0168784177146617,0.0634138608355308,0.00845797916013751,0.00106648994390874,0.931048829027985,0.921719184302027,-0.117600816166926,1.1671596116868,0.22300186630941,2.01040505523537,1.00748620404401,0.244853637292431,-2.03000846749587,0.252068062790117,-1.98811475564015,1.26628547128552,0.340602682476336,2.18114702338299,1.12508702021094,0.265648845616517,-1.91240765132895,0.273475986052082,-1.87051393947323,1.72247654485738,0.7844843377346,0.209785906606693,-2.25301033380528,0.215967088190983,-2.21111662194956,0.121793186231202,-3.03749467153989,0.125381729484662,-2.99560095968416,1.0294642365842,0.0418937118557216
"Hydroxyglutaric acid",6.68959805813559e-05,0.000194820541834411,0.395163362285041,1,0.395163362285041,0.263694380446627,0.751972287800436,0.263694380446627,0.15964979140803,0.024036752249858,0.15964979140803,0.0145444671696459,0.00301129654764525,8.46912642147228e-05,0.00301129654764525,6.3006194197637e-05,0.170049628334145,0.455957725713509,1,0.493954202856302,0.359583246063583,0.805684594071896,0.395541570669941,0.299343358890056,0.060091880624645,0.34210669587435,0.0436334015089376,0.0112923620536697,0.000635184481610421,0.0150564827382262,0.000945092912964554,0.283416047223575,1.61624753618612,0.692648170787408,1.07784997227265,0.10815638094648,2.18706286132215,1.12899468742505,0.578201989131983,-0.79035452290064,0.364405598725513,-1.45638297001885,0.666884216767974,-0.584491789840927,1.35317320667538,0.436346516637644,0.357743462054318,-1.48300269368805,0.225463977866537,-2.14903114080626,2.02909766440938,1.02083830647857,0.536440139171543,-0.898510903847121,0.338085640951646,-1.56453935096533,0.264373740397403,-1.91934921032569,0.166618712781405,-2.5853776574439,0.630239268586002,-0.666028447118211
"N-Acetyl-L-glutamine",6.70402942143831e-05,0.000194820541834411,0.132488475813077,0.0036072254166709,0.15964979140803,0.621779121435991,0.354968726697519,0.0243969310905085,0.016970082590087,0.377239286795639,0.600796149246,0.0788343755709064,9.63743628574113e-06,0.0065406952672181,0.260661434767229,0.000375578073013692,0.0857700535543649,0.220814126355128,0.0180361270833545,0.239474687112045,0.621779121435991,0.443710908371899,0.0609923277262712,0.0509102477702609,0.435276100148814,0.643710159906428,0.1689308047948,0.000144561544286117,0.0245276072520679,0.355447411046221,0.00281683554760269,0.160818850414434,0.280141875713788,-1.83577044075361,0.152618032813467,-2.71200265883857,0.51838109570792,-0.947914987825562,0.190755471524532,-2.39020365576675,0.11300109044503,-3.14559140037038,0.544788359200509,-0.876232218084958,1.85042344842987,0.887855452928047,0.680924517402108,-0.554433215013144,0.403370935377329,-1.30982095961677,3.39659138669082,1.764087671013,1.249888155469,0.321799003071814,0.740417684344956,-0.433588741531812,0.367983078673094,-1.44228866794119,0.217988447843978,-2.19767641254482,0.592387151686484,-0.755387744603626
"Alanine-Sarcosine",6.84804665279372e-05,0.000194820541834411,0.124277549647808,0.0141763991305854,0.359825358255935,0.835132319515503,0.214593043082813,0.0353468231509308,0.0117966613275385,0.326541009272457,0.947849955586141,0.0303089728584109,1.33001462494684e-05,0.00899509209425776,0.115502066971872,0.000138944042237848,0.133673416993737,0.207129249413013,0.0425291973917562,0.415183105679925,0.894784628052324,0.292626876931109,0.0757431924662802,0.0442374799782695,0.408176261590571,0.947849955586141,0.0757724321460272,0.000199502193742026,0.0449754604712888,0.21656637557226,0.00104208031678386,0.200510125490606,0.328901335562509,-1.60427322838174,0.216158725833812,-2.20983701917598,0.853760086279943,-0.228097377455234,0.224447470424509,-2.15555025805285,0.122021427194137,-3.03479358486658,0.657214497059195,-0.605563790794242,2.59579391740622,1.3761758509265,0.682415807283493,-0.551277029671109,0.370997055957366,-1.43052035648484,3.94969059419945,1.98173964172075,1.03834563956983,0.0542867611231333,0.564499197168426,-0.8249565656906,0.262892906369616,-1.92745288059761,0.14292238435017,-2.80669620741135,0.54365249456076,-0.879243326813733
"AICAR",6.89630236581986e-05,0.000194820541834411,0.000527143115265827,0.00543928478279584,0.492225511174311,0.00300045853556057,0.763701808921183,0.728686756003158,0.0720673620090284,0.0953398787859063,0.326541009272457,0.203420183989084,0.885335539432108,0.000152776219209879,0.00263159297582901,0.00147775188911084,0.0580504788317914,0.00395357336449371,0.0135982119569896,0.615281888967889,0.0090013756066817,0.818251938129839,0.840792410772875,0.135126303766928,0.158899797976511,0.445283194462441,0.305130275983627,0.885335539432108,0.00229164328814818,0.00986847365935878,0.0073887594455542,0.124393883210981,7.25547012898842,2.85906909889374,16.3732047250763,4.03326482283705,18.3951953808706,4.20125709457505,4.81736045086989,2.26824287518649,0.965836703716536,-0.0501488050528442,2.25667040646464,1.1741957239433,2.53535540135086,1.34218799568131,0.663962550355305,-0.590826223707248,0.133118417765603,-2.90921790394659,1.12349388465763,0.167992271738002,0.294222208282284,-1.76502194765055,0.0589888613703896,-4.08341362788989,0.261881450624847,-1.93301421938855,0.0525048352963361,-4.25140589962789,0.200490852525294,-2.31839168023934
"Pyridoxal 5'-phosphate",7.47545832300958e-05,0.000203764103132272,0.0107453545479473,0.00663978967020952,0.870111007356141,0.00069473936557621,0.323808911327768,0.405129530363423,0.0720673620090284,0.451942560075911,0.359825358255935,0.0899193301789609,0.885335539432108,0.00239241532193183,0.00127282204091561,8.85521080365447e-05,0.0289817800951988,0.0268633863698682,0.0199193690106286,0.932261793595866,0.00521054524182157,0.485713366991653,0.506411912954279,0.135126303766928,0.521472184702974,0.490670943076275,0.149865550298268,0.885335539432108,0.00897155745724436,0.00636411020457805,0.00132828162054817,0.0621038144897117,2.52064165178173,1.33379103134817,2.74209567958643,1.45527891176505,4.01142775410767,2.00411581452584,1.94292659120953,0.958231393203931,0.960956258205966,-0.057457332468538,1.08785621218635,0.121487880416889,1.59143119422476,0.670324783177678,0.770806349976865,-0.375559638144235,0.381234777076189,-1.3912483638167,1.46290582927897,0.54883690276079,0.70855535992915,-0.497047518561124,0.35044592548678,-1.51273624423359,0.484347895638901,-1.04588442132191,0.239554671580949,-2.06157314699438,0.494592159350571,-1.01568872567247
"Creatine",7.61501483696228e-05,0.000203764103132272,0.00888936906999664,1.17449883937073e-05,0.0773977214437345,0.000348031358078405,0.267001829110349,0.578896884748745,0.169582399505953,0.213966281072766,0.00262349290860854,0.0225098173905692,0.0737453674229264,0.238640184445022,0.001468509510035,0.0196548137394879,0.817521312740314,0.0266681072099899,0.00017617482590561,0.128996202406224,0.00261023518558804,0.308079033588864,0.620246662230798,0.25437359925893,0.291772201462862,0.00983809840728203,0.0482353229797911,0.138272563917987,0.298300230556277,0.00734254755017498,0.0491370343487198,0.817521312740314,0.277274648131688,-1.85061238145519,0.116911672539081,-3.09650911819517,0.168524107906086,-2.56897310663324,0.411106468066222,-1.28241602443612,0.382296566416337,-1.38723585217326,0.421645734028865,-1.24589673673998,0.607787654016055,-0.718360725178049,1.48266879368998,0.568196357019072,1.37876495017594,0.463376529281933,1.44146520399622,0.527536011561931,3.5163851404897,1.81409309375905,3.26996063022316,1.70927326602191,2.43945197618445,1.28655708219712,2.26849779041335,1.18173725445998,0.929921069387688,-0.104819827737139
"Carnitine-C6",7.75385525193603e-05,0.000203764103132272,0.973911035174981,1,0.973911035174981,0.174889675373339,0.165291828435392,0.174889675373339,0.0308943530221101,0.0335259719674818,0.0308943530221101,0.00069473936557621,0.00397603175683724,0.00446946037372485,0.00397603175683724,2.8179791094586e-05,0.665286061366926,1,1,1,0.238485920963644,0.275486380725653,0.262334513060008,0.0662021850473789,0.0628611974390283,0.0772358825552754,0.00521054524182157,0.0149101190881396,0.0134083811211746,0.0198801587841862,0.000422696866418789,0.831607576708658,0.932789377998762,-0.10037673473206,0.995023857869893,-0.00719697705224695,2.07634038299678,1.05404297000012,0.354524229179964,-1.49604386622855,0.34768764881912,-1.52413627689832,1.06671868413066,0.093179757679813,2.2259477133535,1.15441970473218,0.38006889608946,-1.39566713149649,0.372739717046372,-1.42375954216626,2.08672421929834,1.06123994705237,0.356297214761176,-1.48884688917631,0.349426444470825,-1.51693929984608,0.170744754609203,-2.55008683622868,0.167452144006034,-2.57817924689845,0.980716182990774,-0.0280924106697689
"Methionine sulfoxide",8.15695794641019e-05,0.000209485510896444,0.432521625940096,0.132488475813077,0.471847109136404,0.987699838995023,0.468710292030884,0.160644141808797,0.00400322202562864,0.0363470292758352,0.169582399505953,0.00697782181829468,8.04409868725992e-05,0.00226484619832418,0.0252668984468945,0.000269768289095488,0.496604635861293,0.58980221719104,0.248415892149519,0.544438972080467,0.987699838995023,0.585887865038605,0.267740236347995,0.0150120825961074,0.0778864913053612,0.254373599258929,0.020933465454884,0.00120661480308899,0.0113242309916209,0.0631672461172361,0.00202326216821616,0.532076395565671,0.826805378118509,-0.274380321799296,0.691005619583127,-0.533230651550613,1.0040439804359,0.00582246547104241,0.470368905329517,-1.08813540378123,0.401822101762692,-1.31537117485178,0.835753658443284,-0.258850329751317,1.21436556535314,0.280202787270338,0.568899184473008,-0.813755081981933,0.485993575268082,-1.04099085305249,1.45301854569812,0.539053117021655,0.680701997204138,-0.554904752230616,0.581503377649961,-0.78214052330117,0.468474404004999,-1.09395786925227,0.40020368588659,-1.32119364032282,0.854270121196034,-0.227235771070553
"Carnitine-C3",8.37644947757106e-05,0.000210341953547896,0.0261593593998775,0.00014847541221184,0.11646912817985,1.95130005838347e-05,0.0297248724693294,0.487841553427142,0.280491715514752,0.252365611089675,0.00663978967020952,0.00114234652838742,0.0263633892445831,0.763583409046536,0.0374588155943475,0.00681502887339582,0.318715338369632,0.0653983984996938,0.0011135655915888,0.174703692269774,0.00029269500875752,0.0557341358799926,0.522687378671938,0.35061464439344,0.344134924213194,0.0248992112632857,0.00571173264193711,0.0564929769526781,0.763583409046536,0.0624313593239125,0.0204450866201875,0.367748467349576,0.475633152488672,-1.07207881785241,0.290598957106998,-1.78289856940891,0.235409770543556,-2.08675389506236,0.645995708316092,-0.630403514506332,0.498905976685134,-1.00316014255374,0.610972880226046,-0.7108197515565,0.494939785655843,-1.01467507720996,1.35818057453739,0.441675303346075,1.04893019772632,0.068918675298666,0.810084705351777,-0.303855325653458,2.2229801329887,1.15249505490257,1.71681957035186,0.779738426855166,2.74413295091577,1.45635038055603,2.1193087081015,1.08359375250862,0.772305404296918,-0.372756628047409
"Carnitine",8.84814794813983e-05,0.000214645476733373,0.15964979140803,5.00842182497993e-05,0.00807343310840242,4.40023262838688e-05,0.00578779885547004,0.793258379765506,0.00543928478279584,0.169582399505953,0.202154827732573,0.14303697464088,0.0321507177465558,0.583696232884077,0.0140621836390268,0.0101143026578226,0.312753084613569,0.239474687112045,0.000375631636873494,0.0242202993252073,0.000660034894258032,0.0217042457080126,0.793258379765506,0.0271964239139792,0.231248726599027,0.252693534665716,0.2383949577348,0.0602825957747922,0.625388820947226,0.0301332506550575,0.0252857566445564,0.360868943784887,0.575709803757357,-0.796586314782134,0.243348009478922,-2.03890712107897,0.190081607441034,-2.39530915331301,0.404896960945825,-1.30437328033642,0.508915415384102,-0.974502202724608,0.42269214088542,-1.24232080629684,0.330169134172235,-1.59872283853087,0.703300444604684,-0.507786965554285,0.88397906734031,-0.177915887942473,0.781110179812251,-0.356402032234037,1.66385976122355,0.734533840742552,2.09130708105579,1.06440491835436,2.13012172191057,1.09093587297659,2.67735222905232,1.4208069505884,1.25690105007282,0.329871077611812
"GSH",9.0966648355905e-05,0.000214645476733373,0.492225511174311,0.213966281072766,0.578238576287952,0.0418520727604858,0.165291828435392,0.387957002554089,0.0720673620090284,0.0129382028307146,0.00235461043777917,0.000190864013707328,0.0865240632340997,0.0126756893611072,0.00178925299278469,0.000112174800354961,0.744802672286885,0.567952512893436,0.291772201462862,0.619541331737092,0.0896830130581838,0.247937742653088,0.484946253192611,0.135126303766928,0.0323455070767866,0.00882978914167188,0.00143148010280496,0.144206772056833,0.0380270680833216,0.00894626496392345,0.00168262200532441,0.744802672286885,1.5939125965028,0.67257252013817,2.05054598782784,1.03600809951355,6.589792675872,2.72023307673615,0.668518105548579,-0.58096146137288,0.706507948566235,-0.501222303199227,1.28648584139867,0.36343557937538,4.13435008314172,2.04766055659798,0.419419550993807,-1.25353398151105,0.443253883629743,-1.1737948233374,3.21367709624138,1.6842249772226,0.326019562358972,-1.61696956088643,0.344546258781859,-1.53723040271278,0.101447517157301,-3.30119453810903,0.10721246984796,-3.22145537993537,1.05682694709739,0.079739158173653
